,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
230,40082357,666,2023-06-02-12516029,2023-06-02 11:08:00+00:00,9247001,2023-06-02 13:43:20.781720+00:00,2138442631,2138730725,2023-06-02 18:12:40.936760+00:00,60,43953134.0,43953134,43953134,2328,5,2927865,12516029_020623,2023-06-02 11:08:00+00:00,2023-06-02 11:53:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
231,40083042,666,2023-06-02-585014326,2023-06-02 11:17:00+00:00,9276301,2023-06-02 13:45:57.997209+00:00,2138478261,2138794319,2023-06-02 19:12:57.804539+00:00,67,43910195.0,43910195,43910195,2328,5,2927865,585014326_020623,2023-06-02 11:17:00+00:00,2023-06-02 12:02:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
232,40083795,666,2023-06-02-585014327,2023-06-02 11:26:00+00:00,14931802,2023-06-02 13:48:50.671755+00:00,2138522537,2138833234,2023-06-02 19:13:48.454464+00:00,67,43904003.0,43904003,43904003,2328,5,2927865,585014327_020623,2023-06-02 11:26:00+00:00,2023-06-02 12:11:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
233,40084207,1166,2023-06-02-25282232,2023-06-02 11:30:00+00:00,23287902,2023-06-02 13:50:24.293750+00:00,2138542557,2138842688,2023-06-02 19:14:27.435558+00:00,65,43933827.0,43933827,43933827,19717,3,2931197,25282232_020623,2023-06-02 11:30:00+00:00,2023-06-02 12:26:06+00:00,2023-06-02,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
234,40084400,652,2023-06-02-4756244,2023-06-02 11:30:00+00:00,7273952,2023-06-02 16:32:21.553951+00:00,2138546643,2138846205,2023-06-02 18:57:57.821969+00:00,65,43935824.0,43935824,43935824,1024,18,2927631,4756244_020623,2023-06-02 11:30:00+00:00,2023-06-02 12:28:59+00:00,2023-06-02,1024,18,138,רוז'נסקי/משה לוי-ראשון לציון<->מסוף יהוד/הורדה-יהוד מונוסון-20,10138,2,0,קווים,3
235,40084697,666,2023-06-02-1107585,2023-06-02 11:35:00+00:00,9277901,2023-06-02 16:33:26.278467+00:00,2138566630,2138776490,2023-06-02 18:40:29.376538+00:00,45,43903783.0,43903783,43903783,2328,5,2927865,1107585_020623,2023-06-02 11:35:00+00:00,2023-06-02 12:20:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
236,40085248,666,2023-06-02-472655,2023-06-02 11:44:00+00:00,9232601,2023-06-02 16:35:25.860426+00:00,2138605810,2138911388,2023-06-02 19:33:50.920012+00:00,69,43902873.0,43902873,43902873,2328,5,2927865,472655_020623,2023-06-02 11:44:00+00:00,2023-06-02 12:29:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
237,40085993,666,2023-06-02-585054961,2023-06-02 11:53:00+00:00,9306401,2023-06-02 16:38:15.711949+00:00,2138649604,2138903455,2023-06-02 18:45:57.956431+00:00,58,43953141.0,43953141,43953141,2328,5,2927865,585054961_020623,2023-06-02 11:53:00+00:00,2023-06-02 12:38:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
238,40087022,666,2023-06-02-12516034,2023-06-02 12:03:00+00:00,14907802,2023-06-02 16:41:38.764722+00:00,2138696843,2139025460,2023-06-02 19:36:44.553737+00:00,81,43953135.0,43953135,43953135,2328,5,2927865,12516034_020623,2023-06-02 12:03:00+00:00,2023-06-02 12:48:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
239,40087612,666,2023-06-02-585067907,2023-06-02 12:13:00+00:00,9309501,2023-06-02 16:44:03.816823+00:00,2138744764,2139025461,2023-06-02 19:37:42.895741+00:00,72,43904004.0,43904004,43904004,2328,5,2927865,585067907_020623,2023-06-02 12:13:00+00:00,2023-06-02 12:58:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
240,40088375,666,2023-06-02-585067908,2023-06-02 12:23:00+00:00,17780703,2023-06-02 14:46:50.210844+00:00,2138789942,2139057888,2023-06-02 20:09:41.178739+00:00,73,43910196.0,43910196,43910196,2328,5,2927865,585067908_020623,2023-06-02 12:23:00+00:00,2023-06-02 13:08:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
241,40089209,666,2023-06-02-58043784,2023-06-02 12:34:00+00:00,9304601,2023-06-02 14:49:03.214454+00:00,2138837560,2139071785,2023-06-02 20:10:54.055510+00:00,67,43910194.0,43910194,43910194,2328,5,2927865,58043784_020623,2023-06-02 12:34:00+00:00,2023-06-02 13:19:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
242,40090501,666,2023-06-02-11895116,2023-06-02 12:56:00+00:00,9309801,2023-06-02 14:53:57.080022+00:00,2138926573,2139123592,2023-06-02 20:13:22.240835+00:00,67,,43953143,43953143,2328,5,2927865,648751_020623,2023-06-02 12:56:00+00:00,2023-06-02 13:41:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
243,40091323,666,2023-06-02-58043789,2023-06-02 13:07:00+00:00,9278701,2023-06-02 14:58:01.291053+00:00,2138967771,2139141974,2023-06-02 20:15:33.404245+00:00,66,43902874.0,43902874,43902874,2328,5,2927865,58043789_020623,2023-06-02 13:07:00+00:00,2023-06-02 13:52:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
244,40091749,666,2023-06-02-585109424,2023-06-02 13:18:00+00:00,9281101,2023-06-02 14:54:39.322355+00:00,2139006275,2139161141,2023-06-02 21:00:19.727692+00:00,69,43903791.0,43903791,43903791,2328,5,2927865,585109424_020623,2023-06-02 13:18:00+00:00,2023-06-02 14:03:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
245,40092246,666,2023-06-02-2974667,2023-06-02 13:30:00+00:00,9246801,2023-06-02 14:59:32.926625+00:00,2139043271,2139165532,2023-06-02 21:08:13.741200+00:00,61,43903999.0,43903999,43903999,2328,5,2927865,2974667_020623,2023-06-02 13:30:00+00:00,2023-06-02 14:15:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
246,40092766,666,2023-06-02-2974668,2023-06-02 13:45:00+00:00,9306501,2023-06-02 15:33:40.427689+00:00,2139082419,2139174828,2023-06-02 21:09:34.397795+00:00,57,43903785.0,43903785,43903785,2328,5,2927865,2974668_020623,2023-06-02 13:45:00+00:00,2023-06-02 14:30:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
247,40093113,666,2023-06-02-525717,2023-06-02 14:00:00+00:00,9250501,2023-06-02 15:34:58.379692+00:00,2139117374,2139186364,2023-06-02 21:10:39.315303+00:00,62,43953139.0,43953139,43953139,2328,5,2927865,525717_020623,2023-06-02 14:00:00+00:00,2023-06-02 14:45:23+00:00,2023-06-02,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
248,40099459,666,2023-06-03-2598909,2023-06-03 15:30:00+00:00,14906802,2023-06-03 17:12:09.503315+00:00,2139450990,2139502940,2023-06-03 23:03:40.960303+00:00,84,43971665.0,43971665,43971665,2328,5,2933136,2598909_030623,2023-06-03 15:30:00+00:00,2023-06-03 16:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
249,40099499,666,2023-06-03-43178007,2023-06-03 15:40:00+00:00,9300601,2023-06-03 17:12:18.195171+00:00,2139453719,2139503607,2023-06-03 23:03:46.174927+00:00,81,43972043.0,43972043,43972043,2328,5,2933136,43178007_030623,2023-06-03 15:40:00+00:00,2023-06-03 16:25:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
250,40099586,666,2023-06-03-1107602,2023-06-03 15:50:00+00:00,14922302,2023-06-03 17:12:36.984043+00:00,2139458776,2139508706,2023-06-03 23:04:02.546945+00:00,78,43972023.0,43972023,43972023,2328,5,2933136,1107602_030623,2023-06-03 15:50:00+00:00,2023-06-03 16:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
251,40099781,666,2023-06-03-53008210,2023-06-03 16:00:00+00:00,14908402,2023-06-03 18:07:19.891720+00:00,2139467636,2139513030,2023-06-04 00:34:30.691798+00:00,69,43972003.0,43972003,43972003,2328,5,2933136,53008210_030623,2023-06-03 16:00:00+00:00,2023-06-03 16:45:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
252,40099826,666,2023-06-03-41175423,2023-06-03 16:10:00+00:00,9269801,2023-06-03 18:12:01.792078+00:00,2139470854,2139551155,2023-06-04 00:37:37.333683+00:00,111,43971996.0,43971996,43971996,2328,5,2933136,41175423_030623,2023-06-03 16:10:00+00:00,2023-06-03 16:55:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
253,40099918,666,2023-06-03-6783917,2023-06-03 16:20:00+00:00,14907902,2023-06-03 18:12:21.754683+00:00,2139477127,2139569065,2023-06-04 00:37:44.304898+00:00,112,43972004.0,43972004,43972004,2328,5,2933136,6783917_030623,2023-06-03 16:20:00+00:00,2023-06-03 17:05:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
254,40100013,666,2023-06-03-2598914,2023-06-03 16:30:00+00:00,14911302,2023-06-03 18:12:42.468824+00:00,2139483327,2139562096,2023-06-04 00:37:57.739766+00:00,98,43971946.0,43971946,43971946,2328,5,2933136,2598914_030623,2023-06-03 16:30:00+00:00,2023-06-03 17:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
255,40100163,666,2023-06-03-11372902,2023-06-03 16:40:00+00:00,9267301,2023-06-03 18:13:15.216675+00:00,2139490156,2139555485,2023-06-04 00:38:25.728270+00:00,84,43971911.0,43971911,43971911,2328,5,2933136,11372902_030623,2023-06-03 16:40:00+00:00,2023-06-03 17:25:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
256,40100292,666,2023-06-03-1107607,2023-06-03 16:50:00+00:00,14911502,2023-06-03 18:13:43.048003+00:00,2139500310,2139565531,2023-06-04 00:38:54.914075+00:00,75,,43971669,43971669,2328,5,2933136,765608_030623,2023-06-03 16:50:00+00:00,2023-06-03 17:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
257,40100464,666,2023-06-03-33660513,2023-06-03 17:00:00+00:00,9266301,2023-06-03 19:01:33.400569+00:00,2139507246,2139616574,2023-06-04 00:33:18.292397+00:00,90,43971666.0,43971666,43971666,2328,5,2933136,33660513_030623,2023-06-03 17:00:00+00:00,2023-06-03 17:45:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
258,40100575,666,2023-06-03-38915206,2023-06-03 17:10:00+00:00,9309201,2023-06-03 18:09:54.640661+00:00,2139515140,2139521301,2023-06-04 00:39:37.502918+00:00,11,43971995.0,43971995,43971995,2328,5,2933136,38915206_030623,2023-06-03 17:10:00+00:00,2023-06-03 17:55:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
259,40100685,666,2023-06-03-2598919,2023-06-03 17:30:00+00:00,14944402,2023-06-03 19:24:09.296693+00:00,2139521989,2139619104,2023-06-04 00:43:05.315024+00:00,69,43972025.0,43972025,43972025,2328,5,2933136,2598919_030623,2023-06-03 17:30:00+00:00,2023-06-03 18:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
260,40100803,666,2023-06-03-0,2023-06-03 17:30:00+00:00,9295701,2023-06-03 19:24:35.079553+00:00,2139527627,2139624114,2023-06-04 00:43:23.342194+00:00,63,,43972025,43972025,2328,5,2933136,2598919_030623,2023-06-03 17:30:00+00:00,2023-06-03 18:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
261,40100858,666,2023-06-03-22115615,2023-06-03 17:40:00+00:00,14929402,2023-06-03 19:24:47.022561+00:00,2139531285,2139650749,2023-06-04 00:43:32.277311+00:00,68,43972024.0,43972024,43972024,2328,5,2933136,22115615_030623,2023-06-03 17:40:00+00:00,2023-06-03 18:25:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
262,40101262,666,2023-06-03-50015117,2023-06-03 17:52:00+00:00,9271201,2023-06-03 19:26:16.215170+00:00,2139543482,2139645144,2023-06-04 00:45:02.976088+00:00,53,43971998.0,43971998,43971998,2328,5,2933136,50015117_030623,2023-06-03 17:52:00+00:00,2023-06-03 18:37:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
263,40103399,666,2023-06-03-50015119,2023-06-03 18:28:00+00:00,14922302,2023-06-03 20:35:21.031357+00:00,2139607008,2139775675,2023-06-04 01:47:26.389190+00:00,58,43972026.0,43972026,43972026,2328,5,2933136,50015119_030623,2023-06-03 18:28:00+00:00,2023-06-03 19:13:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
264,40105909,1166,2023-06-03-25282233,2023-06-03 19:00:00+00:00,23343402,2023-06-03 20:24:28.014465+00:00,2139706141,2139898194,2023-06-04 02:47:50.368720+00:00,58,,43963704,43963704,19717,3,2934891,31105254_030623,2023-06-03 19:00:00+00:00,2023-06-03 19:56:06+00:00,2023-06-03,19717,3,202,ת. מרכזית חוף הכרמל/רציפים בינעירוני-חיפה<->ת. רכבת קיסריה פרדס חנה-פרדס חנה כרכור-2#,10202,2,#,אגד,3
265,40106245,666,2023-06-03-472691,2023-06-03 19:10:00+00:00,14911302,2023-06-03 20:25:20.967055+00:00,2139732034,2139937010,2023-06-04 02:48:25.207846+00:00,62,,43971670,43971670,2328,5,2933136,9537679_030623,2023-06-03 19:10:00+00:00,2023-06-03 19:55:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
266,40106869,666,2023-06-03-472692,2023-06-03 19:20:00+00:00,14916402,2023-06-03 21:41:36.596877+00:00,2139765696,2139982198,2023-06-04 03:03:24.943473+00:00,67,,43972006,43972006,2328,5,2933136,689672_030623,2023-06-03 19:20:00+00:00,2023-06-03 20:05:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
267,40107068,666,2023-06-03-472693,2023-06-03 19:30:00+00:00,14907902,2023-06-03 20:11:52.948578+00:00,2139782221,2139924268,2023-06-04 02:50:05.518960+00:00,43,43971912.0,43971912,43971912,2328,5,2933136,472693_030623,2023-06-03 19:30:00+00:00,2023-06-03 20:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
268,40107461,666,2023-06-03-0,2023-06-03 19:30:00+00:00,9309201,2023-06-03 21:43:53.272683+00:00,2139799429,2139999933,2023-06-04 03:04:50.176395+00:00,63,,43971912,43971912,2328,5,2933136,472693_030623,2023-06-03 19:30:00+00:00,2023-06-03 20:15:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
269,40107867,666,2023-06-03-472694,2023-06-03 19:40:00+00:00,9266301,2023-06-03 21:45:27.271082+00:00,2139826854,2139994033,2023-06-04 03:05:59.436583+00:00,53,43972044.0,43972044,43972044,2328,5,2933136,472694_030623,2023-06-03 19:40:00+00:00,2023-06-03 20:25:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
270,40108261,666,2023-06-03-472695,2023-06-03 19:50:00+00:00,14944402,2023-06-03 21:46:58.388854+00:00,2139850769,2140067841,2023-06-04 03:07:20.667715+00:00,73,43971997.0,43971997,43971997,2328,5,2933136,472695_030623,2023-06-03 19:50:00+00:00,2023-06-03 20:35:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
271,40108628,666,2023-06-03-472696,2023-06-03 20:00:00+00:00,9269401,2023-06-03 21:48:21.781589+00:00,2139884128,2140075554,2023-06-04 03:08:54.126896+00:00,66,43971667.0,43971667,43971667,2328,5,2933136,472696_030623,2023-06-03 20:00:00+00:00,2023-06-03 20:45:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
272,40109379,666,2023-06-03-49293397,2023-06-03 20:12:00+00:00,9295701,2023-06-03 21:10:05.934974+00:00,2139924274,2140085555,2023-06-04 04:04:51.242411+00:00,58,43971913.0,43971913,43971913,2328,5,2933136,49293397_030623,2023-06-03 20:12:00+00:00,2023-06-03 20:57:23+00:00,2023-06-03,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
