,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
55,39219145,1853,2023-05-23-19586604,2023-05-23 07:59:00+00:00,23365802,2023-05-23 10:18:47.957074+00:00,2090172465,2090416851,2023-05-23 15:02:29.204768+00:00,44,,43045428.0,43045428,4134,3,2872150,19586252_220523,2023-05-23 07:59:00+00:00,2023-05-23 08:42:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
56,39220664,1853,2023-05-23-2501173,2023-05-23 08:10:00+00:00,7825869,2023-05-23 09:40:04.013487+00:00,2090237689,2090456000,2023-05-23 14:49:32.072897+00:00,40,,43045439.0,43045439,4134,3,2872150,2501007_220523,2023-05-23 08:10:00+00:00,2023-05-23 08:53:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
57,39220768,185,2023-05-23-30416044,2023-05-23 08:06:00+00:00,14944202,2023-05-23 09:40:11.890985+00:00,2090245654,2090657849,2023-05-23 15:53:11.137968+00:00,74,,43026330.0,43026330,2544,5,2871872,30415896_220523,2023-05-23 08:06:00+00:00,2023-05-23 08:46:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
58,39221429,185,2023-05-23-3522550,2023-05-23 08:20:00+00:00,17781303,2023-05-23 09:41:02.196015+00:00,2090290875,2090657850,2023-05-23 15:53:35.034844+00:00,66,,43035340.0,43035340,2544,5,2871872,8186937_220523,2023-05-23 08:20:00+00:00,2023-05-23 09:00:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
59,39221863,1853,2023-05-23-2501174,2023-05-23 08:23:00+00:00,23333702,2023-05-23 09:41:35.182238+00:00,2090327586,2090575442,2023-05-23 15:53:53.634442+00:00,48,,43045440.0,43045440,4134,3,2872150,2501008_220523,2023-05-23 08:23:00+00:00,2023-05-23 09:06:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
60,39223087,185,2023-05-23-9554212,2023-05-23 08:35:00+00:00,9268201,2023-05-23 09:43:01.637010+00:00,2090374075,2090704112,2023-05-23 15:54:53.815915+00:00,58,,43026339.0,43026339,2544,5,2871872,36088246_220523,2023-05-23 08:35:00+00:00,2023-05-23 09:15:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
61,39223307,1853,2023-05-23-2501175,2023-05-23 08:36:00+00:00,23332202,2023-05-23 09:43:16.166577+00:00,2090383408,2090667188,2023-05-23 15:55:03.265058+00:00,51,,43045441.0,43045441,4134,3,2872150,2501009_220523,2023-05-23 08:36:00+00:00,2023-05-23 09:19:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
62,39224611,1853,2023-05-23-2501176,2023-05-23 08:49:00+00:00,23305302,2023-05-23 09:44:42.012206+00:00,2090456004,2090725642,2023-05-23 15:55:58.726651+00:00,48,,43045442.0,43045442,4134,3,2872150,2501010_220523,2023-05-23 08:49:00+00:00,2023-05-23 09:32:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
63,39224878,185,2023-05-23-14238480,2023-05-23 08:55:00+00:00,9255101,2023-05-23 11:31:57.202293+00:00,2090480328,2090816920,2023-05-23 16:01:37.905818+00:00,58,,43035344.0,43035344,2544,5,2871872,14238340_220523,2023-05-23 08:55:00+00:00,2023-05-23 09:35:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
64,39225430,1853,2023-05-23-3576762,2023-05-23 09:00:00+00:00,23364402,2023-05-23 09:45:39.335594+00:00,2090511287,2090778787,2023-05-23 15:56:24.891953+00:00,46,,43045492.0,43045492,4134,3,2872150,3826620_220523,2023-05-23 09:00:00+00:00,2023-05-23 09:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
65,39226900,1853,2023-05-23-7088220,2023-05-23 09:12:00+00:00,7568869,2023-05-23 11:34:10.335441+00:00,2090581275,2090868033,2023-05-23 16:03:07.239306+00:00,47,,43045483.0,43045483,4134,3,2872150,7088038_220523,2023-05-23 09:12:00+00:00,2023-05-23 09:55:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
66,39226996,185,2023-05-23-3522553,2023-05-23 09:15:00+00:00,9253901,2023-05-23 11:34:16.719315+00:00,2090594745,2090926572,2023-05-23 16:56:15.299177+00:00,56,,43026376.0,43026376,2544,5,2871872,7335830_220523,2023-05-23 09:15:00+00:00,2023-05-23 09:55:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
67,39228076,1853,2023-05-23-7088221,2023-05-23 09:24:00+00:00,23315902,2023-05-23 11:35:31.850503+00:00,2090650061,2090936856,2023-05-23 16:56:49.534171+00:00,49,,43045484.0,43045484,4134,3,2872150,7088039_220523,2023-05-23 09:24:00+00:00,2023-05-23 10:07:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
68,39229483,1853,2023-05-23-7088222,2023-05-23 09:36:00+00:00,23339602,2023-05-23 11:36:59.011585+00:00,2090719727,2091010460,2023-05-23 16:57:44.594348+00:00,49,,43045485.0,43045485,4134,3,2872150,7088040_220523,2023-05-23 09:36:00+00:00,2023-05-23 10:19:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
69,39229547,185,2023-05-23-501774,2023-05-23 09:35:00+00:00,9229101,2023-05-23 11:37:03.438808+00:00,2090727762,2091162504,2023-05-23 16:57:48.139507+00:00,71,,43026351.0,43026351,2544,5,2871872,501626_220523,2023-05-23 09:35:00+00:00,2023-05-23 10:15:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
70,39230739,185,2023-05-23-8683366,2023-05-23 09:50:00+00:00,9268501,2023-05-23 12:32:16.505058+00:00,2090798879,2091200856,2023-05-23 17:05:40.672330+00:00,65,,43035349.0,43035349,2544,5,2871872,17935836_220523,2023-05-23 09:50:00+00:00,2023-05-23 10:30:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
71,39231334,1853,2023-05-23-7088223,2023-05-23 09:48:00+00:00,23307702,2023-05-23 10:42:47.925977+00:00,2090832470,2091134503,2023-05-23 16:54:28.615211+00:00,49,,43045486.0,43045486,4134,3,2872150,7088041_220523,2023-05-23 09:48:00+00:00,2023-05-23 10:31:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
72,39232007,1853,2023-05-23-4007581,2023-05-23 10:00:00+00:00,23313802,2023-05-23 10:43:34.424767+00:00,2090861821,2091128248,2023-05-23 16:54:44.598245+00:00,44,,43045450.0,43045450,4134,3,2872150,4007515_220523,2023-05-23 10:00:00+00:00,2023-05-23 10:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
73,39232563,185,2023-05-23-9554214,2023-05-23 10:05:00+00:00,9264701,2023-05-23 12:34:17.695029+00:00,2090888827,2091306139,2023-05-23 17:06:48.921679+00:00,67,,43035338.0,43035338,2544,5,2871872,17935837_220523,2023-05-23 10:05:00+00:00,2023-05-23 10:45:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
74,39233376,1853,2023-05-23-4007809,2023-05-23 10:10:00+00:00,23359102,2023-05-23 12:24:02.984790+00:00,2090936860,2091230365,2023-05-23 17:01:14.726914+00:00,48,,43045462.0,43045462,4134,3,2872150,4007747_220523,2023-05-23 10:10:00+00:00,2023-05-23 10:53:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
75,39233919,185,2023-05-23-36088405,2023-05-23 10:18:00+00:00,14925402,2023-05-23 12:24:42.300324+00:00,2090970064,2091431154,2023-05-23 17:54:53.125878+00:00,73,,43026340.0,43026340,2544,5,2871872,36088253_220523,2023-05-23 10:18:00+00:00,2023-05-23 10:58:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
76,39234305,1853,2023-05-23-2501183,2023-05-23 10:20:00+00:00,23357202,2023-05-23 12:25:10.093385+00:00,2090986160,2091330358,2023-05-23 17:55:06.876047+00:00,55,,43045443.0,43045443,4134,3,2872150,2501017_220523,2023-05-23 10:20:00+00:00,2023-05-23 11:03:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
77,39235423,1853,2023-05-23-4007810,2023-05-23 10:30:00+00:00,23334002,2023-05-23 12:26:28.238514+00:00,2091046587,2091383235,2023-05-23 17:55:52.321420+00:00,53,,43045463.0,43045463,4134,3,2872150,4007748_220523,2023-05-23 10:30:00+00:00,2023-05-23 11:13:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
78,39235582,185,2023-05-23-6781188,2023-05-23 10:31:00+00:00,14911002,2023-05-23 12:26:39.133306+00:00,2091048852,2091491012,2023-05-23 17:55:59.883693+00:00,69,,43026372.0,43026372,2544,5,2871872,6781051_220523,2023-05-23 10:31:00+00:00,2023-05-23 11:11:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
79,39236536,1853,2023-05-23-4007583,2023-05-23 10:40:00+00:00,23312702,2023-05-23 12:27:43.640498+00:00,2091109278,2091422143,2023-05-23 17:56:44.358803+00:00,49,,43045451.0,43045451,4134,3,2872150,4007517_220523,2023-05-23 10:40:00+00:00,2023-05-23 11:23:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
80,39236776,185,2023-05-23-10811469,2023-05-23 10:43:00+00:00,9220101,2023-05-23 12:27:59.288117+00:00,2091124223,2091592202,2023-05-23 17:51:27.979641+00:00,72,,43035342.0,43035342,2544,5,2871872,10811337_220523,2023-05-23 10:43:00+00:00,2023-05-23 11:23:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
81,39237720,1853,2023-05-23-4007811,2023-05-23 10:50:00+00:00,23356202,2023-05-23 11:58:39.391923+00:00,2091173062,2091502160,2023-05-23 17:53:23.497064+00:00,51,,43045464.0,43045464,4134,3,2872150,4007749_220523,2023-05-23 10:50:00+00:00,2023-05-23 11:33:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
82,39238032,185,2023-05-23-3522559,2023-05-23 10:55:00+00:00,17786803,2023-05-23 13:35:22.203879+00:00,2091200861,2091701339,2023-05-23 18:05:37.130055+00:00,75,,43026377.0,43026377,2544,5,2871872,7335836_220523,2023-05-23 10:55:00+00:00,2023-05-23 11:35:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
83,39238772,1853,2023-05-23-3576765,2023-05-23 11:00:00+00:00,23351502,2023-05-23 11:59:49.020404+00:00,2091230370,2091549190,2023-05-23 17:54:06.949019+00:00,48,,43045446.0,43045446,4134,3,2872150,3826629_220523,2023-05-23 11:00:00+00:00,2023-05-23 11:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
84,39239991,1853,2023-05-23-4007812,2023-05-23 11:10:00+00:00,7826769,2023-05-23 13:32:28.529617+00:00,2091297081,2091622852,2023-05-23 18:06:15.789471+00:00,49,,43045465.0,43045465,4134,3,2872150,4007750_220523,2023-05-23 11:10:00+00:00,2023-05-23 11:53:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
85,39240324,185,2023-05-23-8683370,2023-05-23 11:10:00+00:00,9217101,2023-05-23 11:45:32.001230+00:00,2091325961,2091372381,2023-05-23 17:52:56.004336+00:00,7,,43035337.0,43035337,2544,5,2871872,14072090_220523,2023-05-23 11:10:00+00:00,2023-05-23 11:50:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
86,39241167,1853,2023-05-23-3576778,2023-05-23 11:20:00+00:00,23360302,2023-05-23 12:35:05.973882+00:00,2091363374,2091705765,2023-05-23 18:48:57.906416+00:00,52,,43045447.0,43045447,4134,3,2872150,3826630_220523,2023-05-23 11:20:00+00:00,2023-05-23 12:03:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
87,39241979,185,2023-05-23-16012443,2023-05-23 11:25:00+00:00,9217101,2023-05-23 13:43:27.504276+00:00,2091424434,2091992328,2023-05-23 18:56:31.546192+00:00,85,,43035347.0,43035347,2544,5,2871872,16012315_220523,2023-05-23 11:25:00+00:00,2023-05-23 12:05:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
88,39242641,1853,2023-05-23-4007813,2023-05-23 11:30:00+00:00,23281302,2023-05-23 12:36:47.343495+00:00,2091448722,2091726140,2023-05-23 18:49:39.471625+00:00,42,,43045493.0,43045493,4134,3,2872150,4007751_220523,2023-05-23 11:30:00+00:00,2023-05-23 12:13:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
89,39243262,185,2023-05-23-673121,2023-05-23 11:40:00+00:00,9273201,2023-05-23 13:44:55.274979+00:00,2091491016,2092135898,2023-05-23 19:44:48.452525+00:00,95,,43026368.0,43026368,2544,5,2871872,672979_220523,2023-05-23 11:40:00+00:00,2023-05-23 12:20:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
90,39243490,1853,2023-05-23-3576758,2023-05-23 11:40:00+00:00,23345702,2023-05-23 12:37:51.458746+00:00,2091495392,2091832406,2023-05-23 18:50:05.772399+00:00,50,,43045448.0,43045448,4134,3,2872150,3826631_220523,2023-05-23 11:40:00+00:00,2023-05-23 12:23:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
91,39244300,4015,2023-05-23-13703946,2023-05-23 11:45:00+00:00,7760869,2023-05-23 12:43:32.831125+00:00,2091542645,2091616596,2023-05-23 18:00:19.582781+00:00,12,,43047218.0,43047218,4850,3,2872280,13703942_220523,2023-05-23 11:45:00+00:00,2023-05-23 11:57:23+00:00,2023-05-23,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
92,39244676,1853,2023-05-23-4007814,2023-05-23 11:50:00+00:00,23305802,2023-05-23 13:30:07.044752+00:00,2091562718,2091886585,2023-05-23 18:52:13.622771+00:00,49,,43045466.0,43045466,4134,3,2872150,4007752_220523,2023-05-23 11:50:00+00:00,2023-05-23 12:33:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
93,39244969,185,2023-05-23-17935990,2023-05-23 11:55:00+00:00,9253901,2023-05-23 13:29:54.730642+00:00,2091592206,2092208451,2023-05-23 19:42:44.600518+00:00,90,,43035350.0,43035350,2544,5,2871872,17935846_220523,2023-05-23 11:55:00+00:00,2023-05-23 12:35:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
94,39245745,1853,2023-05-23-2501191,2023-05-23 12:00:00+00:00,23364602,2023-05-23 13:33:39.442486+00:00,2091629662,2092017541,2023-05-23 18:55:41.786526+00:00,58,,43045490.0,43045490,4134,3,2872150,2501025_220523,2023-05-23 12:00:00+00:00,2023-05-23 12:43:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
95,39246987,1853,2023-05-23-4007815,2023-05-23 12:10:00+00:00,23359102,2023-05-23 13:19:18.712339+00:00,2091698859,2092038702,2023-05-23 19:42:03.300566+00:00,51,,43045467.0,43045467,4134,3,2872150,4007753_220523,2023-05-23 12:10:00+00:00,2023-05-23 12:53:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
96,39247892,185,2023-05-23-5310020,2023-05-23 12:10:00+00:00,9229101,2023-05-23 14:37:30.793009+00:00,2091762164,2092363259,2023-05-23 19:54:06.168820+00:00,86,,43026357.0,43026357,2544,5,2871872,5309878_220523,2023-05-23 12:10:00+00:00,2023-05-23 12:50:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
97,39248127,1853,2023-05-23-3576767,2023-05-23 12:20:00+00:00,23306902,2023-05-23 13:20:35.260327+00:00,2091766502,2092184253,2023-05-23 19:42:28.345542+00:00,61,,43045449.0,43045449,4134,3,2872150,3826633_220523,2023-05-23 12:20:00+00:00,2023-05-23 13:03:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
98,39248280,185,2023-05-23-501788,2023-05-23 12:22:00+00:00,17781303,2023-05-23 14:37:56.026679+00:00,2091775602,2092385667,2023-05-23 19:54:16.041293+00:00,87,,43026352.0,43026352,2544,5,2871872,501640_220523,2023-05-23 12:22:00+00:00,2023-05-23 13:02:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
99,39249188,1853,2023-05-23-4007816,2023-05-23 12:30:00+00:00,7705269,2023-05-23 13:21:54.127629+00:00,2091832411,2092205861,2023-05-23 19:43:09.013255+00:00,54,,43045494.0,43045494,4134,3,2872150,4007754_220523,2023-05-23 12:30:00+00:00,2023-05-23 13:13:59+00:00,2023-05-23,4134,3,123,ת. מרכזית חוף הכרמל/רציפים עירוני-חיפה<->ת. מרכזית המפרץ/הורדה-חיפה-1#,10123,1,#,אגד,3
100,39249200,4015,2023-05-23-42430241,2023-05-23 12:30:00+00:00,7760869,2023-05-23 13:21:54.896415+00:00,2091832622,2091920632,2023-05-23 18:53:15.084059+00:00,14,,43047219.0,43047219,4850,3,2872280,42430237_220523,2023-05-23 12:30:00+00:00,2023-05-23 12:42:23+00:00,2023-05-23,4850,3,55,תיכון המושבה/חלומות-זכרון יעקב<->הגדעונים/הנוטרים-זכרון יעקב-2#,12055,2,#,אגד,3
101,39249527,185,2023-05-23-7197912,2023-05-23 12:34:00+00:00,9299801,2023-05-23 14:41:01.699069+00:00,2091855212,2092600691,2023-05-23 20:38:47.774026+00:00,104,,43026373.0,43026373,2544,5,2871872,7197764_220523,2023-05-23 12:34:00+00:00,2023-05-23 13:14:26+00:00,2023-05-23,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
