,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
30,995731589,10215,38304692,52,13542803,2039622986.0,50686,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,673741.0,995731589.0,2023-05-12 10:50:43+00:00,35.289314,33.013919,28.0,22.0,22899.0,96.0,13542803.0,42112749.0,2023-05-12 10:49:09+00:00,2023-05-12 10:49:09+00:00,52.0,0.0,0.0,22699.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
31,995729165,9127,38304692,51,13534868,2039618011.0,59081,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,673740.0,995729165.0,2023-05-12 10:49:51+00:00,35.286697,33.010971,346.0,36.0,22487.0,86.0,13534868.0,42112749.0,2023-05-12 10:47:36+00:00,2023-05-12 10:47:36+00:00,51.0,0.0,0.0,22260.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
32,995729165,9127,38304692,51,13534868,2039618011.0,59081,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,673740.0,995729165.0,2023-05-12 10:49:51+00:00,35.286697,33.010971,346.0,36.0,22487.0,86.0,13534868.0,42112749.0,2023-05-12 09:55:00+00:00,2023-05-12 09:55:00+00:00,1.0,0.0,1.0,,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
33,995726833,7939,38308484,13,13542773,2039613053.0,50628,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,673739.0,995726833.0,2023-05-12 10:48:11+00:00,35.283634,33.004936,164.0,0.0,4058.0,23.0,13542773.0,42112747.0,2023-05-12 10:53:59+00:00,2023-05-12 10:53:59+00:00,13.0,0.0,0.0,3744.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
34,995726832,10569,38304692,49,13542762,2039613052.0,50602,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,50602,33.008079,35.283256,שדרות מ''ג המעפילים/מחלף יפה נוף,מעלות תרשיחא,673739.0,995726832.0,2023-05-12 10:48:45+00:00,35.283561,33.008136,128.0,25.0,21940.0,29.0,13542762.0,42112749.0,2023-05-12 10:45:46+00:00,2023-05-12 10:45:46+00:00,49.0,0.0,0.0,21601.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
35,995724378,6597,38308484,12,13542759,2039608028.0,50598,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50598,33.008095,35.28123,מחלף יפה נוף,מעלות תרשיחא,673738.0,995724378.0,2023-05-12 10:47:39+00:00,35.281406,33.008018,0.0,0.0,3641.0,19.0,13542759.0,42112747.0,2023-05-12 10:53:33+00:00,2023-05-12 10:53:33+00:00,12.0,0.0,0.0,3337.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
36,995721970,2485,38308484,11,13542777,2039602946.0,50638,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50638,33.008244,35.283831,שד. מ''ג המעפילים/כלנית,מעלות תרשיחא,673737.0,995721970.0,2023-05-12 10:46:47+00:00,35.283565,33.008251,0.0,0.0,3178.0,25.0,13542777.0,42112747.0,2023-05-12 10:52:35+00:00,2023-05-12 10:52:35+00:00,11.0,0.0,0.0,2872.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
37,995721969,8343,38304692,48,13542772,2039602945.0,50625,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,50625,33.00611,35.283395,צומת תפן,מעלות תרשיחא,673737.0,995721969.0,2023-05-12 10:46:01+00:00,35.283458,33.005195,347.0,40.0,20978.0,102.0,13542772.0,42112749.0,2023-05-12 10:44:25+00:00,2023-05-12 10:44:25+00:00,48.0,0.0,0.0,20793.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
38,995719442,13655,38308484,8,13542760,2039597795.0,50599,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,673736.0,995719442.0,2023-05-12 10:45:14+00:00,35.281608,33.013626,0.0,0.0,2266.0,18.0,13542760.0,42112747.0,2023-05-12 10:48:59+00:00,2023-05-12 10:48:59+00:00,8.0,0.0,0.0,1978.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
39,995719442,13655,38308484,8,13542760,2039597795.0,50599,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,673736.0,995719442.0,2023-05-12 10:45:14+00:00,35.281608,33.013626,0.0,0.0,2266.0,18.0,13542760.0,42112747.0,2023-05-12 11:40:26+00:00,2023-05-12 11:40:26+00:00,58.0,0.0,0.0,24239.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
40,995716952,6615,38308484,7,13542768,2039592605.0,50615,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,673735.0,995716952.0,2023-05-12 10:44:39+00:00,35.281749,33.015354,263.0,0.0,1938.0,23.0,13542768.0,42112747.0,2023-05-12 10:47:53+00:00,2023-05-12 10:47:53+00:00,7.0,0.0,0.0,1646.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
41,995716952,6615,38308484,7,13542768,2039592605.0,50615,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,673735.0,995716952.0,2023-05-12 10:44:39+00:00,35.281749,33.015354,263.0,0.0,1938.0,23.0,13542768.0,42112747.0,2023-05-12 11:38:59+00:00,2023-05-12 11:38:59+00:00,57.0,0.0,0.0,23906.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
42,995714562,1610,38304692,47,13535468,2039587529.0,59938,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,59938,32.993057,35.278379,אשכר/שניר,כפר ורדים,673734.0,995714562.0,2023-05-12 10:43:38+00:00,35.279544,32.992179,131.0,0.0,19050.0,146.0,13535468.0,42112749.0,2023-05-12 10:42:31+00:00,2023-05-12 10:42:31+00:00,47.0,0.0,0.0,18547.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
43,995714561,12015,38308484,6,13542771,2039587530.0,50622,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,673734.0,995714561.0,2023-05-12 10:43:41+00:00,35.283329,33.017436,0.0,0.0,1586.0,94.0,13542771.0,42112747.0,2023-05-12 10:46:59+00:00,2023-05-12 10:46:59+00:00,6.0,0.0,0.0,1412.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
44,995714561,12015,38308484,6,13542771,2039587530.0,50622,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,673734.0,995714561.0,2023-05-12 10:43:41+00:00,35.283329,33.017436,0.0,0.0,1586.0,94.0,13542771.0,42112747.0,2023-05-12 11:37:59+00:00,2023-05-12 11:37:59+00:00,56.0,0.0,0.0,23672.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
45,995712036,21850,38308484,4,13542793,2039582372.0,50672,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,673733.0,995712036.0,2023-05-12 10:42:44+00:00,35.28609,33.018226,0.0,0.0,1274.0,34.0,13542793.0,42112747.0,2023-05-12 11:36:25+00:00,2023-05-12 11:36:25+00:00,54.0,0.0,0.0,23235.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
46,995712036,21850,38308484,4,13542793,2039582372.0,50672,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,673733.0,995712036.0,2023-05-12 10:42:44+00:00,35.28609,33.018226,0.0,0.0,1274.0,34.0,13542793.0,42112747.0,2023-05-12 10:44:59+00:00,2023-05-12 10:44:59+00:00,4.0,0.0,0.0,975.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
47,995709527,20409,38304692,46,13534592,2039582371.0,58383,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,58383,32.992152,35.273419,חרמון 1,כפר ורדים,673733.0,995709527.0,2023-05-12 10:41:23+00:00,35.274696,32.99258,70.0,29.0,18461.0,128.0,13534592.0,42112749.0,2023-05-12 10:40:34+00:00,2023-05-12 10:40:34+00:00,46.0,0.0,0.0,18010.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
48,995709526,10215,38308484,2,13542803,2039577179.0,50686,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,673732.0,995709526.0,2023-05-12 10:41:25+00:00,35.289417,33.015007,0.0,0.0,711.0,25.0,13542803.0,42112747.0,2023-05-12 11:34:09+00:00,2023-05-12 11:34:09+00:00,52.0,0.0,0.0,22699.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
49,995709526,10215,38308484,2,13542803,2039577179.0,50686,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,673732.0,995709526.0,2023-05-12 10:41:25+00:00,35.289417,33.015007,0.0,0.0,711.0,25.0,13542803.0,42112747.0,2023-05-12 10:42:59+00:00,2023-05-12 10:42:59+00:00,2.0,0.0,0.0,439.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
50,995707036,23908,38304692,45,13534593,2039571930.0,58384,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,58384,32.991483,35.274108,חירם 1,כפר ורדים,673731.0,995707036.0,2023-05-12 10:40:32+00:00,35.273185,32.991222,254.0,18.0,18129.0,91.0,13534593.0,42112749.0,2023-05-12 10:39:03+00:00,2023-05-12 10:39:03+00:00,45.0,0.0,0.0,17712.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
51,995701986,11169,38304692,44,13534928,2039566654.0,59160,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,59160,32.993631,35.277533,צומת המפה,כפר ורדים,673730.0,995701986.0,2023-05-12 10:39:03+00:00,35.277385,32.993404,276.0,0.0,17618.0,29.0,13534928.0,42112749.0,2023-05-12 10:37:25+00:00,2023-05-12 10:37:25+00:00,44.0,0.0,0.0,17256.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
52,995701985,9127,38308484,1,13534868,2039561544.0,59081,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,673729.0,995701985.0,2023-05-12 10:38:49+00:00,35.28667,33.010292,33.0,0.0,0.0,148.0,13534868.0,42112747.0,2023-05-12 10:40:00+00:00,2023-05-12 10:40:00+00:00,1.0,0.0,1.0,,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
53,995701985,9127,38308484,1,13534868,2039561544.0,59081,2273,2023-05-12-5393227,2023-05-12 10:40:00+00:00,79972702,2023-05-12 12:31:37.075434+00:00,2039561544,2039796558,2023-05-12 18:05:50.884297+00:00,47,,42112747,42112747,2023-05-12,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,673729.0,995701985.0,2023-05-12 10:38:49+00:00,35.28667,33.010292,33.0,0.0,0.0,148.0,13534868.0,42112747.0,2023-05-12 11:32:36+00:00,2023-05-12 11:32:36+00:00,51.0,0.0,0.0,22260.0,2806534,5393227_110523,2023-05-12 10:40:00+00:00,2023-05-12 11:41:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
54,995699307,23657,38304692,43,13534591,2039556371.0,58382,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,58382,32.993598,35.282442,שניר 8,כפר ורדים,673728.0,995699307.0,2023-05-12 10:37:33+00:00,35.282882,32.994277,158.0,36.0,16981.0,86.0,13534591.0,42112749.0,2023-05-12 10:35:59+00:00,2023-05-12 10:35:59+00:00,43.0,0.0,0.0,16757.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
55,995696820,25374,38304692,41,13534589,2039551072.0,58380,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,58380,32.997218,35.281065,שניר 6,כפר ורדים,673727.0,995696820.0,2023-05-12 10:36:34+00:00,35.280506,32.997894,124.0,22.0,16512.0,91.0,13534589.0,42112749.0,2023-05-12 10:34:59+00:00,2023-05-12 10:34:59+00:00,41.0,0.0,0.0,16295.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
56,995694155,19652,38304692,39,13534583,2039545709.0,58374,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,58374,32.997709,35.276228,בית כנסת/שניר,כפר ורדים,673726.0,995694155.0,2023-05-12 10:35:35+00:00,35.276359,32.997894,118.0,0.0,16074.0,24.0,13534583.0,42112749.0,2023-05-12 10:33:59+00:00,2023-05-12 10:33:59+00:00,39.0,0.0,0.0,15738.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
57,995691497,18815,38304692,38,13542725,2039540347.0,50535,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,50535,32.997943,35.273743,אשכר/דרך ההר,כפר ורדים,673725.0,995691497.0,2023-05-12 10:34:20+00:00,35.2732,32.998046,60.0,0.0,15629.0,52.0,13542725.0,42112749.0,2023-05-12 10:32:59+00:00,2023-05-12 10:32:59+00:00,38.0,0.0,0.0,15386.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
58,995688935,18405,38304692,37,13534573,2039535130.0,58364,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,58364,32.996631,35.270372,התבור/ארבל,כפר ורדים,673724.0,995688935.0,2023-05-12 10:33:31+00:00,35.269493,32.996162,84.0,36.0,15211.0,97.0,13534573.0,42112749.0,2023-05-12 10:32:09+00:00,2023-05-12 10:32:09+00:00,37.0,0.0,0.0,14998.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
59,995686251,18263,38304692,35,13534580,2039529827.0,58371,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,58371,32.996662,35.263381,תבור/כרמל,כפר ורדים,673723.0,995686251.0,2023-05-12 10:32:08+00:00,35.263683,32.996662,104.0,36.0,14575.0,28.0,13534580.0,42112749.0,2023-05-12 10:30:59+00:00,2023-05-12 10:30:59+00:00,35.0,0.0,0.0,14346.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
60,995681080,17545,38304692,34,13535498,2039518981.0,59974,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,59974,32.99475,35.256365,דישון/מירון,כפר ורדים,673721.0,995681080.0,2023-05-12 10:30:20+00:00,35.256679,32.994857,2.0,22.0,13773.0,32.0,13535498.0,42112749.0,2023-05-12 10:28:59+00:00,2023-05-12 10:28:59+00:00,34.0,0.0,0.0,13452.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
61,995678449,25982,38304692,33,13535499,2039513510.0,59975,2273,2023-05-12-5393226,2023-05-12 09:55:00+00:00,79973102,2023-05-12 11:27:57.432251+00:00,2039326721,2039632724,2023-05-12 17:09:36.181254+00:00,57,,42112749,42112749,2023-05-12,59975,32.992971,35.256166,מירון/נעמן,כפר ורדים,673720.0,995678449.0,2023-05-12 10:29:32+00:00,35.255939,32.993045,262.0,18.0,13512.0,23.0,13535499.0,42112749.0,2023-05-12 10:28:18+00:00,2023-05-12 10:28:18+00:00,33.0,0.0,0.0,13202.0,2806534,5393199_110523,2023-05-12 09:55:00+00:00,2023-05-12 10:56:59+00:00,2023-05-12,407,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-2#,33082,2,#,נתיב אקספרס,3
