,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
32,240893547,5541,9404023,7,3228985,495529094,6205,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,169971,240893547,2022-06-14 17:05:38+00:00,35.013469,31.699771,142,79,9256,859,3228985.0,10041622.0,2022-06-14 16:57:59+00:00,2022-06-14 16:57:59+00:00,7.0,0.0,1.0,7633.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
33,240891149,6588,9404023,6,3228984,495524631,6204,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,169970,240891149,2022-06-14 17:03:33+00:00,35.006866,31.707609,173,65,7431,3419,3228984.0,10041622.0,2022-06-14 16:55:19+00:00,2022-06-14 16:55:19+00:00,6.0,0.0,1.0,3760.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
34,240888824,7465,9404023,5,3215142,495520170,5434,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,169969,240888824,2022-06-14 17:03:33+00:00,35.006866,31.707609,173,65,7431,4247,3215142.0,10041622.0,2022-06-14 16:54:59+00:00,2022-06-14 16:54:59+00:00,5.0,0.0,1.0,2889.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
35,240879693,6612,9404023,4,3229360,495501794,6212,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,169965,240879693,2022-06-14 16:59:29+00:00,35.002323,31.74938,144,36,2435,272,3229360.0,10041622.0,2022-06-14 16:54:00+00:00,2022-06-14 16:54:00+00:00,4.0,0.0,1.0,2154.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
36,240873120,2608,9404023,2,3215110,495487979,5396,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,169962,240873120,2022-06-14 16:56:31+00:00,34.991691,31.755247,113,47,1086,200,3215110.0,10041622.0,2022-06-14 16:51:59+00:00,2022-06-14 16:51:59+00:00,2.0,0.0,1.0,897.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
37,240863745,2557,9404023,3,3229601,495470403,6245,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,169958,240863745,2022-06-14 16:52:38+00:00,34.994937,31.753757,274,32,1629,5,3229601.0,10041622.0,2022-06-14 16:53:00+00:00,2022-06-14 16:53:00+00:00,3.0,0.0,1.0,1449.0,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
38,240859097,22121,9404023,1,3232783,495483356,1096,3290,2022-06-14-9796860,2022-06-14 16:50:00+00:00,5747387,2022-06-14 18:02:20.673546+00:00,495461639,495662789,2022-06-15 00:02:43.764320+00:00,47,,10041622,10041622,2022-06-14,1096,31.757212,34.989712,ביג פאשן,בית שמש,169961,240859097,2022-06-14 16:55:09+00:00,34.988861,31.757167,186,18,60,81,3232783.0,10041622.0,2022-06-14 16:50:00+00:00,2022-06-14 16:50:00+00:00,1.0,0.0,1.0,,677751,9796848_140622,2022-06-14 16:50:00+00:00,2022-06-14 17:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
39,240676191,3692,9392716,20,3212545,495095247,60057,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,169884,240676191,2022-06-14 15:37:48+00:00,35.108974,31.699655,90,11,28375,21,3212545.0,10041621.0,2022-06-14 15:24:00+00:00,2022-06-14 15:24:00+00:00,20.0,1.0,0.0,28347.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
40,240670568,5582,9392716,19,3228460,495084122,63884,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,169882,240670568,2022-06-14 15:35:51+00:00,35.102527,31.695985,108,29,27599,20,3228460.0,10041621.0,2022-06-14 15:22:29+00:00,2022-06-14 15:22:29+00:00,19.0,1.0,0.0,27584.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
41,240662319,2753,9392716,18,3228463,495067615,63887,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,169879,240662319,2022-06-14 15:32:40+00:00,35.105842,31.694284,260,50,26264,101,3228463.0,10041621.0,2022-06-14 15:18:29+00:00,2022-06-14 15:18:29+00:00,18.0,1.0,0.0,26434.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
42,240656894,6665,9392716,17,3212624,495056381,60138,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,169877,240656894,2022-06-14 15:30:47+00:00,35.111194,31.69351,270,7,25120,36,3212624.0,10041621.0,2022-06-14 15:15:29+00:00,2022-06-14 15:15:29+00:00,17.0,1.0,0.0,25086.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
43,240651547,5066,9392716,16,3212599,495045087,60112,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,169875,240651547,2022-06-14 15:28:40+00:00,35.118076,31.694887,229,7,24355,102,3212599.0,10041621.0,2022-06-14 15:14:00+00:00,2022-06-14 15:14:00+00:00,16.0,1.0,0.0,24475.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
44,240646267,2678,9392716,15,3212592,495033760,60105,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,169873,240646267,2022-06-14 15:26:29+00:00,35.123783,31.698482,232,40,23677,86,3212592.0,10041621.0,2022-06-14 15:12:39+00:00,2022-06-14 15:12:39+00:00,15.0,1.0,0.0,23756.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
45,240640587,9542,9392716,14,3212645,495022366,60159,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,169871,240640587,2022-06-14 15:24:33+00:00,35.12614,31.704845,196,14,22747,7,3212645.0,10041621.0,2022-06-14 15:10:20+00:00,2022-06-14 15:10:20+00:00,14.0,1.0,0.0,22745.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
46,240629503,18670,9392716,13,3228993,495000055,65346,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,169867,240629503,2022-06-14 15:20:44+00:00,35.118499,31.717262,118,25,20967,96,3228993.0,10041621.0,2022-06-14 15:08:59+00:00,2022-06-14 15:08:59+00:00,13.0,0.0,0.0,21071.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
47,240626671,3694,9392716,12,3213553,494994294,458,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,169866,240626671,2022-06-14 15:20:00+00:00,35.112545,31.718547,93,76,20350,712,3213553.0,10041621.0,2022-06-14 15:07:59+00:00,2022-06-14 15:07:59+00:00,12.0,0.0,0.0,19645.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
48,240618331,15707,9392716,10,3215196,494976895,5499,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,169863,240618331,2022-06-14 15:16:48+00:00,35.0941,31.722742,90,0,17953,34,3215196.0,10041621.0,2022-06-14 15:05:59+00:00,2022-06-14 15:05:59+00:00,10.0,0.0,0.0,17908.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
49,240609900,13096,9392716,9,3214972,494959497,5229,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,5229,31.713598,35.064418,צומת מטע,מטע,169860,240609900,2022-06-14 15:13:32+00:00,35.067768,31.715406,36,68,15138,376,3214972.0,10041621.0,2022-06-14 15:03:19+00:00,2022-06-14 15:03:19+00:00,9.0,0.0,0.0,14766.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
50,240593190,7039,9392716,8,3228986,494924658,6206,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,169854,240593190,2022-06-14 15:07:25+00:00,35.012229,31.698129,24,50,9102,166,3228986.0,10041621.0,2022-06-14 14:58:59+00:00,2022-06-14 14:58:59+00:00,8.0,0.0,0.0,8870.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
51,240587464,5541,9392716,7,3228985,494912864,6205,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,169852,240587464,2022-06-14 15:05:36+00:00,35.00735,31.706634,162,22,7585,98,3228985.0,10041621.0,2022-06-14 14:57:59+00:00,2022-06-14 14:57:59+00:00,7.0,0.0,1.0,7633.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
52,240578825,6588,9392716,6,3228984,494895191,6204,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,169849,240578825,2022-06-14 15:02:24+00:00,35.003154,31.738092,156,7,3845,24,3228984.0,10041621.0,2022-06-14 14:55:19+00:00,2022-06-14 14:55:19+00:00,6.0,0.0,1.0,3760.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
53,240576041,7465,9392716,5,3215142,494889167,5434,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,169848,240576041,2022-06-14 15:01:28+00:00,35.00122,31.741609,175,76,3386,451,3215142.0,10041621.0,2022-06-14 14:54:59+00:00,2022-06-14 14:54:59+00:00,5.0,0.0,1.0,2889.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
54,240570580,6612,9392716,4,3229360,494877133,6212,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,169846,240570580,2022-06-14 14:59:29+00:00,35.00008,31.751972,132,4,2101,88,3229360.0,10041621.0,2022-06-14 14:54:00+00:00,2022-06-14 14:54:00+00:00,4.0,0.0,1.0,2154.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
55,240565357,2557,9392716,3,3229601,494865148,6245,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,169844,240565357,2022-06-14 14:57:22+00:00,34.995365,31.753681,84,0,1532,42,3229601.0,10041621.0,2022-06-14 14:53:00+00:00,2022-06-14 14:53:00+00:00,3.0,0.0,1.0,1449.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
56,240554012,2608,9392716,2,3215110,494847372,5396,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,169841,240554012,2022-06-14 14:53:58+00:00,34.98957,31.756061,286,4,676,23,3215110.0,10041621.0,2022-06-14 14:51:59+00:00,2022-06-14 14:51:59+00:00,2.0,0.0,1.0,897.0,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
57,240531251,22121,9392716,1,3232783,494794463,1096,3290,2022-06-14-9796859,2022-06-14 14:50:00+00:00,5590187,2022-06-14 16:01:50.583292+00:00,494794463,495100731,2022-06-14 22:00:42.985592+00:00,54,,10041621,10041621,2022-06-14,1096,31.757212,34.989712,ביג פאשן,בית שמש,169832,240531251,2022-06-14 14:45:00+00:00,34.98991,31.757247,94,0,0,19,3232783.0,10041621.0,2022-06-14 14:50:00+00:00,2022-06-14 14:50:00+00:00,1.0,0.0,1.0,,677751,9796847_140622,2022-06-14 14:50:00+00:00,2022-06-14 15:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
58,240502078,3692,9386606,20,3212545,494732521,60057,3290,2022-06-14-9796858,2022-06-14 13:50:00+00:00,5748087,2022-06-14 15:01:16.307262+00:00,494409502,494738839,2022-06-14 21:00:26.516039+00:00,51,,10041620,10041620,2022-06-14,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,169822,240502078,2022-06-14 14:35:14+00:00,35.110656,31.700056,74,25,28527,187,3212545.0,10041620.0,2022-06-14 14:24:00+00:00,2022-06-14 14:24:00+00:00,20.0,1.0,0.0,28347.0,677751,9796846_140622,2022-06-14 13:50:00+00:00,2022-06-14 14:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
59,240496269,5582,9386606,19,3228460,494720157,63884,3290,2022-06-14-9796858,2022-06-14 13:50:00+00:00,5748087,2022-06-14 15:01:16.307262+00:00,494409502,494738839,2022-06-14 21:00:26.516039+00:00,51,,10041620,10041620,2022-06-14,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,169820,240496269,2022-06-14 14:33:17+00:00,35.102581,31.695985,108,4,27604,25,3228460.0,10041620.0,2022-06-14 14:22:29+00:00,2022-06-14 14:22:29+00:00,19.0,1.0,0.0,27584.0,677751,9796846_140622,2022-06-14 13:50:00+00:00,2022-06-14 14:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
60,240487423,2753,9386606,18,3228463,494707631,63887,3290,2022-06-14-9796858,2022-06-14 13:50:00+00:00,5748087,2022-06-14 15:01:16.307262+00:00,494409502,494738839,2022-06-14 21:00:26.516039+00:00,51,,10041620,10041620,2022-06-14,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,169818,240487423,2022-06-14 14:31:19+00:00,35.104434,31.694971,226,36,26871,86,3228463.0,10041620.0,2022-06-14 14:18:29+00:00,2022-06-14 14:18:29+00:00,18.0,1.0,0.0,26434.0,677751,9796846_140622,2022-06-14 13:50:00+00:00,2022-06-14 14:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
61,240481806,6665,9386606,17,3212624,494688681,60138,3290,2022-06-14-9796858,2022-06-14 13:50:00+00:00,5748087,2022-06-14 15:01:16.307262+00:00,494409502,494738839,2022-06-14 21:00:26.516039+00:00,51,,10041620,10041620,2022-06-14,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,169815,240481806,2022-06-14 14:28:11+00:00,35.110286,31.693302,255,18,25222,125,3212624.0,10041620.0,2022-06-14 14:15:29+00:00,2022-06-14 14:15:29+00:00,17.0,1.0,0.0,25086.0,677751,9796846_140622,2022-06-14 13:50:00+00:00,2022-06-14 14:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
62,240476024,5066,9386606,16,3212599,494675944,60112,3290,2022-06-14-9796858,2022-06-14 13:50:00+00:00,5748087,2022-06-14 15:01:16.307262+00:00,494409502,494738839,2022-06-14 21:00:26.516039+00:00,51,,10041620,10041620,2022-06-14,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,169813,240476024,2022-06-14 14:26:20+00:00,35.117088,31.694034,224,36,24508,31,3212599.0,10041620.0,2022-06-14 14:14:00+00:00,2022-06-14 14:14:00+00:00,16.0,1.0,0.0,24475.0,677751,9796846_140622,2022-06-14 13:50:00+00:00,2022-06-14 14:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
63,240469911,2678,9386606,15,3212592,494669549,60105,3290,2022-06-14-9796858,2022-06-14 13:50:00+00:00,5748087,2022-06-14 15:01:16.307262+00:00,494409502,494738839,2022-06-14 21:00:26.516039+00:00,51,,10041620,10041620,2022-06-14,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,169812,240469911,2022-06-14 14:24:14+00:00,35.122795,31.697895,238,4,23786,28,3212592.0,10041620.0,2022-06-14 14:12:39+00:00,2022-06-14 14:12:39+00:00,15.0,1.0,0.0,23756.0,677751,9796846_140622,2022-06-14 13:50:00+00:00,2022-06-14 14:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
64,240461070,9542,9386606,14,3212645,494650766,60159,3290,2022-06-14-9796858,2022-06-14 13:50:00+00:00,5748087,2022-06-14 15:01:16.307262+00:00,494409502,494738839,2022-06-14 21:00:26.516039+00:00,51,,10041620,10041620,2022-06-14,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,169809,240461070,2022-06-14 14:22:08+00:00,35.126113,31.704597,180,0,22772,21,3212645.0,10041620.0,2022-06-14 14:10:20+00:00,2022-06-14 14:10:20+00:00,14.0,1.0,0.0,22745.0,677751,9796846_140622,2022-06-14 13:50:00+00:00,2022-06-14 14:32:59+00:00,2022-06-14,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
