,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
33,342685319,22665,13443252,27,5455829,702640468,51626,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,51626,32.936685,35.42112,מסעף עין אל אסד,מרום הגליל,237546,342685319,2022-08-03 13:01:12+00:00,35.424873,32.93666,92,79,25704,351,5455829.0,16965782.0,2022-08-03 12:50:59+00:00,2022-08-03 12:50:59+00:00,27.0,0.0,0.0,25380.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
34,342680183,11229,13443252,26,5455827,702628072,51621,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,51621,32.928025,35.406759,צומת חנניה צומת שבע,עין אל אסד,237544,342680183,2022-08-03 12:59:15+00:00,35.406364,32.927505,294,32,23417,68,5455827.0,16965782.0,2022-08-03 12:49:50+00:00,2022-08-03 12:49:50+00:00,26.0,0.0,0.0,23573.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
35,342672222,2235,13443252,25,5445623,702615785,54210,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54210,32.922476,35.417409,צומת שש/חלפתא,מרום הגליל,237542,342672222,2022-08-03 12:57:02+00:00,35.417819,32.921924,8,0,22164,72,5445623.0,16965782.0,2022-08-03 12:48:41+00:00,2022-08-03 12:48:41+00:00,25.0,0.0,0.0,22258.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
36,342669179,14177,13443252,24,5445625,702603432,54212,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54212,32.917731,35.416999,צומת חנניה,מרום הגליל,237540,342669179,2022-08-03 12:54:54+00:00,35.417182,32.916828,348,50,21563,102,5445625.0,16965782.0,2022-08-03 12:46:59+00:00,2022-08-03 12:46:59+00:00,24.0,0.0,0.0,21705.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
37,342664007,26005,13443252,23,5467520,702592022,54988,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,237538,342664007,2022-08-03 12:53:03+00:00,35.420608,32.916908,162,25,20475,101,5467520.0,16965782.0,2022-08-03 12:45:59+00:00,2022-08-03 12:45:59+00:00,23.0,0.0,0.0,20598.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
38,342661433,25989,13443252,21,5467521,702586251,54987,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,237537,342661433,2022-08-03 12:51:57+00:00,35.423435,32.917636,300,18,20043,24,5467521.0,16965782.0,2022-08-03 12:44:43+00:00,2022-08-03 12:44:43+00:00,21.0,0.0,0.0,20043.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
39,342658812,25940,13443252,20,5447845,702580412,59811,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,59811,32.915827,35.425029,כפר חנניה 3,כפר חנניה,237536,342658812,2022-08-03 12:50:52+00:00,35.425399,32.914966,308,22,19627,102,5447845.0,16965782.0,2022-08-03 12:43:59+00:00,2022-08-03 12:43:59+00:00,20.0,0.0,0.0,19758.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
40,342656176,25904,13443252,18,5447843,702574544,59809,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,59809,32.912796,35.425556,כפר חנניה ב,כפר חנניה,237535,342656176,2022-08-03 12:50:00+00:00,35.42456,32.912563,176,32,19188,97,5447843.0,16965782.0,2022-08-03 12:42:59+00:00,2022-08-03 12:42:59+00:00,18.0,0.0,0.0,19344.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
41,342653646,25827,13443252,16,5447841,702568721,59807,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,59807,32.916579,35.423696,כפר חנניה 2,כפר חנניה,237534,342653646,2022-08-03 12:48:48+00:00,35.423984,32.916477,50,29,18639,29,5447841.0,16965782.0,2022-08-03 12:41:39+00:00,2022-08-03 12:41:39+00:00,16.0,0.0,0.0,18642.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
42,342651025,25845,13443252,15,5447840,702562824,59806,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,59806,32.916654,35.417089,מסעף כפר חנניה,מרום הגליל,237533,342651025,2022-08-03 12:48:05+00:00,35.419811,32.914772,108,58,18158,329,5447840.0,16965782.0,2022-08-03 12:40:59+00:00,2022-08-03 12:40:59+00:00,15.0,0.0,0.0,17823.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
43,342642962,9889,13443252,14,5445624,702544843,54211,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54211,32.900194,35.415088,מחווה אלון,מרום הגליל,237530,342642962,2022-08-03 12:44:13+00:00,35.414199,32.899822,98,40,15402,93,5445624.0,16965782.0,2022-08-03 12:35:59+00:00,2022-08-03 12:35:59+00:00,14.0,0.0,0.0,15650.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
44,342632439,26777,13443252,13,5447847,702527064,59814,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,59814,32.905486,35.397545,חזון,חזון,237527,342632439,2022-08-03 12:41:26+00:00,35.397254,32.905536,306,11,13544,28,5447847.0,16965782.0,2022-08-03 12:33:59+00:00,2022-08-03 12:33:59+00:00,13.0,0.0,0.0,13586.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
45,342627211,26763,13443252,12,5447846,702509365,59813,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,59813,32.899478,35.415123,מחנה אלון,מרום הגליל,237524,342627211,2022-08-03 12:39:02+00:00,35.414905,32.899635,340,0,11617,27,5447846.0,16965782.0,2022-08-03 12:32:13+00:00,2022-08-03 12:32:13+00:00,12.0,0.0,0.0,11588.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
46,342605835,5426,13443252,11,5467504,702462640,55106,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,55106,32.879623,35.413939,שכונת אלגמשה 9,מגאר,237516,342605835,2022-08-03 12:31:09+00:00,35.414024,32.879497,328,29,8350,16,5467504.0,16965782.0,2022-08-03 12:25:58+00:00,2022-08-03 12:25:58+00:00,11.0,0.0,0.0,8352.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
47,342603198,25411,13443252,10,5467527,702456732,54979,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54979,32.870981,35.418913,ישיבת הסדר נתיב/הזית,טפחות,237515,342603198,2022-08-03 12:30:01+00:00,35.417213,32.872741,332,61,7528,252,5467527.0,16965782.0,2022-08-03 12:24:59+00:00,2022-08-03 12:24:59+00:00,10.0,0.0,0.0,7231.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
48,342597940,25365,13443252,9,5467523,702445052,54983,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54983,32.867548,35.424198,הרימון/הזית,טפחות,237513,342597940,2022-08-03 12:27:47+00:00,35.423194,32.86761,276,32,6588,94,5467523.0,16965782.0,2022-08-03 12:22:59+00:00,2022-08-03 12:22:59+00:00,9.0,0.0,0.0,6483.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
49,342595538,25332,13443252,8,5467524,702439155,54982,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54982,32.868458,35.423989,הזית/הערבה,טפחות,237512,342595538,2022-08-03 12:27:01+00:00,35.425003,32.868618,82,22,6204,97,5467524.0,16965782.0,2022-08-03 12:22:15+00:00,2022-08-03 12:22:15+00:00,8.0,0.0,0.0,6097.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
50,342592905,25294,13443252,6,5467526,702433236,54980,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54980,32.870748,35.41919,ישיבת הסדר נתיב/הזית,טפחות,237511,342592905,2022-08-03 12:25:48+00:00,35.419456,32.870658,134,22,5614,27,5467526.0,16965782.0,2022-08-03 12:21:00+00:00,2022-08-03 12:21:00+00:00,6.0,0.0,0.0,5574.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
51,342586957,20613,13443252,5,5467503,702421715,55108,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,55108,32.879804,35.417041,שכונת אלגמשה/ליד בית ספר,מגאר,237509,342586957,2022-08-03 12:23:56+00:00,35.416591,32.878864,208,25,4473,112,5467503.0,16965782.0,2022-08-03 12:19:50+00:00,2022-08-03 12:19:50+00:00,5.0,0.0,0.0,4360.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
52,342576678,158,13443252,4,5446706,702398867,57294,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,57294,32.880417,35.428452,ראס אל חביה 2,מגאר,237505,342576678,2022-08-03 12:19:45+00:00,35.426261,32.881,286,40,2972,215,5446706.0,16965782.0,2022-08-03 12:17:33+00:00,2022-08-03 12:17:33+00:00,4.0,0.0,0.0,2759.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
53,342571429,19601,13443252,3,5446705,702387365,57293,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,57293,32.87492,35.446244,כלא צלמון,מרום הגליל,237503,342571429,2022-08-03 12:17:57+00:00,35.438388,32.876785,293,65,1735,764,5446705.0,16965782.0,2022-08-03 12:15:59+00:00,2022-08-03 12:15:59+00:00,3.0,0.0,0.0,958.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
54,342568667,24307,13443252,2,5446704,702381540,57292,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,57292,32.873896,35.452522,מסעף כלנית,מרום הגליל,237502,342568667,2022-08-03 12:16:47+00:00,35.452392,32.874069,314,0,383,23,5446704.0,16965782.0,2022-08-03 12:15:50+00:00,2022-08-03 12:15:50+00:00,2.0,0.0,0.0,344.0,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
55,342550878,24550,13443252,1,5467522,702358700,54984,4177,2022-08-03-57373142,2022-08-03 12:15:00+00:00,37586201,2022-08-03 14:11:12.159461+00:00,702341468,702708649,2022-08-03 20:01:27.705605+00:00,62,,16965782,16965782,2022-08-03,54984,32.873985,35.455137,מזכירות,כלנית,237498,342550878,2022-08-03 12:10:00+00:00,35.455135,32.874019,314,0,0,4,5467522.0,16965782.0,2022-08-03 12:15:00+00:00,2022-08-03 12:15:00+00:00,1.0,0.0,1.0,,1135372,57373139_020822,2022-08-03 12:15:00+00:00,2022-08-03 13:00:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
56,341556142,18642,13400907,32,5455485,700333788,50958,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,50958,32.988676,35.442771,צומת מירון,מירון,237122,341556142,2022-08-03 05:53:41+00:00,35.44197,32.989601,324,54,35228,127,5455485.0,16965780.0,2022-08-03 05:48:18+00:00,2022-08-03 05:48:18+00:00,32.0,0.0,0.0,35158.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
57,341553356,23834,13400907,31,5455852,700328271,51662,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,51662,32.98482,35.443179,מושב מירון,מרום הגליל,237121,341553356,2022-08-03 05:52:08+00:00,35.443416,32.984256,342,29,34458,66,5455852.0,16965780.0,2022-08-03 05:47:59+00:00,2022-08-03 05:47:59+00:00,31.0,0.0,0.0,34594.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
58,341542298,15252,13400907,30,5456332,700305783,52691,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,52691,32.95512,35.455419,מסעף כפר שמאי,מרום הגליל,237117,341542298,2022-08-03 05:48:32+00:00,35.45536,32.956813,358,68,30701,188,5456332.0,16965780.0,2022-08-03 05:44:59+00:00,2022-08-03 05:44:59+00:00,30.0,0.0,0.0,30569.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
59,341536604,9661,13400907,29,5455841,700294278,51651,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,51651,32.942036,35.439703,מסעף אמירים,שפר,237115,341536604,2022-08-03 05:46:34+00:00,35.443782,32.943,85,54,28493,396,5455841.0,16965780.0,2022-08-03 05:42:59+00:00,2022-08-03 05:42:59+00:00,29.0,0.0,0.0,28011.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
60,341528051,1741,13400907,28,5455830,700277016,51627,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,51627,32.937349,35.428001,מסעף פרוד,מרום הגליל,237112,341528051,2022-08-03 05:43:24+00:00,35.427333,32.936782,60,61,25945,89,5455830.0,16965780.0,2022-08-03 05:41:33+00:00,2022-08-03 05:41:33+00:00,28.0,0.0,0.0,26070.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
61,341522490,11229,13400907,26,5455827,700265410,51621,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,51621,32.928025,35.406759,צומת חנניה צומת שבע,עין אל אסד,237110,341522490,2022-08-03 05:41:39+00:00,35.409397,32.928104,89,65,23794,247,5455827.0,16965780.0,2022-08-03 05:39:50+00:00,2022-08-03 05:39:50+00:00,26.0,0.0,0.0,23573.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
62,341519537,2235,13400907,25,5445623,700259532,54210,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,54210,32.922476,35.417409,צומת שש/חלפתא,מרום הגליל,237109,341519537,2022-08-03 05:40:30+00:00,35.413429,32.924667,298,65,22684,445,5445623.0,16965780.0,2022-08-03 05:38:41+00:00,2022-08-03 05:38:41+00:00,25.0,0.0,0.0,22258.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
63,341516843,14177,13400907,24,5445625,700253853,54212,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,54212,32.917731,35.416999,צומת חנניה,מרום הגליל,237108,341516843,2022-08-03 05:39:37+00:00,35.417556,32.920787,6,72,22027,343,5445625.0,16965780.0,2022-08-03 05:36:59+00:00,2022-08-03 05:36:59+00:00,24.0,0.0,0.0,21705.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
64,341511289,26005,13400907,23,5467520,700242371,54988,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,54988,32.916309,35.421422,הרימון/הזית,כפר חנניה,237106,341511289,2022-08-03 05:37:25+00:00,35.42126,32.916404,160,29,20561,18,5467520.0,16965780.0,2022-08-03 05:35:59+00:00,2022-08-03 05:35:59+00:00,23.0,0.0,0.0,20598.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
65,341508444,25989,13400907,21,5467521,700236560,54987,4177,2022-08-03-28815065,2022-08-03 05:05:00+00:00,37586201,2022-08-03 06:02:58.303884+00:00,700023329,700339211,2022-08-03 12:16:35.342735+00:00,54,,16965780,16965780,2022-08-03,54987,32.917517,35.423647,הרימון/השיקמה,כפר חנניה,237105,341508444,2022-08-03 05:36:23+00:00,35.423141,32.917835,310,29,20079,59,5467521.0,16965780.0,2022-08-03 05:34:43+00:00,2022-08-03 05:34:43+00:00,21.0,0.0,0.0,20043.0,1135372,28815062_020822,2022-08-03 05:05:00+00:00,2022-08-03 05:50:28+00:00,2022-08-03,21025,14,148,מזכירות-כלנית<->בר יוחאי-בר יוחאי-2#,18148,2,#,נתיב אקספרס,3
