,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
30,1016493331,4373,39091188,25,13811060,2083291961.0,41208,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41208,32.78356,35.014971,טרומפלדור/מרכז זיו,חיפה,687724.0,1016493331.0,2023-05-22 05:41:53+00:00,35.015137,32.783646,226.0,0.0,15462.0,18.0,13811060.0,42955933.0,2023-05-22 05:37:15+00:00,2023-05-22 05:37:15+00:00,25.0,0.0,0.0,15462.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
31,1016493330,6110,39089782,32,13811972,2083291960.0,42367,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,687724.0,1016493330.0,2023-05-22 05:42:04+00:00,34.987648,32.781284,185.0,40.0,19043.0,125.0,13811972.0,42955932.0,2023-05-22 05:35:59+00:00,2023-05-22 05:35:59+00:00,32.0,0.0,0.0,18928.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
32,1016489349,7220,39086499,38,13812073,2083284775.0,42501,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,42501,32.790898,34.958675,סחרוב,חיפה,687723.0,1016489349.0,2023-05-22 05:41:07+00:00,34.958652,32.791012,340.0,0.0,23467.0,13.0,13812073.0,42955938.0,2023-05-22 05:27:04+00:00,2023-05-22 05:27:04+00:00,38.0,0.0,0.0,23467.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
33,1016486664,1181,39091188,24,13812509,2083284778.0,43077,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,43077,32.785034,35.017323,טרומפלדור/חניתה,חיפה,687723.0,1016486664.0,2023-05-22 05:41:03+00:00,35.016933,32.784733,231.0,0.0,15233.0,49.0,13812509.0,42955933.0,2023-05-22 05:36:54+00:00,2023-05-22 05:36:54+00:00,24.0,0.0,0.0,15188.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
34,1016483853,9292,39088498,35,13812311,2083270795.0,42825,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,687721.0,1016483853.0,2023-05-22 05:38:58+00:00,34.968491,32.789173,318.0,11.0,22328.0,252.0,13812311.0,42955939.0,2023-05-22 05:33:18+00:00,2023-05-22 05:33:18+00:00,35.0,0.0,0.0,22179.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
35,1016483852,5755,39086499,37,13812186,2083277783.0,42656,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,42656,32.790385,34.96134,מת''מ,חיפה,687722.0,1016483852.0,2023-05-22 05:39:34+00:00,34.961369,32.790405,266.0,0.0,23162.0,4.0,13812186.0,42955938.0,2023-05-22 05:26:38+00:00,2023-05-22 05:26:38+00:00,37.0,0.0,0.0,23162.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
36,1016480161,4179,39091188,23,13812460,2083270797.0,43019,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,43019,32.786572,35.019772,טרומפלדור/התיכון,חיפה,687721.0,1016480161.0,2023-05-22 05:38:46+00:00,35.019775,32.786507,230.0,0.0,14898.0,7.0,13812460.0,42955933.0,2023-05-22 05:35:58+00:00,2023-05-22 05:35:58+00:00,23.0,0.0,0.0,14898.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
37,1016480160,10145,39089782,31,13810833,2083284777.0,40976,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,687723.0,1016480160.0,2023-05-22 05:40:38+00:00,34.986877,32.783981,160.0,0.0,18729.0,30.0,13810833.0,42955932.0,2023-05-22 05:35:26+00:00,2023-05-22 05:35:26+00:00,31.0,0.0,0.0,18709.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
38,1016476703,6757,39091188,21,13811608,2083256630.0,41893,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41893,32.792283,35.015937,הגליל/ציון,חיפה,687719.0,1016476703.0,2023-05-22 05:36:40+00:00,35.017815,32.790462,139.0,54.0,14306.0,268.0,13811608.0,42955933.0,2023-05-22 05:33:59+00:00,2023-05-22 05:33:59+00:00,21.0,0.0,0.0,14066.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
39,1016476702,6756,39088498,34,13811981,2083256628.0,42388,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,687719.0,1016476702.0,2023-05-22 05:36:30+00:00,34.980545,32.778557,278.0,47.0,20463.0,41.0,13811981.0,42955939.0,2023-05-22 05:29:41+00:00,2023-05-22 05:29:41+00:00,34.0,0.0,0.0,20463.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
40,1016473304,5182,39091188,20,13811607,2083249463.0,41892,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41892,32.794061,35.013536,הגליל/הבנים,חיפה,687718.0,1016473304.0,2023-05-22 05:35:34+00:00,35.014755,32.793186,131.0,32.0,13907.0,150.0,13811607.0,42955933.0,2023-05-22 05:33:09+00:00,2023-05-22 05:33:09+00:00,20.0,0.0,0.0,13767.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
41,1016473303,9293,39089782,30,13810851,2083249462.0,40994,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,40994,32.787918,34.991564,פיקא/הראל,חיפה,687718.0,1016473303.0,2023-05-22 05:35:33+00:00,34.991589,32.78788,262.0,0.0,18047.0,5.0,13810851.0,42955932.0,2023-05-22 05:33:25+00:00,2023-05-22 05:33:25+00:00,30.0,0.0,0.0,18047.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
42,1016469943,1245,39091188,19,13811088,2083242462.0,41236,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41236,32.795377,35.011436,הגליל/נתיב חן,חיפה,687717.0,1016469943.0,2023-05-22 05:34:42+00:00,35.012146,32.794987,121.0,0.0,13581.0,79.0,13811088.0,42955933.0,2023-05-22 05:32:56+00:00,2023-05-22 05:32:56+00:00,19.0,0.0,0.0,13521.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
43,1016469942,8083,39089782,29,13811844,2083242461.0,42210,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,42210,32.787035,34.997471,היכל הספורט/פיקא,חיפה,687717.0,1016469942.0,2023-05-22 05:34:39+00:00,34.996857,32.787014,266.0,47.0,17471.0,58.0,13811844.0,42955932.0,2023-05-22 05:31:09+00:00,2023-05-22 05:31:09+00:00,29.0,0.0,0.0,17471.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
44,1016469941,2973,39088498,33,13812189,2083249461.0,42661,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,42661,32.777961,34.986316,וינשל/ולנברג,חיפה,687718.0,1016469941.0,2023-05-22 05:35:03+00:00,34.986351,32.77795,214.0,0.0,19612.0,3.0,13812189.0,42955939.0,2023-05-22 05:27:54+00:00,2023-05-22 05:27:54+00:00,33.0,0.0,0.0,19612.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
45,1016466708,14458,39091188,18,13811083,2083235448.0,41231,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41231,32.795378,35.008895,ניסנבוים/פרץ מרקיש,חיפה,687716.0,1016466708.0,2023-05-22 05:33:20+00:00,35.009285,32.795254,116.0,0.0,13236.0,39.0,13811083.0,42955933.0,2023-05-22 05:31:59+00:00,2023-05-22 05:31:59+00:00,18.0,0.0,0.0,13181.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
46,1016466707,3504,39086499,36,13812078,2083242459.0,42506,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,687717.0,1016466707.0,2023-05-22 05:34:36+00:00,34.965141,32.790474,290.0,0.0,22827.0,9.0,13812078.0,42955938.0,2023-05-22 05:24:59+00:00,2023-05-22 05:24:59+00:00,36.0,0.0,0.0,22797.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
47,1016463449,14781,39091188,17,13811410,2083228380.0,41644,5777,2023-05-22-10254124,2023-05-22 05:00:00+00:00,23332002,2023-05-22 06:31:15.626811+00:00,2082982268,2083447198,2023-05-22 12:43:06.170450+00:00,66,,42955933,42955933,2023-05-22,41644,32.795431,35.007092,הלל סילבר/ניסנבוים,חיפה,687715.0,1016463449.0,2023-05-22 05:32:26+00:00,35.007427,32.796223,156.0,0.0,12969.0,93.0,13811410.0,42955933.0,2023-05-22 05:31:31+00:00,2023-05-22 05:31:31+00:00,17.0,0.0,0.0,12969.0,2866798,10254035_220523,2023-05-22 05:00:00+00:00,2023-05-22 06:00:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
48,1016463448,5181,39089782,28,13811497,2083228379.0,41751,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,41751,32.784122,35.003877,חנקין/גוטל לוין,חיפה,687715.0,1016463448.0,2023-05-22 05:32:36+00:00,35.002167,32.786404,345.0,68.0,16934.0,300.0,13811497.0,42955932.0,2023-05-22 05:28:59+00:00,2023-05-22 05:28:59+00:00,28.0,0.0,0.0,16639.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
49,1016460215,6110,39088498,32,13811972,2083221238.0,42367,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,42367,32.782407,34.987604,פרויד/ויתקין,חיפה,687714.0,1016460215.0,2023-05-22 05:31:35+00:00,34.987228,32.783077,166.0,29.0,18928.0,82.0,13811972.0,42955939.0,2023-05-22 05:25:59+00:00,2023-05-22 05:25:59+00:00,32.0,0.0,0.0,18928.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
50,1016454478,2974,39089782,27,13811048,2083221239.0,41196,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,41196,32.782348,35.00818,דרך חנקין/בת חן,חיפה,687714.0,1016454478.0,2023-05-22 05:31:34+00:00,35.007179,32.782452,273.0,11.0,16268.0,94.0,13811048.0,42955932.0,2023-05-22 05:27:59+00:00,2023-05-22 05:27:59+00:00,27.0,0.0,0.0,16173.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
51,1016454477,10145,39088498,31,13810833,2083214040.0,40976,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,40976,32.784166,34.986637,מרכז חורב/חורב,חיפה,687713.0,1016454477.0,2023-05-22 05:30:29+00:00,34.986752,32.784142,154.0,0.0,18709.0,11.0,13810833.0,42955939.0,2023-05-22 05:25:26+00:00,2023-05-22 05:25:26+00:00,31.0,0.0,0.0,18709.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
52,1016454476,7220,39085987,38,13812073,2083206936.0,42501,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,42501,32.790898,34.958675,סחרוב,חיפה,687712.0,1016454476.0,2023-05-22 05:29:39+00:00,34.958679,32.791004,318.0,0.0,23467.0,12.0,13812073.0,42955937.0,2023-05-22 05:17:04+00:00,2023-05-22 05:17:04+00:00,38.0,0.0,0.0,23467.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
53,1016451139,5755,39085987,37,13812186,2083199810.0,42656,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,42656,32.790385,34.96134,מת''מ,חיפה,687711.0,1016451139.0,2023-05-22 05:28:56+00:00,34.961208,32.79031,266.0,0.0,23162.0,15.0,13812186.0,42955937.0,2023-05-22 05:16:38+00:00,2023-05-22 05:16:38+00:00,37.0,0.0,0.0,23162.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
54,1016447808,6062,39089782,26,13811053,2083192670.0,41201,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,41201,32.782206,35.013178,חנקין/קומוי,חיפה,687710.0,1016447808.0,2023-05-22 05:26:59+00:00,35.013943,32.78244,210.0,0.0,15702.0,76.0,13811053.0,42955932.0,2023-05-22 05:26:45+00:00,2023-05-22 05:26:45+00:00,26.0,0.0,0.0,15702.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
55,1016447807,9292,39086499,35,13812311,2083192668.0,42825,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,42825,32.787758,34.970601,קניון קסטרא/פלימן,חיפה,687710.0,1016447807.0,2023-05-22 05:27:37+00:00,34.969303,32.78841,309.0,40.0,22259.0,141.0,13812311.0,42955938.0,2023-05-22 05:23:18+00:00,2023-05-22 05:23:18+00:00,35.0,0.0,0.0,22179.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
56,1016444548,4373,39089782,25,13811060,2083185472.0,41208,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,41208,32.78356,35.014971,טרומפלדור/מרכז זיו,חיפה,687709.0,1016444548.0,2023-05-22 05:26:14+00:00,35.015659,32.78397,236.0,0.0,15462.0,79.0,13811060.0,42955932.0,2023-05-22 05:25:15+00:00,2023-05-22 05:25:15+00:00,25.0,0.0,0.0,15462.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
57,1016444547,9293,39088498,30,13810851,2083185471.0,40994,5777,2023-05-22-10254122,2023-05-22 04:38:00+00:00,23351902,2023-05-22 06:19:21.323391+00:00,2082827946,2083341623,2023-05-22 12:33:50.530948+00:00,73,,42955939,42955939,2023-05-22,40994,32.787918,34.991564,פיקא/הראל,חיפה,687709.0,1016444547.0,2023-05-22 05:26:36+00:00,34.989208,32.786423,222.0,47.0,18291.0,276.0,13810851.0,42955939.0,2023-05-22 05:23:25+00:00,2023-05-22 05:23:25+00:00,30.0,0.0,0.0,18047.0,2866798,10254033_220523,2023-05-22 04:38:00+00:00,2023-05-22 05:38:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
58,1016444546,6756,39086499,34,13811981,2083185470.0,42388,5777,2023-05-22-10254121,2023-05-22 04:28:00+00:00,7718369,2023-05-22 06:10:24.149276+00:00,2082740432,2083284775,2023-05-22 12:26:56.625593+00:00,78,,42955938,42955938,2023-05-22,42388,32.77869,34.980137,פלימן/ולנברג,חיפה,687709.0,1016444546.0,2023-05-22 05:26:37+00:00,34.975086,32.782227,278.0,68.0,21285.0,615.0,13811981.0,42955938.0,2023-05-22 05:19:41+00:00,2023-05-22 05:19:41+00:00,34.0,0.0,0.0,20463.0,2866798,10254032_220523,2023-05-22 04:28:00+00:00,2023-05-22 05:28:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
59,1016444545,3504,39085987,36,13812078,2083185469.0,42506,5777,2023-05-22-10254120,2023-05-22 04:18:00+00:00,7578869,2023-05-22 06:07:53.880373+00:00,2082714961,2083206936,2023-05-22 12:25:04.004016+00:00,71,,42955937,42955937,2023-05-22,42506,32.790444,34.965229,מרכז הקונגרסים/פלימן,חיפה,687709.0,1016444545.0,2023-05-22 05:26:36+00:00,34.965099,32.790501,270.0,0.0,22797.0,14.0,13812078.0,42955937.0,2023-05-22 05:14:59+00:00,2023-05-22 05:14:59+00:00,36.0,0.0,0.0,22797.0,2866798,10254031_220523,2023-05-22 04:18:00+00:00,2023-05-22 05:18:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
60,1016441162,1181,39089782,24,13812509,2083178247.0,43077,5777,2023-05-22-10254123,2023-05-22 04:48:00+00:00,23299102,2023-05-22 06:25:09.178414+00:00,2082904823,2083369405,2023-05-22 12:38:22.468955+00:00,66,,42955932,42955932,2023-05-22,43077,32.785034,35.017323,טרומפלדור/חניתה,חיפה,687708.0,1016441162.0,2023-05-22 05:25:31+00:00,35.017647,32.785278,235.0,0.0,15188.0,41.0,13812509.0,42955932.0,2023-05-22 05:24:54+00:00,2023-05-22 05:24:54+00:00,24.0,0.0,0.0,15188.0,2866798,10254034_220523,2023-05-22 04:48:00+00:00,2023-05-22 05:48:31+00:00,2023-05-22,11289,3,123,דרך הדשנים/צומת קרית אתא-חיפה<->ת. מרכזית חוף הכרמל/הורדה-חיפה-2ב,10123,2,ב,אגד,3
