,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
55,18796624,185,2022-09-08-36088544,2022-09-08 07:11:00+00:00,9228701,2022-09-08 08:09:46.938009+00:00,983438757,983719024,2022-09-08 14:36:57.242640+00:00,56,,20092104,20092104,2544,5,1324278,36088240_080922,2022-09-08 07:11:00+00:00,2022-09-08 07:48:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
56,18797416,184,2022-09-08-14238225,2022-09-08 07:20:00+00:00,9268201,2022-09-08 09:42:02.064789+00:00,983486832,983809689,2022-09-08 14:43:28.965533+00:00,65,,20124667,20124667,2542,5,1324277,14237945_080922,2022-09-08 07:20:00+00:00,2022-09-08 08:03:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
57,18797719,185,2022-09-08-36088545,2022-09-08 07:24:00+00:00,9268101,2022-09-08 08:20:34.592898+00:00,983508068,983769684,2022-09-08 14:37:55.800810+00:00,52,,20092105,20092105,2544,5,1324278,36088241_080922,2022-09-08 07:24:00+00:00,2022-09-08 08:01:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
58,18799100,185,2022-09-08-6781313,2022-09-08 07:38:00+00:00,9225101,2022-09-08 09:49:32.928489+00:00,983581365,983895877,2022-09-08 14:48:16.918294+00:00,64,,20096160,20096160,2544,5,1324278,6781039_080922,2022-09-08 07:38:00+00:00,2022-09-08 08:15:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
59,18799417,184,2022-09-08-15984922,2022-09-08 07:40:00+00:00,9264701,2022-09-08 08:33:50.877454+00:00,983591790,983719022,2022-09-08 14:40:59.181505+00:00,27,,20124674,20124674,2542,5,1324277,17993330_080922,2022-09-08 07:40:00+00:00,2022-09-08 08:23:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
60,18800428,185,2022-09-08-36088547,2022-09-08 07:52:00+00:00,14925402,2022-09-08 09:51:20.455389+00:00,983654016,983916230,2022-09-08 14:48:52.213000+00:00,54,,20092106,20092106,2544,5,1324278,36088243_080922,2022-09-08 07:52:00+00:00,2022-09-08 08:29:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
61,18801366,184,2022-09-08-3040683,2022-09-08 08:00:00+00:00,9264601,2022-09-08 09:52:41.079149+00:00,983693226,984001791,2022-09-08 15:43:38.534852+00:00,63,,20124688,20124688,2542,5,1324277,3040283_080922,2022-09-08 08:00:00+00:00,2022-09-08 08:43:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
62,18801941,185,2022-09-08-30416192,2022-09-08 08:06:00+00:00,9245501,2022-09-08 09:36:31.423671+00:00,983724233,983996568,2022-09-08 15:39:56.080842+00:00,56,,20092098,20092098,2544,5,1324278,30415896_080922,2022-09-08 08:06:00+00:00,2022-09-08 08:43:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
63,18803147,184,2022-09-08-501510,2022-09-08 08:20:00+00:00,9253901,2022-09-08 09:39:39.915072+00:00,983794672,984096160,2022-09-08 15:40:40.990600+00:00,61,,20083777,20083777,2542,5,1324277,501222_080922,2022-09-08 08:20:00+00:00,2022-09-08 09:03:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
64,18803148,185,2022-09-08-5960319,2022-09-08 08:20:00+00:00,9229101,2022-09-08 09:39:39.987005+00:00,983794676,984106853,2022-09-08 15:40:41.064933+00:00,62,,20110446,20110446,2544,5,1324278,8186937_080922,2022-09-08 08:20:00+00:00,2022-09-08 08:57:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
65,18804296,184,2022-09-08-36088132,2022-09-08 08:32:00+00:00,9268501,2022-09-08 09:41:17.992909+00:00,983849792,984143527,2022-09-08 15:41:41.510156+00:00,58,,20124695,20124695,2542,5,1324277,36087824_080922,2022-09-08 08:32:00+00:00,2022-09-08 09:15:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
66,18804562,185,2022-09-08-6441429,2022-09-08 08:35:00+00:00,9268201,2022-09-08 09:44:05.288691+00:00,983865222,984154502,2022-09-08 15:41:56.377323+00:00,57,,20092107,20092107,2544,5,1324278,36088246_080922,2022-09-08 08:35:00+00:00,2022-09-08 09:12:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
67,18805235,184,2022-09-08-36088133,2022-09-08 08:44:00+00:00,9228701,2022-09-08 09:44:56.868158+00:00,983911062,984224654,2022-09-08 15:42:29.242746+00:00,61,,20124696,20124696,2542,5,1324277,36087825_080922,2022-09-08 08:44:00+00:00,2022-09-08 09:27:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
68,18806302,184,2022-09-08-14238231,2022-09-08 08:56:00+00:00,9268101,2022-09-08 11:07:06.886462+00:00,983971556,984304838,2022-09-08 16:46:20.564757+00:00,64,,20124668,20124668,2542,5,1324277,14237951_080922,2022-09-08 08:56:00+00:00,2022-09-08 09:39:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
69,18807711,184,2022-09-08-30415781,2022-09-08 09:08:00+00:00,14925402,2022-09-08 11:09:08.562177+00:00,984033392,984383184,2022-09-08 16:46:57.737102+00:00,66,,20124689,20124689,2542,5,1324277,30415485_080922,2022-09-08 09:08:00+00:00,2022-09-08 09:51:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
70,18808421,185,2022-09-08-5960322,2022-09-08 09:15:00+00:00,9264601,2022-09-08 10:50:26.573312+00:00,984070022,984360805,2022-09-08 16:41:04.361254+00:00,56,,20096166,20096166,2544,5,1324278,7335830_080922,2022-09-08 09:15:00+00:00,2022-09-08 09:52:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
71,18808860,184,2022-09-08-6218959,2022-09-08 09:20:00+00:00,9220101,2022-09-08 10:40:51.324026+00:00,984096165,984479910,2022-09-08 16:41:24.898265+00:00,72,,20083795,20083795,2542,5,1324277,6218687_080922,2022-09-08 09:20:00+00:00,2022-09-08 10:03:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
72,18810134,184,2022-09-08-672630,2022-09-08 09:32:00+00:00,14943502,2022-09-08 10:52:46.196029+00:00,984159934,984521659,2022-09-08 16:43:13.446018+00:00,67,,20083797,20083797,2542,5,1324277,672731_080922,2022-09-08 09:32:00+00:00,2022-09-08 10:15:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
73,18810452,185,2022-09-08-501922,2022-09-08 09:35:00+00:00,9253901,2022-09-08 10:53:10.964580+00:00,984176171,984491840,2022-09-08 16:43:27.276084+00:00,59,,20092112,20092112,2544,5,1324278,501626_080922,2022-09-08 09:35:00+00:00,2022-09-08 10:12:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
74,18811153,184,2022-09-08-672631,2022-09-08 09:44:00+00:00,9255201,2022-09-08 10:53:53.790994+00:00,984224659,984533415,2022-09-08 16:44:06.367280+00:00,57,,20083798,20083798,2542,5,1324277,672732_080922,2022-09-08 09:44:00+00:00,2022-09-08 10:27:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
75,18811946,185,2022-09-08-17936124,2022-09-08 09:50:00+00:00,9268501,2022-09-08 10:55:00.995473+00:00,984257628,984539458,2022-09-08 16:44:47.492920+00:00,51,,20092086,20092086,2544,5,1324278,17935836_080922,2022-09-08 09:50:00+00:00,2022-09-08 10:27:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
76,18812467,184,2022-09-08-672632,2022-09-08 09:56:00+00:00,9268201,2022-09-08 11:02:48.388412+00:00,984304843,984665615,2022-09-08 17:41:26.527921+00:00,67,,20083799,20083799,2542,5,1324277,672733_080922,2022-09-08 09:56:00+00:00,2022-09-08 10:39:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
77,18813680,185,2022-09-08-6441431,2022-09-08 10:05:00+00:00,9228701,2022-09-08 11:04:25.827344+00:00,984338422,984659462,2022-09-08 17:41:48.348796+00:00,57,,20110441,20110441,2544,5,1324278,17935837_080922,2022-09-08 10:05:00+00:00,2022-09-08 10:42:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
78,18813808,184,2022-09-08-672633,2022-09-08 10:08:00+00:00,9288601,2022-09-08 12:18:47.389305+00:00,984360804,984783304,2022-09-08 17:48:06.971578+00:00,74,,20083800,20083800,2542,5,1324277,672734_080922,2022-09-08 10:08:00+00:00,2022-09-08 10:51:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
79,18814788,185,2022-09-08-36088557,2022-09-08 10:18:00+00:00,9268101,2022-09-08 11:59:56.003538+00:00,984411237,984746144,2022-09-08 17:40:41.662354+00:00,57,,20092108,20092108,2544,5,1324278,36088253_080922,2022-09-08 10:18:00+00:00,2022-09-08 10:55:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
80,18815117,184,2022-09-08-672634,2022-09-08 10:20:00+00:00,9273201,2022-09-08 12:01:22.659632+00:00,984422581,984851800,2022-09-08 17:42:58.944195+00:00,73,,20083801,20083801,2542,5,1324277,672735_080922,2022-09-08 10:20:00+00:00,2022-09-08 11:03:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
81,18816370,184,2022-09-08-672635,2022-09-08 10:32:00+00:00,9264601,2022-09-08 12:03:05.166996+00:00,984485891,984978176,2022-09-08 18:38:59.950216+00:00,82,,20083802,20083802,2542,5,1324277,672736_080922,2022-09-08 10:32:00+00:00,2022-09-08 11:15:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
82,18816371,185,2022-09-08-9237211,2022-09-08 10:30:00+00:00,14925402,2022-09-08 12:03:05.248422+00:00,984485896,984801986,2022-09-08 17:44:10.881274+00:00,55,,20092079,20092079,2544,5,1324278,10811336_080922,2022-09-08 10:30:00+00:00,2022-09-08 11:07:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
83,18817380,185,2022-09-08-36088559,2022-09-08 10:42:00+00:00,9220101,2022-09-08 12:04:24.178567+00:00,984545454,984921153,2022-09-08 17:45:10.207511+00:00,62,,20092109,20092109,2544,5,1324278,36088255_080922,2022-09-08 10:42:00+00:00,2022-09-08 11:19:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
84,18817502,184,2022-09-08-672636,2022-09-08 10:44:00+00:00,9222601,2022-09-08 12:04:33.343685+00:00,984557298,984971903,2022-09-08 18:39:10.542684+00:00,68,,20083803,20083803,2542,5,1324277,672737_080922,2022-09-08 10:44:00+00:00,2022-09-08 11:27:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
85,18818501,185,2022-09-08-9113719,2022-09-08 10:53:00+00:00,14943502,2022-09-08 12:05:50.797067+00:00,984611490,984946548,2022-09-08 17:46:16.664295+00:00,54,,20096168,20096168,2544,5,1324278,9113427_080922,2022-09-08 10:53:00+00:00,2022-09-08 11:30:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
86,18818680,184,2022-09-08-3040705,2022-09-08 10:55:00+00:00,9253901,2022-09-08 13:20:27.782664+00:00,984623446,985077683,2022-09-08 18:45:34.531503+00:00,74,,20090796,20090796,2542,5,1324277,3040305_080922,2022-09-08 10:55:00+00:00,2022-09-08 11:38:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
87,18819813,185,2022-09-08-673260,2022-09-08 11:04:00+00:00,9255201,2022-09-08 12:10:24.110670+00:00,984677922,985058682,2022-09-08 18:40:00.608109+00:00,62,,20092129,20092129,2544,5,1324278,672976_080922,2022-09-08 11:04:00+00:00,2022-09-08 11:41:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
88,18820158,184,2022-09-08-4532577,2022-09-08 11:06:00+00:00,9229101,2022-09-08 13:25:48.662522+00:00,984690478,985190494,2022-09-08 18:46:01.824860+00:00,82,,20083767,20083767,2542,5,1324277,4532301_080922,2022-09-08 11:06:00+00:00,2022-09-08 11:49:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
89,18821123,185,2022-09-08-673261,2022-09-08 11:16:00+00:00,9268201,2022-09-08 13:26:14.776586+00:00,984752387,985158832,2022-09-08 18:46:30.217434+00:00,67,,20096155,20096155,2544,5,1324278,672977_080922,2022-09-08 11:16:00+00:00,2022-09-08 11:53:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
90,18821319,184,2022-09-08-4532578,2022-09-08 11:17:00+00:00,9254101,2022-09-08 13:06:59.746308+00:00,984777013,985299946,2022-09-08 18:40:42.244118+00:00,85,,20083768,20083768,2542,5,1324277,4532302_080922,2022-09-08 11:17:00+00:00,2022-09-08 12:00:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
91,18822228,184,2022-09-08-4532579,2022-09-08 11:28:00+00:00,9245501,2022-09-08 13:07:45.098627+00:00,984826660,985326202,2022-09-08 19:34:07.054994+00:00,81,,20083769,20083769,2542,5,1324277,4532303_080922,2022-09-08 11:28:00+00:00,2022-09-08 12:11:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
92,18822229,185,2022-09-08-673262,2022-09-08 11:28:00+00:00,9288601,2022-09-08 13:07:45.191533+00:00,984826666,985403723,2022-09-08 19:34:07.125433+00:00,93,,20096156,20096156,2544,5,1324278,672978_080922,2022-09-08 11:28:00+00:00,2022-09-08 12:05:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
93,18823487,184,2022-09-08-10628170,2022-09-08 11:39:00+00:00,9268101,2022-09-08 13:09:31.177435+00:00,984895808,985443790,2022-09-08 19:34:23.315103+00:00,88,,20124661,20124661,2542,5,1324277,10627890_080922,2022-09-08 11:39:00+00:00,2022-09-08 12:22:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
94,18823804,185,2022-09-08-673263,2022-09-08 11:40:00+00:00,9273201,2022-09-08 13:10:17.723018+00:00,984902204,985403722,2022-09-08 19:34:28.037518+00:00,81,,20096157,20096157,2544,5,1324278,672979_080922,2022-09-08 11:40:00+00:00,2022-09-08 12:17:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
95,18824929,184,2022-09-08-18386077,2022-09-08 11:50:00+00:00,14925402,2022-09-08 14:23:55.002545+00:00,984965571,985605288,2022-09-08 19:41:24.812222+00:00,101,,20124697,20124697,2542,5,1324277,37758273_080922,2022-09-08 11:50:00+00:00,2022-09-08 12:33:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
96,18825290,185,2022-09-08-17936134,2022-09-08 11:55:00+00:00,9264601,2022-09-08 14:24:23.237754+00:00,984996677,985524396,2022-09-08 19:41:29.479137+00:00,83,,20092087,20092087,2544,5,1324278,17935846_080922,2022-09-08 11:55:00+00:00,2022-09-08 12:32:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
97,18826278,184,2022-09-08-18386078,2022-09-08 12:02:00+00:00,9220101,2022-09-08 14:28:41.224071+00:00,985039680,985619047,2022-09-08 19:41:48.495284+00:00,91,,20124670,20124670,2542,5,1324277,17422977_080922,2022-09-08 12:02:00+00:00,2022-09-08 12:45:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
98,18827136,185,2022-09-08-5310162,2022-09-08 12:10:00+00:00,9222601,2022-09-08 14:28:56.184192+00:00,985090240,985537896,2022-09-08 19:41:52.177485+00:00,71,,20092120,20092120,2544,5,1324278,5309878_080922,2022-09-08 12:10:00+00:00,2022-09-08 12:47:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
99,18827357,184,2022-09-08-13361997,2022-09-08 12:14:00+00:00,14943502,2022-09-08 14:29:13.980031+00:00,985115032,985619046,2022-09-08 19:41:58.552244+00:00,79,,20124664,20124664,2542,5,1324277,13271508_080922,2022-09-08 12:14:00+00:00,2022-09-08 12:57:15+00:00,2022-09-08,2542,5,70,ת.מרכזית תל אביב קומה 7/רציפים-תל אביב יפו<->בי''ח שיב''א/שדרות אהרון קציר-רמת גן-10,20070,1,0,דן,3
100,18828337,185,2022-09-08-501936,2022-09-08 12:22:00+00:00,9253901,2022-09-08 14:30:32.974638+00:00,985158837,985687723,2022-09-08 19:42:24.741914+00:00,81,,20092113,20092113,2544,5,1324278,501640_080922,2022-09-08 12:22:00+00:00,2022-09-08 12:59:53+00:00,2022-09-08,2544,5,70,בי''ח שיב''א/שדרות אהרון קציר-רמת גן<->ת.מרכזית תל אביב קומה 7/הורדה-תל אביב יפו-20,20070,2,0,דן,3
