,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
31,352676407,5104,13828759,8,5583753,722722057.0,60083,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,244860.0,352676407.0,2022-08-08 16:02:01+00:00,35.11621,31.693496,64.0,32.0,5534.0,94.0,5583753.0,17318079.0,2022-08-08 15:58:59+00:00,2022-08-08 15:58:59+00:00,8.0,0.0,1.0,5603.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
32,352671259,2914,13828759,7,5583750,722710397.0,60080,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,244858.0,352671259.0,2022-08-08 16:00:00+00:00,35.11016,31.69359,194.0,25.0,4832.0,104.0,5583750.0,17318079.0,2022-08-08 15:57:48+00:00,2022-08-08 15:57:48+00:00,7.0,0.0,1.0,5013.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
33,352664098,5560,13828759,6,5583859,722698784.0,60194,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,244856.0,352664098.0,2022-08-08 15:58:09+00:00,35.10456,31.694059,152.0,22.0,3740.0,66.0,5583859.0,17318079.0,2022-08-08 15:54:48+00:00,2022-08-08 15:54:48+00:00,6.0,0.0,1.0,3659.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
34,352661619,13695,13828759,5,5599370,722687133.0,63888,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,244854.0,352661619.0,2022-08-08 15:56:01+00:00,35.101158,31.69576,239.0,36.0,2706.0,54.0,5599370.0,17318079.0,2022-08-08 15:50:59+00:00,2022-08-08 15:50:59+00:00,5.0,0.0,1.0,2654.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
35,352655982,7057,13828759,4,5583765,722675536.0,60095,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,244852.0,352655982.0,2022-08-08 15:54:11+00:00,35.108188,31.699623,254.0,25.0,1828.0,67.0,5583765.0,17318079.0,2022-08-08 15:48:59+00:00,2022-08-08 15:48:59+00:00,4.0,0.0,1.0,1746.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
36,352648671,5556,13828759,3,5583762,722658987.0,60092,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,244849.0,352648671.0,2022-08-08 15:51:10+00:00,35.117721,31.703033,282.0,36.0,782.0,44.0,5583762.0,17318079.0,2022-08-08 15:46:59+00:00,2022-08-08 15:46:59+00:00,3.0,0.0,1.0,811.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
37,352638756,2748,13828759,2,5583771,722641958.0,60102,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,60102,31.70503,35.116959,מרכז מסחרי כיכר העיר,ביתר עילית,244846.0,352638756.0,2022-08-08 15:48:10+00:00,35.117,31.70503,158.0,0.0,470.0,4.0,5583771.0,17318079.0,2022-08-08 15:46:00+00:00,2022-08-08 15:46:00+00:00,2.0,0.0,1.0,450.0,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
38,352620960,3718,13828759,1,5583722,722624548.0,60051,3434,2022-08-08-40779953,2022-08-08 15:45:00+00:00,5744887,2022-08-08 17:13:44.088766+00:00,722595287,722885382,2022-08-08 23:02:24.638896+00:00,52,,17318079,17318079,2022-08-08,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,244843.0,352620960.0,2022-08-08 15:45:00+00:00,35.12046,31.706401,266.0,0.0,0.0,6.0,5583722.0,17318079.0,2022-08-08 15:45:00+00:00,2022-08-08 15:45:00+00:00,1.0,0.0,1.0,,1157773,40779935_080822,2022-08-08 15:45:00+00:00,2022-08-08 16:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
39,352589742,7000,13823320,20,5600464,722523671.0,6246,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,6246,31.753943,34.994399,שדרות יגאל אלון/הצבע,בית שמש,244826.0,352589742.0,2022-08-08 15:28:13+00:00,34.993873,31.754297,312.0,36.0,28793.0,63.0,5600464.0,17311622.0,2022-08-08 15:20:26+00:00,2022-08-08 15:20:26+00:00,20.0,1.0,0.0,28771.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
40,352584618,2216,13823320,19,5586316,722511586.0,5435,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,244824.0,352584618.0,2022-08-08 15:26:16+00:00,35.002357,31.746347,26.0,58.0,27335.0,20.0,5586316.0,17311622.0,2022-08-08 15:18:59+00:00,2022-08-08 15:18:59+00:00,19.0,1.0,0.0,27344.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
41,352581784,14819,13823320,18,5586308,722505440.0,5427,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,244823.0,352581784.0,2022-08-08 15:25:13+00:00,35.003059,31.738395,324.0,36.0,26384.0,103.0,5586308.0,17311622.0,2022-08-08 15:18:00+00:00,2022-08-08 15:18:00+00:00,18.0,1.0,0.0,26520.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
42,352576264,977,13823320,17,5599853,722493526.0,6202,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,244821.0,352576264.0,2022-08-08 15:22:59+00:00,35.006759,31.712629,17.0,94.0,23274.0,614.0,5599853.0,17311622.0,2022-08-08 15:15:35+00:00,2022-08-08 15:15:35+00:00,17.0,1.0,0.0,22687.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
43,352573781,13929,13823320,16,5599852,722487613.0,6201,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,244820.0,352573781.0,2022-08-08 15:22:03+00:00,35.00864,31.70292,353.0,86.0,22097.0,720.0,5599852.0,17311622.0,2022-08-08 15:14:46+00:00,2022-08-08 15:14:46+00:00,16.0,0.0,0.0,21443.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
44,352558025,9524,13823320,15,5599851,722451358.0,6200,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,6200,31.713239,35.063229,כביש 375/מטע,מטע,244814.0,352558025.0,2022-08-08 15:15:48+00:00,35.055126,31.711711,250.0,68.0,16376.0,787.0,5599851.0,17311622.0,2022-08-08 15:10:04+00:00,2022-08-08 15:10:04+00:00,15.0,0.0,0.0,15584.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
45,352547577,5542,13823320,14,5586368,722426989.0,5498,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,5498,31.722368,35.09109,מסעף צור הדסה,מטה יהודה,244810.0,352547577.0,2022-08-08 15:12:03+00:00,35.092113,31.722627,260.0,47.0,12492.0,101.0,5586368.0,17311622.0,2022-08-08 15:07:59+00:00,2022-08-08 15:07:59+00:00,14.0,0.0,0.0,12573.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
46,352544820,3689,13823320,13,5586151,722420793.0,5241,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,5241,31.719594,35.102603,מסעף מבוא ביתר,מטה יהודה,244809.0,352544820.0,2022-08-08 15:10:50+00:00,35.102012,31.719669,280.0,65.0,11496.0,57.0,5586151.0,17311622.0,2022-08-08 15:06:59+00:00,2022-08-08 15:06:59+00:00,13.0,0.0,0.0,11366.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
47,352542190,16327,13823320,12,5586771,722414552.0,9812,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,9812,31.717697,35.102857,שדרות הרי יהודה/יסמין,צור הדסה,244808.0,352542190.0,2022-08-08 15:09:39+00:00,35.103046,31.718086,26.0,40.0,11056.0,47.0,5586771.0,17311622.0,2022-08-08 15:06:25+00:00,2022-08-08 15:06:25+00:00,12.0,0.0,0.0,10985.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
48,352534202,20360,13823320,11,5599850,722396014.0,6199,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,6199,31.717573,35.118197,מחסום ביתר/כביש 375,מטה יהודה,244805.0,352534202.0,2022-08-08 15:06:45+00:00,35.118789,31.717306,313.0,29.0,9160.0,63.0,5599850.0,17311622.0,2022-08-08 15:04:33+00:00,2022-08-08 15:04:33+00:00,11.0,0.0,0.0,9209.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
49,352521477,2688,13823320,10,5583820,722370910.0,60152,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,60152,31.704533,35.126243,דרך האר''י/ כביש 375,ביתר עילית,244801.0,352521477.0,2022-08-08 15:02:52+00:00,35.126457,31.705244,18.0,25.0,7403.0,81.0,5583820.0,17311622.0,2022-08-08 15:02:54+00:00,2022-08-08 15:02:54+00:00,10.0,0.0,1.0,7319.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
50,352518370,2744,13823320,9,5583756,722358123.0,60086,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,60086,31.69798,35.123105,רבי עקיבא/אור החיים,ביתר עילית,244799.0,352518370.0,2022-08-08 15:00:36+00:00,35.123199,31.698184,64.0,4.0,6387.0,24.0,5583756.0,17311622.0,2022-08-08 15:00:41+00:00,2022-08-08 15:00:41+00:00,9.0,0.0,1.0,6350.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
51,352512967,5104,13823320,8,5583753,722345446.0,60083,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,60083,31.693927,35.117064,ריב'ז / נועם אלימלך,ביתר עילית,244797.0,352512967.0,2022-08-08 14:58:19+00:00,35.117073,31.694093,56.0,0.0,5655.0,18.0,5583753.0,17311622.0,2022-08-08 14:58:59+00:00,2022-08-08 14:58:59+00:00,8.0,0.0,1.0,5603.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
52,352507835,2914,13823320,7,5583750,722332732.0,60080,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,60080,31.693438,35.111245,בבא סאלי/ נדבורנא,ביתר עילית,244795.0,352507835.0,2022-08-08 14:56:28+00:00,35.112083,31.693605,90.0,36.0,5138.0,82.0,5583750.0,17311622.0,2022-08-08 14:57:48+00:00,2022-08-08 14:57:48+00:00,7.0,0.0,1.0,5013.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
53,352496937,5560,13823320,6,5583859,722308066.0,60194,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,60194,31.694539,35.104967,כנסת מרדכי/הרב אבא שאול,ביתר עילית,244791.0,352496937.0,2022-08-08 14:52:31+00:00,35.104038,31.694656,64.0,43.0,3218.0,89.0,5583859.0,17311622.0,2022-08-08 14:54:48+00:00,2022-08-08 14:54:48+00:00,6.0,0.0,1.0,3659.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
54,352491644,13695,13823320,5,5599370,722301955.0,63888,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,63888,31.69614,35.101507,אדמורי ויז'ניץ/החוזה מלובלין,ביתר עילית,244790.0,352491644.0,2022-08-08 14:51:07+00:00,35.101562,31.696096,224.0,0.0,2677.0,7.0,5599370.0,17311622.0,2022-08-08 14:50:59+00:00,2022-08-08 14:50:59+00:00,5.0,0.0,1.0,2654.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
55,352486355,7057,13823320,4,5583765,722289612.0,60095,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,60095,31.69974,35.108879,מעזריטש/מהרי''ץ,ביתר עילית,244788.0,352486355.0,2022-08-08 14:48:53+00:00,35.108127,31.69951,252.0,32.0,1821.0,76.0,5583765.0,17311622.0,2022-08-08 14:48:59+00:00,2022-08-08 14:48:59+00:00,4.0,0.0,1.0,1746.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
56,352481019,5556,13823320,3,5583762,722270911.0,60092,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,60092,31.703105,35.117263,מרכז מסחרי לב ביתר,ביתר עילית,244785.0,352481019.0,2022-08-08 14:46:23+00:00,35.11795,31.703811,148.0,29.0,605.0,102.0,5583762.0,17311622.0,2022-08-08 14:46:59+00:00,2022-08-08 14:46:59+00:00,3.0,0.0,1.0,811.0,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
57,352472849,3718,13823320,1,5583722,722258284.0,60051,3434,2022-08-08-37468723,2022-08-08 14:45:00+00:00,24627101,2022-08-08 16:10:48.232362+00:00,722252036,722529653,2022-08-08 22:01:40.259815+00:00,46,,17311622,17311622,2022-08-08,60051,31.706367,35.120407,קדושת לוי/שלום רב,ביתר עילית,244783.0,352472849.0,2022-08-08 14:43:10+00:00,35.121597,31.707273,201.0,25.0,0.0,151.0,5583722.0,17311622.0,2022-08-08 14:45:00+00:00,2022-08-08 14:45:00+00:00,1.0,0.0,1.0,,1157773,37468716_080822,2022-08-08 14:45:00+00:00,2022-08-08 15:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
58,352437547,2216,13817627,19,5586316,722169145.0,5435,3434,2022-08-08-40779956,2022-08-08 13:45:00+00:00,5589987,2022-08-08 15:06:48.337430+00:00,721874495,722182150,2022-08-08 21:01:43.570663+00:00,47,,17314602,17314602,2022-08-08,5435,31.746194,35.002247,כביש 3855/רבי יוסף קארו,מטה יהודה,244769.0,352437547.0,2022-08-08 14:30:08+00:00,35.001846,31.745552,26.0,36.0,27284.0,81.0,5586316.0,17314602.0,2022-08-08 14:18:59+00:00,2022-08-08 14:18:59+00:00,19.0,1.0,0.0,27344.0,1157773,40779938_080822,2022-08-08 13:45:00+00:00,2022-08-08 14:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
59,352435001,14819,13817627,18,5586308,722162638.0,5427,3434,2022-08-08-40779956,2022-08-08 13:45:00+00:00,5589987,2022-08-08 15:06:48.337430+00:00,721874495,722182150,2022-08-08 21:01:43.570663+00:00,47,,17314602,17314602,2022-08-08,5427,31.739217,35.002554,כביש 3855/הרצוג,מטה יהודה,244768.0,352435001.0,2022-08-08 14:28:53+00:00,35.003067,31.738431,322.0,32.0,26396.0,100.0,5586308.0,17314602.0,2022-08-08 14:18:00+00:00,2022-08-08 14:18:00+00:00,18.0,1.0,0.0,26520.0,1157773,40779938_080822,2022-08-08 13:45:00+00:00,2022-08-08 14:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
60,352427198,977,13817627,17,5599853,722143113.0,6202,3434,2022-08-08-40779956,2022-08-08 13:45:00+00:00,5589987,2022-08-08 15:06:48.337430+00:00,721874495,722182150,2022-08-08 21:01:43.570663+00:00,47,,17314602,17314602,2022-08-08,6202,31.707114,35.007316,כביש 3855/הירקון,בית שמש,244765.0,352427198.0,2022-08-08 14:26:35+00:00,35.008674,31.718591,7.0,72.0,24022.0,1279.0,5599853.0,17314602.0,2022-08-08 14:15:35+00:00,2022-08-08 14:15:35+00:00,17.0,1.0,0.0,22687.0,1157773,40779938_080822,2022-08-08 13:45:00+00:00,2022-08-08 14:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
61,352421613,13929,13817627,16,5599852,722130005.0,6201,3434,2022-08-08-40779956,2022-08-08 13:45:00+00:00,5589987,2022-08-08 15:06:48.337430+00:00,721874495,722182150,2022-08-08 21:01:43.570663+00:00,47,,17314602,17314602,2022-08-08,6201,31.696722,35.010889,כביש 3855/כביש 375,מטה יהודה,244763.0,352421613.0,2022-08-08 14:24:07+00:00,35.011577,31.696838,206.0,43.0,21334.0,66.0,5599852.0,17314602.0,2022-08-08 14:14:46+00:00,2022-08-08 14:14:46+00:00,16.0,0.0,0.0,21443.0,1157773,40779938_080822,2022-08-08 13:45:00+00:00,2022-08-08 14:22:41+00:00,2022-08-08,10945,18,138,קדושת לוי/שלום רב-ביתר עילית<->ביג פאשן-בית שמש-1#,11138,1,#,קווים,3
