,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
56,27964236,666,2023-01-06-1038635,2023-01-06 11:32:00+00:00,14906902,2023-01-06 13:26:26.446545+00:00,1479311470,1479659578,2023-01-06 19:09:10.847346+00:00,68,30221663.0,30221663,30221663,2328,5,2012802,1038635_060123,2023-01-06 11:32:00+00:00,2023-01-06 12:17:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
57,27965101,666,2023-01-06-10697696,2023-01-06 11:41:00+00:00,14906402,2023-01-06 14:11:42.824645+00:00,1479361825,1479711740,2023-01-06 19:26:37.651244+00:00,72,30221664.0,30221664,30221664,2328,5,2012802,10697696_060123,2023-01-06 11:41:00+00:00,2023-01-06 12:26:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
58,27965897,666,2023-01-06-46831403,2023-01-06 11:50:00+00:00,9232701,2023-01-06 13:28:48.964495+00:00,1479411787,1479800134,2023-01-06 19:47:20.850956+00:00,88,30222507.0,30222507,30222507,2328,5,2012802,46831403_060123,2023-01-06 11:50:00+00:00,2023-01-06 12:35:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
59,27966395,666,2023-01-06-585014325,2023-01-06 11:59:00+00:00,9277501,2023-01-06 14:14:57.581249+00:00,1479459255,1479805641,2023-01-06 19:28:18.545359+00:00,81,30222522.0,30222522,30222522,2328,5,2012802,585014325_060123,2023-01-06 11:59:00+00:00,2023-01-06 12:44:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
60,27967390,666,2023-01-06-12516029,2023-01-06 12:08:00+00:00,14906502,2023-01-06 14:00:46.551368+00:00,1479507562,1479810906,2023-01-06 19:47:44.479338+00:00,74,30221668.0,30221668,30221668,2328,5,2012802,12516029_060123,2023-01-06 12:08:00+00:00,2023-01-06 12:53:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
61,27968051,666,2023-01-06-585014326,2023-01-06 12:17:00+00:00,9280401,2023-01-06 14:03:27.117394+00:00,1479553643,1479849969,2023-01-06 19:48:09.212844+00:00,84,30222523.0,30222523,30222523,2328,5,2012802,585014326_060123,2023-01-06 12:17:00+00:00,2023-01-06 13:02:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
62,27968676,666,2023-01-06-585014327,2023-01-06 12:26:00+00:00,9304801,2023-01-06 14:05:45.703876+00:00,1479607520,1479857248,2023-01-06 19:48:35.857287+00:00,80,30222524.0,30222524,30222524,2328,5,2012802,585014327_060123,2023-01-06 12:26:00+00:00,2023-01-06 13:11:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
63,27969382,666,2023-01-06-1107585,2023-01-06 12:35:00+00:00,9306401,2023-01-06 14:08:21.034166+00:00,1479636312,1479862364,2023-01-06 19:49:17.934637+00:00,75,30221666.0,30221666,30221666,2328,5,2012802,1107585_060123,2023-01-06 12:35:00+00:00,2023-01-06 13:20:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
64,27969863,666,2023-01-06-472655,2023-01-06 12:44:00+00:00,9217801,2023-01-06 16:04:10.906740+00:00,1479677589,1479877211,2023-01-06 20:03:38.140947+00:00,81,30222512.0,30222512,30222512,2328,5,2012802,472655_060123,2023-01-06 12:44:00+00:00,2023-01-06 13:29:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
65,27970365,666,2023-01-06-585054961,2023-01-06 12:53:00+00:00,14916502,2023-01-06 16:06:02.592757+00:00,1479719797,1479886019,2023-01-06 21:02:15.139092+00:00,85,30222525.0,30222525,30222525,2328,5,2012802,585054961_060123,2023-01-06 12:53:00+00:00,2023-01-06 13:38:23+00:00,2023-01-06,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
66,27977138,666,2023-01-07-43178002,2023-01-07 15:20:00+00:00,14945602,2023-01-07 17:18:50.893863+00:00,1480122697,1480161145,2023-01-07 23:14:44.268374+00:00,73,,30272139,30272139,2328,5,2018038,43178002_060123,2023-01-07 15:20:00+00:00,2023-01-07 16:05:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
67,27977246,666,2023-01-07-2598904,2023-01-07 15:30:00+00:00,14930502,2023-01-07 17:19:14.284945+00:00,1480126367,1480165614,2023-01-07 23:14:56.543430+00:00,67,,30269758,30269758,2328,5,2018038,2598904_060123,2023-01-07 15:30:00+00:00,2023-01-07 16:15:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
68,27977378,666,2023-01-07-2598905,2023-01-07 15:42:00+00:00,14910202,2023-01-07 17:19:42.952268+00:00,1480132736,1480170435,2023-01-07 23:15:16.185552+00:00,56,,30269759,30269759,2328,5,2018038,2598905_060123,2023-01-07 15:42:00+00:00,2023-01-07 16:27:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
69,27977440,666,2023-01-07-2598906,2023-01-07 15:54:00+00:00,9310001,2023-01-07 17:19:56.343741+00:00,1480137168,1480215645,2023-01-07 23:15:27.869681+00:00,72,,30269760,30269760,2328,5,2018038,2598906_060123,2023-01-07 15:54:00+00:00,2023-01-07 16:39:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
70,27977675,666,2023-01-07-2598907,2023-01-07 16:06:00+00:00,9269901,2023-01-07 18:22:32.616164+00:00,1480142309,1480217866,2023-01-07 23:21:16.181473+00:00,63,,30269761,30269761,2328,5,2018038,2598907_060123,2023-01-07 16:06:00+00:00,2023-01-07 16:51:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
71,27977815,666,2023-01-07-2598908,2023-01-07 16:18:00+00:00,14929302,2023-01-07 17:02:28.419935+00:00,1480149771,1480163306,2023-01-07 23:16:20.129869+00:00,16,,30269762,30269762,2328,5,2018038,2598908_060123,2023-01-07 16:18:00+00:00,2023-01-07 17:03:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
72,27977883,666,2023-01-07-2598908,2023-01-07 16:18:00+00:00,14906802,2023-01-07 18:23:18.166977+00:00,1480151159,1480253992,2023-01-07 23:21:34.675416+00:00,66,,30269762,30269762,2328,5,2018038,2598908_060123,2023-01-07 16:18:00+00:00,2023-01-07 17:03:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
73,27978261,666,2023-01-07-2598909,2023-01-07 16:30:00+00:00,9304801,2023-01-07 18:24:42.010067+00:00,1480159078,1480292628,2023-01-08 00:34:52.136085+00:00,69,,30272133,30272133,2328,5,2018038,2598909_060123,2023-01-07 16:30:00+00:00,2023-01-07 17:15:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
74,27978684,666,2023-01-07-43178007,2023-01-07 16:40:00+00:00,14929302,2023-01-07 18:26:16.129852+00:00,1480174267,1480307690,2023-01-08 00:35:32.854444+00:00,60,,30272140,30272140,2328,5,2018038,43178007_060123,2023-01-07 16:40:00+00:00,2023-01-07 17:25:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
75,27979068,666,2023-01-07-1107602,2023-01-07 16:50:00+00:00,14927002,2023-01-07 18:27:40.309660+00:00,1480184396,1480352043,2023-01-08 00:36:19.981360+00:00,68,,30269754,30269754,2328,5,2018038,1107602_060123,2023-01-07 16:50:00+00:00,2023-01-07 17:35:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
76,27979134,666,2023-01-07-2598908,2023-01-07 16:18:00+00:00,14908802,2023-01-07 17:07:20.727548+00:00,1480189182,1480204777,2023-01-07 23:17:18.744187+00:00,10,,30269762,30269762,2328,5,2018038,2598908_060123,2023-01-07 16:18:00+00:00,2023-01-07 17:03:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
77,27979630,666,2023-01-07-53008210,2023-01-07 17:00:00+00:00,14916402,2023-01-07 18:29:43.431351+00:00,1480200794,1480395058,2023-01-08 00:37:40.503393+00:00,71,,30272146,30272146,2328,5,2018038,53008210_060123,2023-01-07 17:00:00+00:00,2023-01-07 17:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
78,27980192,666,2023-01-07-41175423,2023-01-07 17:10:00+00:00,9309601,2023-01-07 19:24:40.327823+00:00,1480222396,1480461712,2023-01-08 00:43:46.747238+00:00,81,,30272138,30272138,2328,5,2018038,41175423_060123,2023-01-07 17:10:00+00:00,2023-01-07 17:55:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
79,27980806,666,2023-01-07-6783917,2023-01-07 17:20:00+00:00,14906902,2023-01-07 19:26:55.507247+00:00,1480246321,1480519022,2023-01-08 00:44:46.606869+00:00,88,,30272147,30272147,2328,5,2018038,6783917_060123,2023-01-07 17:20:00+00:00,2023-01-07 18:05:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
80,27981430,666,2023-01-07-2598914,2023-01-07 17:30:00+00:00,9267901,2023-01-07 19:29:12.274243+00:00,1480272231,1480505458,2023-01-08 00:46:12.826197+00:00,74,,30272134,30272134,2328,5,2018038,2598914_060123,2023-01-07 17:30:00+00:00,2023-01-07 18:15:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
81,27981913,666,2023-01-07-11372902,2023-01-07 17:40:00+00:00,9300601,2023-01-07 19:30:58.134220+00:00,1480298572,1480561887,2023-01-08 01:46:34.644954+00:00,81,,30269755,30269755,2328,5,2018038,11372902_060123,2023-01-07 17:40:00+00:00,2023-01-07 18:25:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
82,27982539,666,2023-01-07-1107607,2023-01-07 17:50:00+00:00,9301201,2023-01-07 19:33:14.352910+00:00,1480329728,1480568691,2023-01-08 01:47:03.763456+00:00,73,,30272722,30272722,2328,5,2018038,765608_060123,2023-01-07 17:50:00+00:00,2023-01-07 18:35:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
83,27983005,666,2023-01-07-33660513,2023-01-07 18:00:00+00:00,14945602,2023-01-07 19:34:56.261881+00:00,1480361285,1480611734,2023-01-08 01:47:27.657365+00:00,76,,30272136,30272136,2328,5,2018038,33660513_060123,2023-01-07 18:00:00+00:00,2023-01-07 18:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
84,27983662,666,2023-01-07-38915206,2023-01-07 18:10:00+00:00,14930502,2023-01-07 20:37:24.519234+00:00,1480395065,1480618211,2023-01-08 01:59:59.231432+00:00,69,,30272137,30272137,2328,5,2018038,38915206_060123,2023-01-07 18:10:00+00:00,2023-01-07 18:55:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
85,27984159,666,2023-01-07-7143364,2023-01-07 18:20:00+00:00,14910202,2023-01-07 20:39:12.438649+00:00,1480428543,1480729857,2023-01-08 02:00:40.155372+00:00,95,,30272149,30272149,2328,5,2018038,7143364_060123,2023-01-07 18:20:00+00:00,2023-01-07 19:05:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
86,27984964,666,2023-01-07-2598919,2023-01-07 18:30:00+00:00,9250301,2023-01-07 20:42:08.498788+00:00,1480478645,1480738571,2023-01-08 02:02:32.366287+00:00,83,,30272135,30272135,2328,5,2018038,2598919_060123,2023-01-07 18:30:00+00:00,2023-01-07 19:15:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
87,27985178,666,2023-01-07-22115615,2023-01-07 18:40:00+00:00,9269901,2023-01-07 20:42:55.296122+00:00,1480495471,1480732812,2023-01-08 02:02:51.168709+00:00,76,,30269757,30269757,2328,5,2018038,22115615_060123,2023-01-07 18:40:00+00:00,2023-01-07 19:25:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
88,27986656,666,2023-01-07-11372908,2023-01-07 19:04:00+00:00,14907902,2023-01-07 20:20:18.612543+00:00,1480585658,1480615001,2023-01-08 01:55:06.336424+00:00,10,,30269756,30269756,2328,5,2018038,11372908_060123,2023-01-07 19:04:00+00:00,2023-01-07 19:49:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
89,27987111,666,2023-01-07-50015120,2023-01-07 19:16:00+00:00,9304801,2023-01-07 21:47:13.591897+00:00,1480621371,1480879438,2023-01-08 02:51:49.657857+00:00,90,,30272144,30272144,2328,5,2018038,50015120_060123,2023-01-07 19:16:00+00:00,2023-01-07 20:01:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
90,27987402,666,2023-01-07-50015117,2023-01-07 18:52:00+00:00,14906802,2023-01-07 20:23:00.719996+00:00,1480637303,1480811116,2023-01-08 02:40:50.977709+00:00,50,,30272142,30272142,2328,5,2018038,50015117_060123,2023-01-07 18:52:00+00:00,2023-01-07 19:37:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
91,27988699,666,2023-01-07-472689,2023-01-07 19:50:00+00:00,14929302,2023-01-07 20:48:27.449965+00:00,1480711709,1480759047,2023-01-08 02:05:45.734908+00:00,16,,30272714,30272714,2328,5,2018038,2974241_060123,2023-01-07 19:50:00+00:00,2023-01-07 20:35:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
92,27988782,666,2023-01-07-50015119,2023-01-07 19:28:00+00:00,14927002,2023-01-07 20:48:45.548916+00:00,1480717752,1480860755,2023-01-08 02:44:19.297761+00:00,51,,30272143,30272143,2328,5,2018038,50015119_060123,2023-01-07 19:28:00+00:00,2023-01-07 20:13:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
93,27988945,666,2023-01-07-472688,2023-01-07 19:40:00+00:00,14916402,2023-01-07 21:58:38.730858+00:00,1480726895,1480900240,2023-01-08 02:54:01.541623+00:00,63,,30272719,30272719,2328,5,2018038,5159071_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:25:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
94,27988998,666,2023-01-07-0,2023-01-07 19:50:00+00:00,9309601,2023-01-07 20:49:34.621520+00:00,1480732819,1480887364,2023-01-08 03:22:38.172662+00:00,56,,30272714,30272714,2328,5,2018038,2974241_060123,2023-01-07 19:50:00+00:00,2023-01-07 20:35:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
95,27989594,666,2023-01-07-472690,2023-01-07 20:00:00+00:00,14906902,2023-01-07 22:00:48.399455+00:00,1480756036,1480909862,2023-01-08 03:28:08.187751+00:00,57,,30272717,30272717,2328,5,2018038,472043_060123,2023-01-07 20:00:00+00:00,2023-01-07 20:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
96,27989860,666,2023-01-07-472691,2023-01-07 20:10:00+00:00,9267901,2023-01-07 21:08:49.514831+00:00,1480776858,1480925478,2023-01-08 03:23:04.655734+00:00,56,,30272723,30272723,2328,5,2018038,9537679_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:55:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
97,27990392,666,2023-01-07-472692,2023-01-07 20:20:00+00:00,9300601,2023-01-07 22:59:05.722135+00:00,1480805421,1480954867,2023-01-08 03:33:10.837935+00:00,58,,30272721,30272721,2328,5,2018038,689672_060123,2023-01-07 20:20:00+00:00,2023-01-07 21:05:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
98,27990926,666,2023-01-07-472693,2023-01-07 20:30:00+00:00,9301201,2023-01-07 23:01:28.544606+00:00,1480832959,1480988855,2023-01-08 03:34:11.111903+00:00,64,,30272718,30272718,2328,5,2018038,472045_060123,2023-01-07 20:30:00+00:00,2023-01-07 21:15:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
99,27991399,666,2023-01-07-472694,2023-01-07 20:40:00+00:00,14945602,2023-01-07 23:03:16.933986+00:00,1480860762,1480991085,2023-01-08 03:35:12.434906+00:00,54,,30272715,30272715,2328,5,2018038,3241712_060123,2023-01-07 20:40:00+00:00,2023-01-07 21:25:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
100,27991857,666,2023-01-07-472695,2023-01-07 20:50:00+00:00,14930502,2023-01-07 23:05:00.189763+00:00,1480887371,1481014896,2023-01-08 04:21:26.672023+00:00,56,,30272720,30272720,2328,5,2018038,648796_060123,2023-01-07 20:50:00+00:00,2023-01-07 21:35:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
101,27992348,666,2023-01-07-472696,2023-01-07 21:00:00+00:00,14910202,2023-01-07 23:07:01.487468+00:00,1480912494,1481046564,2023-01-08 04:22:20.124398+00:00,62,,30272716,30272716,2328,5,2018038,4518792_060123,2023-01-07 21:00:00+00:00,2023-01-07 21:45:23+00:00,2023-01-07,2328,5,18,ת.רכבת תל אביב - סבידור/רציפים C-תל אביב יפו<->מסוף בית העלמין/הורדה-בת ים-10,22018,1,0,דן,3
