,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
33,270677547,3717,10560590,21,3601766,555906870,60060,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,60060,31.702492,35.116053,בית כנסת באיאן/המגיד ממעזריטש,ביתר עילית,189621,270677547,2022-06-28 15:35:52+00:00,35.116146,31.702697,30,32,29188,24,3601766,11263850,2022-06-28 15:31:40+00:00,2022-06-28 15:31:40+00:00,21,1,0,29157.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
34,270671772,3692,10560590,20,3601763,555895639,60057,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,189619,270671772,2022-06-28 15:33:59+00:00,35.10773,31.699401,58,40,28275,100,3601763,11263850,2022-06-28 15:24:00+00:00,2022-06-28 15:24:00+00:00,20,1,0,28347.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
35,270666673,5582,10560590,19,3617568,555890098,63884,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,63884,31.696001,35.102315,החוזה מלובלין/אדמורי ויז'ניץ,ביתר עילית,189618,270666673,2022-06-28 15:32:43+00:00,35.102535,31.695976,114,0,27600,21,3617568,11263850,2022-06-28 15:22:29+00:00,2022-06-28 15:22:29+00:00,19,1,0,27584.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
36,270661343,2753,10560590,18,3617571,555873130,63887,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,189615,270661343,2022-06-28 15:29:54+00:00,35.10551,31.694171,257,43,26286,70,3617571,11263850,2022-06-28 15:18:29+00:00,2022-06-28 15:18:29+00:00,18,1,0,26434.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
37,270656278,6665,10560590,17,3601842,555861837,60138,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,189613,270656278,2022-06-28 15:27:24+00:00,35.111331,31.693519,268,0,25107,23,3601842,11263850,2022-06-28 15:15:29+00:00,2022-06-28 15:15:29+00:00,17,1,0,25086.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
38,270650953,5066,10560590,16,3601817,555850387,60112,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,189611,270650953,2022-06-28 15:25:36+00:00,35.117557,31.694421,224,11,24444,31,3601817,11263850,2022-06-28 15:14:00+00:00,2022-06-28 15:14:00+00:00,16,1,0,24475.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
39,270645626,2678,10560590,15,3601810,555839256,60105,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,189609,270645626,2022-06-28 15:23:32+00:00,35.12384,31.698434,232,36,23671,88,3601810,11263850,2022-06-28 15:12:39+00:00,2022-06-28 15:12:39+00:00,15,1,0,23756.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
40,270637666,9542,10560590,14,3601863,555828074,60159,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,189607,270637666,2022-06-28 15:21:19+00:00,35.126041,31.704565,204,0,22770,25,3601863,11263850,2022-06-28 15:10:20+00:00,2022-06-28 15:10:20+00:00,14,1,0,22745.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
41,270632327,18670,10560590,13,3618084,555810857,65346,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,189604,270632327,2022-06-28 15:18:43+00:00,35.119575,31.716617,130,40,21122,28,3618084,11263850,2022-06-28 15:08:59+00:00,2022-06-28 15:08:59+00:00,13,0,0,21071.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
42,270627047,3694,10560590,12,3602770,555799231,458,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,189602,270627047,2022-06-28 15:16:40+00:00,35.104076,31.719005,24,22,19528,94,3602770,11263850,2022-06-28 15:07:59+00:00,2022-06-28 15:07:59+00:00,12,0,0,19645.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
43,270618952,15707,10560590,10,3604418,555781706,5499,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,189599,270618952,2022-06-28 15:13:32+00:00,35.092651,31.722623,78,40,17817,104,3604418,11263850,2022-06-28 15:05:59+00:00,2022-06-28 15:05:59+00:00,10,0,0,17908.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
44,270610985,13096,10560590,9,3604193,555764094,5229,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,5229,31.713598,35.064418,צומת מטע,מטע,189596,270610985,2022-06-28 15:10:43+00:00,35.068088,31.715616,43,58,15202,414,3604193,11263850,2022-06-28 15:03:19+00:00,2022-06-28 15:03:19+00:00,9,0,0,14766.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
45,270593936,7039,10560590,8,3618077,555728658,6206,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,6206,31.696713,35.011658,כביש 375/כביש 3855,מטה יהודה,189590,270593936,2022-06-28 15:04:15+00:00,35.010658,31.696741,134,18,8777,95,3618077,11263850,2022-06-28 14:58:59+00:00,2022-06-28 14:58:59+00:00,8,0,0,8870.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
46,270591299,5541,10560590,7,3618076,555722766,6205,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,6205,31.705894,35.007913,כביש 3855/הירקון,בית שמש,189589,270591299,2022-06-28 15:03:33+00:00,35.008358,31.703498,175,83,7946,269,3618076,11263850,2022-06-28 14:57:59+00:00,2022-06-28 14:57:59+00:00,7,0,1,7633.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
47,270583111,6588,10560590,6,3618075,555704700,6204,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,6204,31.738261,35.002991,כביש 3855/הרצוג,מטה יהודה,189586,270583111,2022-06-28 15:00:30+00:00,35.005245,31.734296,172,83,4368,489,3618075,11263850,2022-06-28 14:55:19+00:00,2022-06-28 14:55:19+00:00,6,0,1,3760.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
48,270580603,7465,10560590,5,3604364,555698718,5434,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,5434,31.745656,35.001659,כביש 3855/רבי יוסף קארו,מטה יהודה,189585,270580603,2022-06-28 14:59:26+00:00,35.001087,31.7429,184,72,3223,310,3604364,11263850,2022-06-28 14:54:59+00:00,2022-06-28 14:54:59+00:00,5,0,1,2889.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
49,270578117,6612,10560590,4,3618452,555692745,6212,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,6212,31.751453,35.000784,כביש 3855/שדרות יגאל אלון,מטה יהודה,189584,270578117,2022-06-28 14:58:22+00:00,35.001708,31.750041,144,58,2370,179,3618452,11263850,2022-06-28 14:54:00+00:00,2022-06-28 14:54:00+00:00,4,0,1,2154.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
50,270573058,2557,10560590,3,3618687,555680701,6245,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,6245,31.753714,34.994922,שדרות יגאל אלון/הצבע,בית שמש,189582,270573058,2022-06-28 14:56:13+00:00,34.994869,31.753744,106,32,1507,6,3618687,11263850,2022-06-28 14:53:00+00:00,2022-06-28 14:53:00+00:00,3,0,1,1449.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
51,270559531,2608,10560590,2,3604332,555668894,5396,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,5396,31.75591,34.989729,יגאל אלון/העלייה,בית שמש,189580,270559531,2022-06-28 14:53:42+00:00,34.989807,31.755916,108,0,954,7,3604332,11263850,2022-06-28 14:51:59+00:00,2022-06-28 14:51:59+00:00,2,0,1,897.0,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
52,270543358,22121,10560590,1,3621851,555627998,1096,3290,2022-06-28-9796859,2022-06-28 14:50:00+00:00,5743387,2022-06-28 16:03:52.004374+00:00,555615855,555906870,2022-06-28 22:00:50.057588+00:00,51,,11263850,11263850,2022-06-28,1096,31.757212,34.989712,ביג פאשן,בית שמש,189573,270543358,2022-06-28 14:45:00+00:00,34.989925,31.757242,100,0,0,20,3621851,11263850,2022-06-28 14:50:00+00:00,2022-06-28 14:50:00+00:00,1,0,1,,758865,9796847_280622,2022-06-28 14:50:00+00:00,2022-06-28 15:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
53,270526993,3692,10554441,20,3601763,555579476,60057,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,2022-06-28,60057,31.699631,35.108749,מעזריטש/ מהרי''ץ,ביתר עילית,189565,270526993,2022-06-28 14:39:33+00:00,35.110893,31.699224,77,43,28542,208,3601763,11263849,2022-06-28 14:24:00+00:00,2022-06-28 14:24:00+00:00,20,1,0,28347.0,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
54,270524323,2753,10554441,18,3617571,555573455,63887,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,2022-06-28,63887,31.694251,35.10478,כנסת מרדכי/הרב אבא שאול,ביתר עילית,189564,270524323,2022-06-28 14:38:21+00:00,35.10498,31.694469,44,29,26455,31,3617571,11263849,2022-06-28 14:18:29+00:00,2022-06-28 14:18:29+00:00,18,1,0,26434.0,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
55,270515740,6665,10554441,17,3601842,555554967,60138,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,2022-06-28,60138,31.693575,35.111564,טיפת חלב/בבא סאלי,ביתר עילית,189561,270515740,2022-06-28 14:35:20+00:00,35.111896,31.693565,278,40,25044,31,3601842,11263849,2022-06-28 14:15:29+00:00,2022-06-28 14:15:29+00:00,17,1,0,25086.0,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
56,270512938,5066,10554441,16,3601817,555548860,60112,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,2022-06-28,60112,31.694254,35.117298,פארק חזון יוסף,ביתר עילית,189560,270512938,2022-06-28 14:34:16+00:00,35.117179,31.694093,224,0,24492,21,3601817,11263849,2022-06-28 14:14:00+00:00,2022-06-28 14:14:00+00:00,16,1,0,24475.0,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
57,270504662,2678,10554441,15,3601810,555530442,60105,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,2022-06-28,60105,31.69805,35.123033,רבי עקיבא / סלונים,ביתר עילית,189557,270504662,2022-06-28 14:31:10+00:00,35.122787,31.697927,240,18,23788,27,3601810,11263849,2022-06-28 14:12:39+00:00,2022-06-28 14:12:39+00:00,15,1,0,23756.0,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
58,270499141,9542,10554441,14,3601863,555517937,60159,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,2022-06-28,60159,31.70479,35.126095,דרך האר''י/ כביש 375,ביתר עילית,189555,270499141,2022-06-28 14:28:42+00:00,35.126449,31.705583,212,29,22657,94,3601863,11263849,2022-06-28 14:10:20+00:00,2022-06-28 14:10:20+00:00,14,1,0,22745.0,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
59,270487695,18670,10554441,13,3618084,555492672,65346,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,2022-06-28,65346,31.716749,35.11932,מחסום ביתר/כביש 375,מטה יהודה,189551,270487695,2022-06-28 14:25:17+00:00,35.118518,31.717288,118,22,21006,97,3618084,11263849,2022-06-28 14:08:59+00:00,2022-06-28 14:08:59+00:00,13,0,0,21071.0,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
60,270484683,3694,10554441,12,3602770,555486487,458,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,2022-06-28,458,31.718824,35.105044,מסעף מבוא ביתר,מטה יהודה,189550,270484683,2022-06-28 14:24:18+00:00,35.110763,31.71883,90,86,20192,542,3602770,11263849,2022-06-28 14:07:59+00:00,2022-06-28 14:07:59+00:00,12,0,0,19645.0,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
61,270476221,15707,10554441,10,3604418,555467748,5499,3290,2022-06-28-9796858,2022-06-28 13:50:00+00:00,5748087,2022-06-28 15:03:58.652936+00:00,555237014,555585496,2022-06-28 21:00:53.545385+00:00,55,,11263849,11263849,2022-06-28,5499,31.722695,35.093748,צומת צור הדסה,מטה יהודה,189547,270476221,2022-06-28 14:21:14+00:00,35.09267,31.722637,74,14,17821,102,3604418,11263849,2022-06-28 14:05:59+00:00,2022-06-28 14:05:59+00:00,10,0,0,17908.0,758865,9796846_280622,2022-06-28 13:50:00+00:00,2022-06-28 14:32:59+00:00,2022-06-28,11016,18,138,ביג פאשן-בית שמש<->הר''ן/קדושת לוי-ביתר עילית-2#,11138,2,#,קווים,3
62,270473416,3627,10550682,47,3617395,555461613,63476,4242,2022-06-28-1391789,2022-06-28 13:15:00+00:00,7589169,2022-06-28 15:03:39.939503+00:00,555019562,555461613,2022-06-28 21:00:45.869648+00:00,70,11245694.0,11245694,11245694,2022-06-28,63476,31.781755,35.310151,החלמיש/נופי הסלע,מעלה אדומים,189546,270473416,2022-06-28 14:20:16+00:00,35.310146,31.781763,20,0,26278,1,3617395,11245694,2022-06-28 14:10:59+00:00,2022-06-28 14:10:59+00:00,47,0,0,26057.0,757768,1391789_280622,2022-06-28 13:15:00+00:00,2022-06-28 14:12:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
63,270470611,685,10550682,46,3602315,555455266,60940,4242,2022-06-28-1391789,2022-06-28 13:15:00+00:00,7589169,2022-06-28 15:03:39.939503+00:00,555019562,555461613,2022-06-28 21:00:45.869648+00:00,70,11245694.0,11245694,11245694,2022-06-28,60940,31.780394,35.310102,החלמיש/הגיר,מעלה אדומים,189545,270470611,2022-06-28 14:19:27+00:00,35.310886,31.78091,204,25,25969,94,3602315,11245694,2022-06-28 14:10:18+00:00,2022-06-28 14:10:18+00:00,46,0,0,25889.0,757768,1391789_280622,2022-06-28 13:15:00+00:00,2022-06-28 14:12:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
64,270467792,18949,10550682,44,3617615,555448928,63962,4242,2022-06-28-1391789,2022-06-28 13:15:00+00:00,7589169,2022-06-28 15:03:39.939503+00:00,555019562,555461613,2022-06-28 21:00:45.869648+00:00,70,11245694.0,11245694,11245694,2022-06-28,63962,31.782892,35.311354,הרכס/הגעש,מעלה אדומים,189544,270467792,2022-06-28 14:18:26+00:00,35.310909,31.783676,172,18,25631,97,3617615,11245694,2022-06-28 14:08:59+00:00,2022-06-28 14:08:59+00:00,44,0,0,25520.0,757768,1391789_280622,2022-06-28 13:15:00+00:00,2022-06-28 14:12:59+00:00,2022-06-28,6529,4,123,המרפא-ירושלים<->תלמוד תורה/דרך קדם-מעלה אדומים-1#,11123,1,#,אגד תעבורה,3
