,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
130,1026739716,15350,39477921,22,13939474,2104914071,32669,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32669,32.09397,34.949957,מלכי ישראל/עליזה בגין,ראש העין,695661,1026739716,2023-05-27 18:59:46+00:00,34.950954,32.093402,124,29,9519,113,13939474.0,43317701.0,2023-05-27 18:58:03+00:00,2023-05-27 18:58:03+00:00,22.0,0.0,0.0,9350.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
131,1026738443,14795,39477921,21,13939434,2104910629,32608,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32608,32.096656,34.948631,הנביאים/וולפסון,ראש העין,695660,1026738443,2023-05-27 18:58:53+00:00,34.948619,32.096462,190,18,9095,22,13939434.0,43317701.0,2023-05-27 18:57:31+00:00,2023-05-27 18:57:31+00:00,21.0,0.0,0.0,9016.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
132,1026737156,14198,39477921,20,13939448,2104907194,32626,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,695659,1026737156,2023-05-27 18:57:50+00:00,34.949226,32.099227,156,29,8723,99,13939448.0,43317701.0,2023-05-27 18:56:51+00:00,2023-05-27 18:56:51+00:00,20.0,0.0,0.0,8778.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
133,1026735809,13667,39477921,18,13939501,2104903743,32699,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32699,32.099058,34.945597,צה''ל/זכריה משה,ראש העין,695658,1026735809,2023-05-27 18:56:47+00:00,34.944858,32.098789,58,29,8205,76,13939501.0,43317701.0,2023-05-27 18:55:14+00:00,2023-05-27 18:55:14+00:00,18.0,0.0,0.0,8224.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
134,1026734213,5954,39477921,16,13939441,2104900289,32619,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32619,32.097449,34.943007,הרב שלום שבזי / צה''ל,ראש העין,695657,1026734213,2023-05-27 18:55:42+00:00,34.943412,32.096847,50,7,7855,77,13939441.0,43317701.0,2023-05-27 18:54:43+00:00,2023-05-27 18:54:43+00:00,16.0,0.0,0.0,7879.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
135,1026732702,4248,39477921,15,13939438,2104897046,32615,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32615,32.095665,34.944432,הרב שלום שבזי / שלמה המלך,ראש העין,695656,1026732702,2023-05-27 18:54:50+00:00,34.944324,32.095218,50,0,7617,51,13939438.0,43317701.0,2023-05-27 18:53:59+00:00,2023-05-27 18:53:59+00:00,15.0,0.0,0.0,7636.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
136,1026729961,8821,39477921,14,13939525,2104890912,32726,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32726,32.093783,34.942043,שד. שלמה המלך/אפק,ראש העין,695654,1026729961,2023-05-27 18:53:08+00:00,34.941741,32.093704,68,14,7322,30,13939525.0,43317701.0,2023-05-27 18:52:59+00:00,2023-05-27 18:52:59+00:00,14.0,0.0,0.0,7294.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
137,1026727130,1396,39477921,12,13939044,2104884646,32033,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32033,32.101085,34.930132,צומת פארק אפק/כביש 483,דרום השרון,695652,1026727130,2023-05-27 18:50:46+00:00,34.933578,32.097759,139,61,6249,492,13939044.0,43317701.0,2023-05-27 18:50:59+00:00,2023-05-27 18:50:59+00:00,12.0,0.0,0.0,5692.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
138,1026725729,9789,39477921,11,13939042,2104881500,32031,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32031,32.101399,34.920583,צומת גבעת השלושה מזרח/כביש 483,דרום השרון,695651,1026725729,2023-05-27 18:50:06+00:00,34.928249,32.102466,112,72,5516,733,13939042.0,43317701.0,2023-05-27 18:50:16+00:00,2023-05-27 18:50:16+00:00,11.0,0.0,0.0,4662.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
139,1026724330,6781,39476344,44,13939415,2104878389,32586,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32586,32.102185,34.960643,דרך הציונות/יונה,ראש העין,695650,1026724330,2023-05-27 18:49:08+00:00,34.961219,32.101535,318,36,16876,90,13939415.0,43317704.0,2023-05-27 18:47:45+00:00,2023-05-27 18:47:45+00:00,44.0,0.0,0.0,16894.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
140,1026722928,7387,39477921,9,13939304,2104875244,32427,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32427,32.096695,34.902666,צומת גנים/ירושלים,פתח תקווה,695649,1026722928,2023-05-27 18:47:46+00:00,34.903701,32.096729,90,50,3013,98,13939304.0,43317701.0,2023-05-27 18:48:11+00:00,2023-05-27 18:48:11+00:00,9.0,0.0,0.0,2840.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
141,1026722927,18150,39476344,41,13939421,2104875243,32593,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32593,32.09713,34.964913,דרך מנחם בגין/הפרחים,ראש העין,695649,1026722927,2023-05-27 18:47:53+00:00,34.964702,32.097206,302,36,16185,22,13939421.0,43317704.0,2023-05-27 18:45:59+00:00,2023-05-27 18:45:59+00:00,41.0,0.0,0.0,16092.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
142,1026721568,943,39477921,8,13939243,2104872097,32340,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32340,32.096781,34.898015,הגר''א/לינדוי,פתח תקווה,695648,1026721568,2023-05-27 18:46:46+00:00,34.896976,32.096843,94,25,2383,98,13939243.0,43317701.0,2023-05-27 18:46:59+00:00,2023-05-27 18:46:59+00:00,8.0,0.0,0.0,2401.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
143,1026721567,892,39476344,39,13939426,2104872096,32599,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32599,32.096859,34.97138,ה' באייר/מבצע חירם,ראש העין,695648,1026721567,2023-05-27 18:46:48+00:00,34.971046,32.097389,40,25,15471,67,13939426.0,43317704.0,2023-05-27 18:43:59+00:00,2023-05-27 18:43:59+00:00,39.0,0.0,0.0,15258.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
144,1026720073,7370,39476344,38,13939424,2104868926,32597,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32597,32.096624,34.974123,ה' באייר / מבצע דני,ראש העין,695647,1026720073,2023-05-27 18:45:48+00:00,34.974632,32.096569,246,32,14982,48,13939424.0,43317704.0,2023-05-27 18:42:56+00:00,2023-05-27 18:42:56+00:00,38.0,0.0,0.0,14970.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
145,1026718684,5116,39477921,6,13939289,2104865861,32403,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32403,32.094107,34.89133,שטמפפר/אברבנל,פתח תקווה,695646,1026718684,2023-05-27 18:44:45+00:00,34.890472,32.093669,46,14,1650,94,13939289.0,43317701.0,2023-05-27 18:44:59+00:00,2023-05-27 18:44:59+00:00,6.0,0.0,0.0,1659.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
146,1026718683,240,39476344,36,13939422,2104865860,32595,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32595,32.096447,34.976638,שכונת נווה אפק/ה' באייר,ראש העין,695646,1026718683,2023-05-27 18:44:48+00:00,34.977027,32.097805,359,40,14426,155,13939422.0,43317704.0,2023-05-27 18:39:45+00:00,2023-05-27 18:39:45+00:00,36.0,0.0,0.0,14194.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
147,1026717357,3523,39477921,4,13939285,2104862888,32399,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32399,32.090481,34.886549,שטמפפר/חיים עוזר,פתח תקווה,695645,1026717357,2023-05-27 18:43:46+00:00,34.8875,32.091369,44,32,1272,133,13939285.0,43317701.0,2023-05-27 18:43:46+00:00,2023-05-27 18:43:46+00:00,4.0,0.0,0.0,1053.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
148,1026715879,2592,39477921,2,13939557,2104859918,32800,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,32800,32.093484,34.885421,בר כוכבא/תל חי,פתח תקווה,695644,1026715879,2023-05-27 18:42:46+00:00,34.885467,32.093105,186,7,735,42,13939557.0,43317701.0,2023-05-27 18:42:04+00:00,2023-05-27 18:42:04+00:00,2.0,0.0,0.0,557.0,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
149,1026715878,793,39476344,35,13939408,2104859917,32574,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32574,32.094237,34.973739,מכללת ראש העין/מבצע בזק,ראש העין,695644,1026715878,2023-05-27 18:42:49+00:00,34.974117,32.093433,60,22,13556,96,13939408.0,43317704.0,2023-05-27 18:37:35+00:00,2023-05-27 18:37:35+00:00,35.0,0.0,0.0,13604.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
150,1026714539,2639,39476344,32,13942950,2104856951,35367,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,35367,32.091469,34.966915,ז'בוטינסקי/מרכז מסחרי,ראש העין,695643,1026714539,2023-05-27 18:41:30+00:00,34.969856,32.090229,126,25,12788,310,13942950.0,43317704.0,2023-05-27 18:34:59+00:00,2023-05-27 18:34:59+00:00,32.0,0.0,0.0,12422.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
151,1026713073,17836,39476344,31,13939455,2104853989,32638,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32638,32.093691,34.963853,צומת כרמל,ראש העין,695642,1026713073,2023-05-27 18:40:39+00:00,34.965045,32.092838,132,32,12252,147,13939455.0,43317704.0,2023-05-27 18:33:59+00:00,2023-05-27 18:33:59+00:00,31.0,0.0,0.0,12039.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
152,1026711741,17489,39476344,30,13939453,2104851193,32636,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32636,32.09038,34.961416,ז'בוטינסקי / כרמל,ראש העין,695641,1026711741,2023-05-27 18:39:31+00:00,34.961349,32.090621,98,18,11561,27,13939453.0,43317704.0,2023-05-27 18:32:59+00:00,2023-05-27 18:32:59+00:00,30.0,0.0,0.0,11467.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
153,1026710480,16603,39476344,28,13939443,2104848451,32621,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32621,32.087046,34.958442,מצפה אפק/הרב שלום שבזי,ראש העין,695640,1026710480,2023-05-27 18:38:34+00:00,34.958908,32.088191,25,40,11135,134,13939443.0,43317704.0,2023-05-27 18:31:51+00:00,2023-05-27 18:31:51+00:00,28.0,0.0,0.0,10934.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
154,1026709267,5096,39476344,27,13939446,2104845702,32624,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32624,32.086795,34.955516,הרב שלום שבזי / רמת הגולן,ראש העין,695639,1026709267,2023-05-27 18:37:34+00:00,34.955593,32.086853,124,32,10632,10,13939446.0,43317704.0,2023-05-27 18:30:59+00:00,2023-05-27 18:30:59+00:00,27.0,0.0,0.0,10564.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
155,1026708007,4102,39476344,25,13939464,2104842942,32653,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32653,32.090619,34.95384,יהודה הלוי/תיכון בגין,ראש העין,695638,1026708007,2023-05-27 18:36:32+00:00,34.953857,32.090328,184,40,10088,32,13939464.0,43317704.0,2023-05-27 18:29:46+00:00,2023-05-27 18:29:46+00:00,25.0,0.0,0.0,9995.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
156,1026706647,1269,39477921,1,13951373,2104851194,33599,729,2023-05-27-20310326,2023-05-27 18:40:00+00:00,3659028,2023-05-27 20:35:08.846622+00:00,2104840168,2104967711,2023-05-28 01:52:44.087789+00:00,40,43317701,43317701,43317701,2023-05-27,33599,32.097924,34.8851,מסוף משה ארנס/רציפים,פתח תקווה,695641,1026706647,2023-05-27 18:35:00+00:00,34.88528,32.097537,316,0,0,46,,,,,,,,,2890217,20310326_270523,2023-05-27 18:40:00+00:00,2023-05-27 19:18:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
157,1026706646,18650,39476344,23,13939476,2104840167,32671,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32671,32.09263,34.95259,מלכי ישראל/יהודה הלוי,ראש העין,695637,1026706646,2023-05-27 18:35:38+00:00,34.953372,32.092514,102,7,9792,75,13939476.0,43317704.0,2023-05-27 18:28:59+00:00,2023-05-27 18:28:59+00:00,23.0,0.0,0.0,9658.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
158,1026705294,14795,39476344,21,13939434,2104837484,32608,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32608,32.096656,34.948631,הנביאים/וולפסון,ראש העין,695636,1026705294,2023-05-27 18:34:18+00:00,34.94868,32.095817,192,11,9163,93,13939434.0,43317704.0,2023-05-27 18:27:31+00:00,2023-05-27 18:27:31+00:00,21.0,0.0,0.0,9016.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
159,1026704005,14198,39476344,20,13939448,2104834851,32626,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32626,32.098406,34.949646,הרש''ש/הנביאים,ראש העין,695635,1026704005,2023-05-27 18:33:37+00:00,34.949077,32.097549,218,25,8966,109,13939448.0,43317704.0,2023-05-27 18:26:51+00:00,2023-05-27 18:26:51+00:00,20.0,0.0,0.0,8778.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
160,1026702723,21395,39476344,19,13939028,2104832207,32007,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32007,32.100029,34.94814,צה''ל/אבן עזרא,ראש העין,695634,1026702723,2023-05-27 18:32:30+00:00,34.948623,32.1002,76,11,8593,49,13939028.0,43317704.0,2023-05-27 18:25:53+00:00,2023-05-27 18:25:53+00:00,19.0,0.0,0.0,8488.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
161,1026701464,6782,39476344,17,13939503,2104829560,32702,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32702,32.098412,34.944139,צה''ל/חזון אי''ש,ראש העין,695633,1026701464,2023-05-27 18:31:33+00:00,34.944324,32.098514,58,0,8145,21,13939503.0,43317704.0,2023-05-27 18:24:59+00:00,2023-05-27 18:24:59+00:00,17.0,0.0,0.0,8069.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
162,1026700193,5954,39476344,16,13939441,2104826910,32619,729,2023-05-27-39456254,2023-05-27 18:10:00+00:00,3658628,2023-05-27 19:04:15.068938+00:00,2104782367,2104878389,2023-05-28 00:49:42.417014+00:00,39,43317704,43317704,43317704,2023-05-27,32619,32.097449,34.943007,הרב שלום שבזי / צה''ל,ראש העין,695632,1026700193,2023-05-27 18:30:39+00:00,34.943233,32.097072,58,11,7889,47,13939441.0,43317704.0,2023-05-27 18:24:43+00:00,2023-05-27 18:24:43+00:00,16.0,0.0,0.0,7879.0,2890217,39456254_270523,2023-05-27 18:10:00+00:00,2023-05-27 18:48:48+00:00,2023-05-27,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
