,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
30,978966700,9463,37670040,22,13061052,2004571053.0,59972,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59972,33.000839,35.263139,ארבל/כרמל,כפר ורדים,663550.0,978966700.0,2023-05-05 06:16:35+00:00,35.261604,33.001018,278.0,18.0,0.0,145.0,13061052.0,40632405.0,2023-05-05 06:20:59+00:00,2023-05-05 06:20:59+00:00,22.0,0.0,0.0,8793.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
31,978964408,8293,37670040,21,13061051,2004566727.0,59971,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59971,32.998508,35.267772,ארבל/גומא,כפר ורדים,663549.0,978964408.0,2023-05-05 06:15:48+00:00,35.265232,32.999023,284.0,36.0,0.0,244.0,13061051.0,40632405.0,2023-05-05 06:19:59+00:00,2023-05-05 06:19:59+00:00,21.0,0.0,0.0,8296.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
32,978962065,6969,37670040,20,13060127,2004562400.0,58363,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,58363,32.997624,35.270723,ארבל/לוטם,כפר ורדים,663548.0,978962065.0,2023-05-05 06:14:51+00:00,35.271621,32.997543,237.0,54.0,0.0,84.0,13060127.0,40632405.0,2023-05-05 06:18:59+00:00,2023-05-05 06:18:59+00:00,20.0,0.0,0.0,7975.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
33,978959782,27471,37670040,19,13061050,2004558254.0,59970,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59970,32.997801,35.276178,שניר/דפנה,כפר ורדים,663547.0,978959782.0,2023-05-05 06:13:51+00:00,35.277038,32.998325,244.0,47.0,0.0,99.0,13061050.0,40632405.0,2023-05-05 06:17:59+00:00,2023-05-05 06:17:59+00:00,19.0,0.0,0.0,7328.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
34,978957535,27476,37670040,16,13060140,2004554077.0,58376,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,58376,32.99565,35.282283,שניר 2,כפר ורדים,663546.0,978957535.0,2023-05-05 06:12:54+00:00,35.282173,32.995811,352.0,32.0,0.0,21.0,13060140.0,40632405.0,2023-05-05 06:15:59+00:00,2023-05-05 06:15:59+00:00,16.0,0.0,0.0,6567.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
35,978955139,19775,37670040,14,13068305,2004549836.0,50584,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50584,32.992339,35.278965,אשכר/854,כפר ורדים,663545.0,978955139.0,2023-05-05 06:11:26+00:00,35.278953,32.992351,264.0,32.0,0.0,2.0,13068305.0,40632405.0,2023-05-05 06:14:33+00:00,2023-05-05 06:14:33+00:00,14.0,0.0,0.0,5741.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
36,978948160,7939,37670040,13,13068330,2004536671.0,50628,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50628,33.005062,35.283435,צומת תפן,מעלות תרשיחא,663542.0,978948160.0,2023-05-05 06:08:36+00:00,35.283607,33.002891,200.0,54.0,0.0,241.0,13068330.0,40632405.0,2023-05-05 06:12:59+00:00,2023-05-05 06:12:59+00:00,13.0,0.0,0.0,3744.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
37,978945836,6597,37670040,12,13068316,2004532310.0,50598,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50598,33.008095,35.28123,מחלף יפה נוף,מעלות תרשיחא,663541.0,978945836.0,2023-05-05 06:07:28+00:00,35.281173,33.007762,270.0,25.0,0.0,37.0,13068316.0,40632405.0,2023-05-05 06:12:46+00:00,2023-05-05 06:12:46+00:00,12.0,0.0,0.0,3338.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
38,978943522,18585,37670040,10,13068344,2004527894.0,50661,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50661,33.010254,35.285308,המעפילים/כלנית,מעלות תרשיחא,663540.0,978943522.0,2023-05-05 06:06:35+00:00,35.285114,33.00917,208.0,50.0,0.0,122.0,13068344.0,40632405.0,2023-05-05 06:10:36+00:00,2023-05-05 06:10:36+00:00,10.0,0.0,0.0,2563.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
39,978941120,13655,37670040,8,13068317,2004523444.0,50599,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,663539.0,978941120.0,2023-05-05 06:05:27+00:00,35.281948,33.013431,120.0,29.0,0.0,56.0,13068317.0,40632405.0,2023-05-05 06:08:03+00:00,2023-05-05 06:08:03+00:00,8.0,0.0,0.0,1979.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
40,978941120,13655,37670040,8,13068317,2004523444.0,50599,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50599,33.013658,35.281414,בית כנסת/ז'בוטינסקי,מעלות תרשיחא,663539.0,978941120.0,2023-05-05 06:05:27+00:00,35.281948,33.013431,120.0,29.0,0.0,56.0,13068317.0,40632405.0,2023-05-05 06:59:41+00:00,2023-05-05 06:59:41+00:00,59.0,0.0,0.0,24246.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
41,978938640,6615,37670040,7,13068325,2004518965.0,50615,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,663538.0,978938640.0,2023-05-05 06:04:00+00:00,35.283008,33.01551,196.0,25.0,0.0,96.0,13068325.0,40632405.0,2023-05-05 06:06:59+00:00,2023-05-05 06:06:59+00:00,7.0,0.0,0.0,1647.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
42,978938640,6615,37670040,7,13068325,2004518965.0,50615,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,663538.0,978938640.0,2023-05-05 06:04:00+00:00,35.283008,33.01551,196.0,25.0,0.0,96.0,13068325.0,40632405.0,2023-05-05 06:58:06+00:00,2023-05-05 06:58:06+00:00,58.0,0.0,0.0,23914.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
43,978936229,12015,37670040,6,13068328,2004514584.0,50622,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,663537.0,978936229.0,2023-05-05 06:03:30+00:00,35.283264,33.017311,200.0,29.0,0.0,79.0,13068328.0,40632405.0,2023-05-05 06:57:11+00:00,2023-05-05 06:57:11+00:00,57.0,0.0,0.0,23679.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
44,978936229,12015,37670040,6,13068328,2004514584.0,50622,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,663537.0,978936229.0,2023-05-05 06:03:30+00:00,35.283264,33.017311,200.0,29.0,0.0,79.0,13068328.0,40632405.0,2023-05-05 06:05:59+00:00,2023-05-05 06:05:59+00:00,6.0,0.0,0.0,1412.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
45,978933873,21850,37670040,4,13068350,2004510133.0,50672,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,663536.0,978933873.0,2023-05-05 06:02:35+00:00,35.286106,33.018245,288.0,25.0,0.0,32.0,13068350.0,40632405.0,2023-05-05 06:04:01+00:00,2023-05-05 06:04:01+00:00,4.0,0.0,0.0,976.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
46,978933873,21850,37670040,4,13068350,2004510133.0,50672,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50672,33.018216,35.286449,קרן היסוד 1,מעלות תרשיחא,663536.0,978933873.0,2023-05-05 06:02:35+00:00,35.286106,33.018245,288.0,25.0,0.0,32.0,13068350.0,40632405.0,2023-05-05 06:55:40+00:00,2023-05-05 06:55:40+00:00,55.0,0.0,0.0,23242.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
47,978931527,10215,37670040,2,13068360,2004505609.0,50686,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,663535.0,978931527.0,2023-05-05 06:01:29+00:00,35.289344,33.015003,32.0,29.0,0.0,25.0,13068360.0,40632405.0,2023-05-05 06:01:59+00:00,2023-05-05 06:01:59+00:00,2.0,0.0,0.0,440.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
48,978931527,10215,37670040,2,13068360,2004505609.0,50686,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,50686,33.014784,35.289418,קק''ל/מעלה ורד,מעלות תרשיחא,663535.0,978931527.0,2023-05-05 06:01:29+00:00,35.289344,33.015003,32.0,29.0,0.0,25.0,13068360.0,40632405.0,2023-05-05 06:53:25+00:00,2023-05-05 06:53:25+00:00,53.0,0.0,0.0,22707.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
49,978929187,9127,37670040,1,13060424,2004501014.0,59081,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,663534.0,978929187.0,2023-05-05 06:00:00+00:00,35.287338,33.011348,38.0,0.0,0.0,15.0,13060424.0,40632405.0,2023-05-05 06:00:00+00:00,2023-05-05 06:00:00+00:00,1.0,0.0,1.0,,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
50,978929187,9127,37670040,1,13060424,2004501014.0,59081,5566,2023-05-05-5393228,2023-05-05 06:00:00+00:00,9368553,2023-05-05 07:31:05.423256+00:00,2004501013,2004694850,2023-05-05 12:46:24.052827+00:00,46,,40632405,40632405,2023-05-05,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,663534.0,978929187.0,2023-05-05 06:00:00+00:00,35.287338,33.011348,38.0,0.0,0.0,15.0,13060424.0,40632405.0,2023-05-05 06:51:51+00:00,2023-05-05 06:51:51+00:00,52.0,0.0,0.0,22267.0,2709810,5393235_040523,2023-05-05 06:00:00+00:00,2023-05-05 07:00:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
51,978842302,3582,37666235,51,13060595,2004333889.0,59324,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,2023-05-05,59324,33.008387,35.285256,מ''ג המעפילים/כלנית,מעלות תרשיחא,663496.0,978842302.0,2023-05-05 05:22:00+00:00,35.285034,33.008281,208.0,29.0,21971.0,24.0,13060595.0,40607931.0,2023-05-05 06:05:03+00:00,2023-05-05 06:05:03+00:00,51.0,0.0,0.0,21801.0,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
52,978839662,2578,37666235,9,13068336,2004329522.0,50640,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,2023-05-05,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,663495.0,978839662.0,2023-05-05 05:21:10+00:00,35.284122,33.012214,156.0,36.0,2352.0,87.0,13068336.0,40607931.0,2023-05-05 06:15:59+00:00,2023-05-05 06:15:59+00:00,60.0,1.0,0.0,24668.0,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
53,978839662,2578,37666235,9,13068336,2004329522.0,50640,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,2023-05-05,50640,33.011545,35.284609,עירייה,מעלות תרשיחא,663495.0,978839662.0,2023-05-05 05:21:10+00:00,35.284122,33.012214,156.0,36.0,2352.0,87.0,13068336.0,40607931.0,2023-05-05 05:24:46+00:00,2023-05-05 05:24:46+00:00,9.0,0.0,0.0,2401.0,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
54,978837278,6615,37666235,7,13068325,2004325102.0,50615,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,2023-05-05,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,663494.0,978837278.0,2023-05-05 05:19:59+00:00,35.281227,33.015216,260.0,0.0,1770.0,73.0,13068325.0,40607931.0,2023-05-05 05:21:59+00:00,2023-05-05 05:21:59+00:00,7.0,0.0,0.0,1647.0,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
55,978837278,6615,37666235,7,13068325,2004325102.0,50615,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,2023-05-05,50615,33.015356,35.281995,הרב קוק/ז'בוטינסקי,מעלות תרשיחא,663494.0,978837278.0,2023-05-05 05:19:59+00:00,35.281227,33.015216,260.0,0.0,1770.0,73.0,13068325.0,40607931.0,2023-05-05 06:13:06+00:00,2023-05-05 06:13:06+00:00,58.0,0.0,0.0,23914.0,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
56,978835108,12015,37666235,6,13068328,2004320716.0,50622,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,2023-05-05,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,663493.0,978835108.0,2023-05-05 05:19:05+00:00,35.283081,33.01617,180.0,22.0,1510.0,50.0,13068328.0,40607931.0,2023-05-05 06:12:11+00:00,2023-05-05 06:12:11+00:00,57.0,0.0,0.0,23679.0,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
57,978835108,12015,37666235,6,13068328,2004320716.0,50622,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,2023-05-05,50622,33.016624,35.283054,מעלה חסון/ז'בוטינסקי,מעלות תרשיחא,663493.0,978835108.0,2023-05-05 05:19:05+00:00,35.283081,33.01617,180.0,22.0,1510.0,50.0,13068328.0,40607931.0,2023-05-05 05:20:59+00:00,2023-05-05 05:20:59+00:00,6.0,0.0,0.0,1412.0,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
58,978830556,9127,37666235,1,13060424,2004311891.0,59081,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,2023-05-05,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,663491.0,978830556.0,2023-05-05 05:15:00+00:00,35.285373,33.008438,60.0,0.0,0.0,386.0,13060424.0,40607931.0,2023-05-05 06:06:51+00:00,2023-05-05 06:06:51+00:00,52.0,0.0,0.0,22267.0,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
59,978830556,9127,37666235,1,13060424,2004311891.0,59081,5566,2023-05-05-5393229,2023-05-05 05:15:00+00:00,9368453,2023-05-05 06:25:45.213367+00:00,2004311890,2004338208,2023-05-05 11:38:51.838224+00:00,8,,40607931,40607931,2023-05-05,59081,33.011473,35.287403,אורט/נרקיס,מעלות תרשיחא,663491.0,978830556.0,2023-05-05 05:15:00+00:00,35.285373,33.008438,60.0,0.0,0.0,386.0,13060424.0,40607931.0,2023-05-05 05:15:00+00:00,2023-05-05 05:15:00+00:00,1.0,0.0,1.0,,2709810,5393230_040523,2023-05-05 05:15:00+00:00,2023-05-05 06:15:59+00:00,2023-05-05,408,14,82,אורט/נרקיס-מעלות תרשיחא<->עירייה-מעלות תרשיחא-21,33082,2,1,נתיב אקספרס,3
60,977276686,3152,37602981,12,13036598,2001075467.0,26591,3986,2023-05-04-49895968,2023-05-04 11:43:00+00:00,14944702,2023-05-04 12:35:46.693123+00:00,2000820753,2001075467,2023-05-04 18:45:09.362849+00:00,39,40490791.0,40490791,40490791,2023-05-04,26591,32.099049,34.837146,הרב אברמסקי/מנצור בן שמעון,בני ברק,662479.0,977276686.0,2023-05-04 12:17:10+00:00,34.837864,32.099186,274.0,0.0,10909.0,69.0,13036598.0,40490791.0,2023-05-04 12:17:59+00:00,2023-05-04 12:17:59+00:00,12.0,1.0,0.0,10909.0,2703484,49895968_040523,2023-05-04 11:43:00+00:00,2023-05-04 12:18:59+00:00,2023-05-04,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
61,977270852,574,37602981,7,13036581,2001062016.0,26558,3986,2023-05-04-49895968,2023-05-04 11:43:00+00:00,14944702,2023-05-04 12:35:46.693123+00:00,2000820753,2001075467,2023-05-04 18:45:09.362849+00:00,39,40490791.0,40490791,40490791,2023-05-04,26558,32.095824,34.837928,אברבנאל/צבי הרלינג,בני ברק,662477.0,977270852.0,2023-05-04 12:14:56+00:00,34.838581,32.096294,2.0,18.0,9456.0,81.0,13036581.0,40490791.0,2023-05-04 12:11:59+00:00,2023-05-04 12:11:59+00:00,7.0,1.0,0.0,9456.0,2703484,49895968_040523,2023-05-04 11:43:00+00:00,2023-05-04 12:18:59+00:00,2023-05-04,2897,5,921,יצחק אלחנן/הכרמל-תל אביב יפו<->יגאל אלון/הרב טייב-בני ברק-221,11900,2,21,דן,3
