,id,siri_route_id,journey_ref,scheduled_start_time,vehicle_ref,updated_first_last_vehicle_locations,first_vehicle_location_id,last_vehicle_location_id,updated_duration_minutes,duration_minutes,journey_gtfs_ride_id,route_gtfs_ride_id,gtfs_ride_id,siri_route__line_ref,siri_route__operator_ref,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
239,6175890,729,2022-05-04-3179478,2022-05-04 07:10:00+00:00,3657428,2022-05-04 09:01:09.361228+00:00,324451054,324684862,2022-05-04 15:01:07.742974+00:00,66,,6664895,6664895,1087,25,443582,3179428_040522,2022-05-04 07:10:00+00:00,2022-05-04 07:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
240,6177039,706,2022-05-04-270684,2022-05-04 07:30:00+00:00,2751228,2022-05-04 09:01:15.814827+00:00,324519358,324695963,2022-05-04 15:01:11.344515+00:00,49,,6601433,6601433,1091,25,443583,270598_040522,2022-05-04 07:30:00+00:00,2022-05-04 08:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
241,6177815,729,2022-05-04-3179479,2022-05-04 07:40:00+00:00,8243184,2022-05-04 09:01:19.403807+00:00,324556495,324732952,2022-05-04 15:01:14.253459+00:00,49,,6601388,6601388,1087,25,443582,3179429_040522,2022-05-04 07:40:00+00:00,2022-05-04 08:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
242,6179192,706,2022-05-04-270685,2022-05-04 08:00:00+00:00,8242784,2022-05-04 09:01:26.519150+00:00,324628652,324812021,2022-05-04 15:01:18.444365+00:00,50,,6601875,6601875,1091,25,443583,270599_040522,2022-05-04 08:00:00+00:00,2022-05-04 08:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
243,6179896,729,2022-05-04-20310173,2022-05-04 08:10:00+00:00,3657728,2022-05-04 10:02:16.920198+00:00,324666325,324877067,2022-05-04 16:01:33.655863+00:00,57,,6601801,6601801,1087,25,443582,20310171_040522,2022-05-04 08:10:00+00:00,2022-05-04 08:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
244,6181241,706,2022-05-04-20310494,2022-05-04 08:30:00+00:00,3657428,2022-05-04 10:02:25.117874+00:00,324740228,324970236,2022-05-04 16:01:38.111864+00:00,59,,6602737,6602737,1091,25,443583,20310492_040522,2022-05-04 08:30:00+00:00,2022-05-04 09:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
245,6181941,729,2022-05-04-3179482,2022-05-04 08:40:00+00:00,2751228,2022-05-04 10:02:29.668352+00:00,324778294,325059867,2022-05-04 16:01:40.790117+00:00,70,,6601813,6601813,1087,25,443582,3179432_040522,2022-05-04 08:40:00+00:00,2022-05-04 09:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
246,6183314,706,2022-05-04-4746521,2022-05-04 09:00:00+00:00,8243184,2022-05-04 11:03:01.064726+00:00,324852826,325131111,2022-05-04 16:02:12.560973+00:00,66,,6602749,6602749,1091,25,443583,8249187_040522,2022-05-04 09:00:00+00:00,2022-05-04 09:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
247,6184145,729,2022-05-04-295986,2022-05-04 09:10:00+00:00,8242784,2022-05-04 11:02:14.735489+00:00,324893559,325163387,2022-05-04 17:02:01.220627+00:00,64,,6602526,6602526,1087,25,443582,296146_040522,2022-05-04 09:10:00+00:00,2022-05-04 09:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
248,6186002,706,2022-05-04-27543685,2022-05-04 09:30:00+00:00,56267101,2022-05-04 11:02:25.168125+00:00,325010575,325226906,2022-05-04 17:02:06.856278+00:00,48,,6601847,6601847,1091,25,443583,27543609_040522,2022-05-04 09:30:00+00:00,2022-05-04 10:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
249,6186119,729,2022-05-04-3179485,2022-05-04 09:40:00+00:00,3657428,2022-05-04 11:02:25.710111+00:00,325019516,325365686,2022-05-04 17:02:07.430805+00:00,78,,6601814,6601814,1087,25,443582,3179435_040522,2022-05-04 09:40:00+00:00,2022-05-04 10:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
250,6188321,729,2022-05-04-270418,2022-05-04 10:10:00+00:00,8243184,2022-05-04 12:01:49.362073+00:00,325154251,325429213,2022-05-04 18:02:00.627905+00:00,62,,6602707,6602707,1087,25,443582,270346_040522,2022-05-04 10:10:00+00:00,2022-05-04 10:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
251,6188503,706,2022-05-04-4746524,2022-05-04 10:00:00+00:00,1533388,2022-05-04 12:01:50.209841+00:00,325172339,325433650,2022-05-04 18:02:01.003848+00:00,57,,6664900,6664900,1091,25,443583,8249190_040522,2022-05-04 10:00:00+00:00,2022-05-04 10:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
252,6190609,729,2022-05-04-3179488,2022-05-04 10:40:00+00:00,56267101,2022-05-04 12:01:58.713540+00:00,325292185,325584878,2022-05-04 18:02:06.867510+00:00,67,,6602709,6602709,1087,25,443582,3179438_040522,2022-05-04 10:40:00+00:00,2022-05-04 11:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
253,6192546,706,2022-05-04-4746527,2022-05-04 11:00:00+00:00,8246584,2022-05-04 12:02:05.990046+00:00,325406183,325661066,2022-05-04 18:02:11.169139+00:00,59,,6601851,6601851,1091,25,443583,8249193_040522,2022-05-04 11:00:00+00:00,2022-05-04 11:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
254,6193090,729,2022-05-04-270421,2022-05-04 11:10:00+00:00,1533388,2022-05-04 13:02:36.500308+00:00,325447092,325695194,2022-05-04 19:00:22.489658+00:00,58,,6664893,6664893,1087,25,443582,270349_040522,2022-05-04 11:10:00+00:00,2022-05-04 11:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
255,6195029,729,2022-05-04-20310228,2022-05-04 11:40:00+00:00,2754928,2022-05-04 13:02:45.524965+00:00,325558587,325772393,2022-05-04 19:00:27.187945+00:00,52,,6601383,6601383,1087,25,443582,20310226_040522,2022-05-04 11:40:00+00:00,2022-05-04 12:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
256,6196675,706,2022-05-04-296331,2022-05-04 12:00:00+00:00,3657428,2022-05-04 13:02:53.033444+00:00,325652551,325853090,2022-05-04 19:00:31.445930+00:00,51,,6602739,6602739,1091,25,443583,296245_040522,2022-05-04 12:00:00+00:00,2022-05-04 12:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
257,6197252,729,2022-05-04-270424,2022-05-04 12:10:00+00:00,8246584,2022-05-04 14:00:07.863307+00:00,325686839,325900055,2022-05-04 20:00:18.459196+00:00,57,,6602525,6602525,1087,25,443582,270352_040522,2022-05-04 12:10:00+00:00,2022-05-04 12:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
258,6199348,706,2022-05-04-296332,2022-05-04 12:30:00+00:00,14935502,2022-05-04 14:00:14.490670+00:00,325811816,325950404,2022-05-04 20:00:23.302690+00:00,38,,6601438,6601438,1091,25,443583,296246_040522,2022-05-04 12:30:00+00:00,2022-05-04 13:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
259,6199611,729,2022-05-04-20310243,2022-05-04 12:40:00+00:00,3657828,2022-05-04 13:00:12.511507+00:00,325827032,325870737,2022-05-04 19:00:16.714248+00:00,13,,6602522,6602522,1087,25,443582,20310241_040522,2022-05-04 12:40:00+00:00,2022-05-04 13:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
260,6200621,706,2022-05-04-4746531,2022-05-04 13:00:00+00:00,2754928,2022-05-04 14:00:17.970425+00:00,325881223,326049659,2022-05-04 20:00:26.693219+00:00,50,,6601614,6601614,1091,25,443583,8159510_040522,2022-05-04 13:00:00+00:00,2022-05-04 13:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
261,6201230,729,2022-05-04-270427,2022-05-04 13:10:00+00:00,3657428,2022-05-04 14:00:05.978109+00:00,325914823,326084497,2022-05-04 20:00:27.889773+00:00,51,,6602708,6602708,1087,25,443582,270355_040522,2022-05-04 13:10:00+00:00,2022-05-04 13:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
262,6202358,706,2022-05-04-4746532,2022-05-04 13:30:00+00:00,8246584,2022-05-04 15:00:38.723756+00:00,325984587,326126871,2022-05-04 21:00:31.096901+00:00,44,,6601615,6601615,1091,25,443583,8159511_040522,2022-05-04 13:30:00+00:00,2022-05-04 14:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
263,6203117,729,2022-05-04-295997,2022-05-04 13:40:00+00:00,3656828,2022-05-04 15:00:43.843909+00:00,326019306,326164290,2022-05-04 21:00:34.438744+00:00,46,,6602527,6602527,1087,25,443582,296157_040522,2022-05-04 13:40:00+00:00,2022-05-04 14:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
264,6204325,706,2022-05-04-6327438,2022-05-04 14:00:00+00:00,14918702,2022-05-04 15:00:48.586490+00:00,326084457,326206692,2022-05-04 21:00:40.359849+00:00,40,,6664898,6664898,1091,25,443583,8159512_040522,2022-05-04 14:00:00+00:00,2022-05-04 14:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
265,6204958,729,2022-05-04-270430,2022-05-04 14:10:00+00:00,2754928,2022-05-04 15:00:50.645914+00:00,326117434,326252863,2022-05-04 21:00:41.898440+00:00,47,,6601812,6601812,1087,25,443582,270358_040522,2022-05-04 14:10:00+00:00,2022-05-04 14:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
266,6206102,706,2022-05-04-296336,2022-05-04 14:30:00+00:00,2754328,2022-05-04 16:01:11.515681+00:00,326179098,326312350,2022-05-04 22:00:42.968156+00:00,48,,6601439,6601439,1091,25,443583,296250_040522,2022-05-04 14:30:00+00:00,2022-05-04 15:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
267,6206715,729,2022-05-04-296000,2022-05-04 14:40:00+00:00,8246584,2022-05-04 16:01:14.170034+00:00,326209776,326323415,2022-05-04 22:00:44.794584+00:00,42,,6601594,6601594,1087,25,443582,296160_040522,2022-05-04 14:40:00+00:00,2022-05-04 15:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
268,6207837,706,2022-05-04-6327440,2022-05-04 15:00:00+00:00,8915433,2022-05-04 16:01:18.371575+00:00,326266251,326369255,2022-05-04 22:00:49.677920+00:00,39,,6602748,6602748,1091,25,443583,8159514_040522,2022-05-04 15:00:00+00:00,2022-05-04 15:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
269,6208347,729,2022-05-04-21036483,2022-05-04 15:10:00+00:00,6694132,2022-05-04 17:01:15.583265+00:00,326292694,326441823,2022-05-04 23:00:42.212242+00:00,57,,6602710,6602710,1087,25,443582,49473953_040522,2022-05-04 15:10:00+00:00,2022-05-04 15:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
270,6211339,706,2022-05-04-6327442,2022-05-04 16:00:00+00:00,6694132,2022-05-04 17:00:34.779872+00:00,326447126,326569958,2022-05-04 23:00:38.979710+00:00,51,,6601850,6601850,1091,25,443583,8159516_040522,2022-05-04 16:00:00+00:00,2022-05-04 16:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
271,6211427,729,2022-05-04-21036485,2022-05-04 16:10:00+00:00,8915433,2022-05-04 17:00:34.990709+00:00,326452411,326534638,2022-05-04 23:00:39.178808+00:00,35,,6601598,6601598,1087,25,443582,49473959_040522,2022-05-04 16:10:00+00:00,2022-05-04 16:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
272,6212375,706,2022-05-04-270710,2022-05-04 16:30:00+00:00,2752028,2022-05-04 18:01:39.510257+00:00,326502120,326675905,2022-05-05 00:01:52.550137+00:00,74,,6601558,6601558,1091,25,443583,270624_040522,2022-05-04 16:30:00+00:00,2022-05-04 17:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
273,6213612,706,2022-05-04-296341,2022-05-04 17:00:00+00:00,3657428,2022-05-04 18:01:44.828277+00:00,326572313,326715895,2022-05-05 00:01:56.843569+00:00,62,,6601560,6601560,1091,25,443583,296255_040522,2022-05-04 17:00:00+00:00,2022-05-04 17:40:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
274,6214206,729,2022-05-04-21036487,2022-05-04 17:10:00+00:00,6694132,2022-05-04 18:00:05.386362+00:00,326597722,326709169,2022-05-05 00:01:40.533372+00:00,49,,6601593,6601593,1087,25,443582,26007413_040522,2022-05-04 17:10:00+00:00,2022-05-04 17:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
275,6215095,706,2022-05-04-296342,2022-05-04 17:30:00+00:00,1533688,2022-05-04 19:00:08.777082+00:00,326644686,326736954,2022-05-05 01:00:14.348577+00:00,41,,6601877,6601877,1091,25,443583,296256_040522,2022-05-04 17:30:00+00:00,2022-05-04 18:10:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
276,6215807,729,2022-05-04-20310283,2022-05-04 17:40:00+00:00,2752028,2022-05-04 19:00:10.995189+00:00,326682951,326795102,2022-05-05 01:00:16.318952+00:00,53,,6601821,6601821,1087,25,443582,20310281_040522,2022-05-04 17:40:00+00:00,2022-05-04 18:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
277,6215931,706,2022-05-04-49474361,2022-05-04 17:50:00+00:00,8915433,2022-05-04 19:00:11.467369+00:00,326692020,326752479,2022-05-05 01:00:16.673072+00:00,28,,6602747,6602747,1091,25,443583,49474244_040522,2022-05-04 17:50:00+00:00,2022-05-04 18:30:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
278,6216851,706,2022-05-04-44485075,2022-05-04 18:10:00+00:00,1533088,2022-05-04 19:00:05.411805+00:00,326736956,326823670,2022-05-05 01:00:04.556148+00:00,42,,6601455,6601455,1091,25,443583,41376845_040522,2022-05-04 18:10:00+00:00,2022-05-04 18:50:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
279,6216852,729,2022-05-04-21036489,2022-05-04 18:10:00+00:00,3657428,2022-05-04 19:00:05.417563+00:00,326736986,326840706,2022-05-05 01:00:04.561350+00:00,52,,6601816,6601816,1087,25,443582,41376881_040522,2022-05-04 18:10:00+00:00,2022-05-04 18:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
280,6218038,706,2022-05-04-23589952,2022-05-04 18:40:00+00:00,6694132,2022-05-04 20:00:45.381627+00:00,326801327,326894354,2022-05-05 02:00:17.756966+00:00,49,,6601611,6601611,1091,25,443583,23855887_040522,2022-05-04 18:40:00+00:00,2022-05-04 19:20:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
281,6218039,729,2022-05-04-23589764,2022-05-04 18:40:00+00:00,1533688,2022-05-04 20:00:45.385253+00:00,326801352,326868728,2022-05-05 02:00:17.760136+00:00,36,,6602523,6602523,1087,25,443582,23855834_040522,2022-05-04 18:40:00+00:00,2022-05-04 19:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
282,6219166,706,2022-05-04-44485076,2022-05-04 19:10:00+00:00,3657428,2022-05-04 20:00:57.523594+00:00,326859097,326930309,2022-05-05 02:00:20.432966+00:00,40,,6601849,6601849,1091,25,443583,41376848_040522,2022-05-04 19:10:00+00:00,2022-05-04 19:50:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
283,6220211,706,2022-05-04-23589955,2022-05-04 19:40:00+00:00,1533688,2022-05-04 21:01:01.122380+00:00,326914577,326982039,2022-05-05 03:00:20.708115+00:00,42,,6601557,6601557,1091,25,443583,23855890_040522,2022-05-04 19:40:00+00:00,2022-05-04 20:20:06+00:00,2022-05-04,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
284,6221288,729,2022-05-04-49474043,2022-05-04 20:10:00+00:00,8913333,2022-05-04 21:00:14.702462+00:00,326972710,327011482,2022-05-05 03:00:16.654370+00:00,26,,6601597,6601597,1087,25,443582,41376887_040522,2022-05-04 20:10:00+00:00,2022-05-04 20:48:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
285,6221949,729,2022-05-04-33268868,2022-05-04 20:40:00+00:00,1533688,2022-05-04 22:01:13.023849+00:00,327010060,327051497,2022-05-05 04:00:12.134485+00:00,36,,6601596,6601596,1087,25,443582,33268764_040522,2022-05-04 20:40:00+00:00,2022-05-04 21:18:48+00:00,2022-05-04,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
286,6223955,729,2022-05-05-3362672,2022-05-05 03:05:00+00:00,1533588,2022-05-05 04:00:04.550039+00:00,327142756,327158314,2022-05-05 10:00:06.582323+00:00,37,6677924.0,6677924,6677924,1087,25,449295,3362672_050522,2022-05-05 03:05:00+00:00,2022-05-05 03:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
287,6224074,706,2022-05-05-299543,2022-05-05 03:15:00+00:00,1533988,2022-05-05 04:00:04.966423+00:00,327146434,327165158,2022-05-05 10:00:06.830129+00:00,39,6678325.0,6678325,6678325,1091,25,449296,299543_050522,2022-05-05 03:15:00+00:00,2022-05-05 03:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
288,6225236,729,2022-05-05-584798958,2022-05-05 04:05:00+00:00,1533988,2022-05-05 05:00:10.920632+00:00,327173715,327211357,2022-05-05 11:00:18.103245+00:00,37,6677933.0,6677933,6677933,1087,25,449295,584798958_050522,2022-05-05 04:05:00+00:00,2022-05-05 04:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
289,6225468,706,2022-05-05-270719,2022-05-05 04:15:00+00:00,1533588,2022-05-05 05:00:11.698873+00:00,327183537,327230156,2022-05-05 11:00:18.763902+00:00,43,6678321.0,6678321,6678321,1091,25,449296,270719_050522,2022-05-05 04:15:00+00:00,2022-05-05 04:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
290,6227172,729,2022-05-05-3362677,2022-05-05 05:05:00+00:00,1533588,2022-05-05 06:00:17.809355+00:00,327240530,327300670,2022-05-05 12:00:28.859643+00:00,41,6677925.0,6677925,6677925,1087,25,449295,3362677_050522,2022-05-05 05:05:00+00:00,2022-05-05 05:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
291,6227430,706,2022-05-05-299547,2022-05-05 05:15:00+00:00,1533988,2022-05-05 06:00:18.939567+00:00,327255219,327312611,2022-05-05 12:00:34.271454+00:00,39,6678326.0,6678326,6678326,1091,25,449296,299547_050522,2022-05-05 05:15:00+00:00,2022-05-05 05:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
292,6229345,729,2022-05-05-584798959,2022-05-05 06:05:00+00:00,1533988,2022-05-05 07:00:12.013729+00:00,327330864,327397014,2022-05-05 13:00:44.395977+00:00,44,6677934.0,6677934,6677934,1087,25,449295,584798959_050522,2022-05-05 06:05:00+00:00,2022-05-05 06:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
293,6229564,706,2022-05-05-299549,2022-05-05 06:15:00+00:00,1533588,2022-05-05 07:00:06.840545+00:00,327346857,327418045,2022-05-05 13:00:45.120710+00:00,48,6678327.0,6678327,6678327,1091,25,449296,299549_050522,2022-05-05 06:15:00+00:00,2022-05-05 06:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
294,6231361,729,2022-05-05-584798960,2022-05-05 07:05:00+00:00,1533588,2022-05-05 08:00:13.526646+00:00,327423176,327495380,2022-05-05 14:00:55.463371+00:00,44,6677935.0,6677935,6677935,1087,25,449295,584798960_050522,2022-05-05 07:05:00+00:00,2022-05-05 07:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
295,6231634,706,2022-05-05-299551,2022-05-05 07:15:00+00:00,1533988,2022-05-05 08:00:14.178539+00:00,327440099,327503370,2022-05-05 14:00:56.287412+00:00,39,6678328.0,6678328,6678328,1091,25,449296,299551_050522,2022-05-05 07:15:00+00:00,2022-05-05 07:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
296,6233473,729,2022-05-05-584798961,2022-05-05 08:05:00+00:00,1533988,2022-05-05 09:00:37.491911+00:00,327523160,327594504,2022-05-05 15:01:01.897533+00:00,42,6677936.0,6677936,6677936,1087,25,449295,584798961_050522,2022-05-05 08:05:00+00:00,2022-05-05 08:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
297,6233729,706,2022-05-05-305764,2022-05-05 08:15:00+00:00,1533588,2022-05-05 09:00:38.479755+00:00,327540970,327619621,2022-05-05 15:01:02.720697+00:00,48,6678343.0,6678343,6678343,1091,25,449296,305764_050522,2022-05-05 08:15:00+00:00,2022-05-05 08:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
298,6235595,729,2022-05-05-3362687,2022-05-05 09:05:00+00:00,1533588,2022-05-05 10:00:35.300315+00:00,327625323,327715496,2022-05-05 16:01:16.064493+00:00,49,6677926.0,6677926,6677926,1087,25,449295,3362687_050522,2022-05-05 09:05:00+00:00,2022-05-05 09:43:48+00:00,2022-05-05,1087,25,17,מסוף משה ארנס/רציפים-פתח תקווה<->בית העלמין-ראש העין-10,29017,1,0,אלקטרה אפיקים,3
299,6235842,706,2022-05-05-299555,2022-05-05 09:15:00+00:00,1533988,2022-05-05 10:00:36.328082+00:00,327644002,327719098,2022-05-05 16:01:18.248534+00:00,41,6678329.0,6678329,6678329,1091,25,449296,299555_050522,2022-05-05 09:15:00+00:00,2022-05-05 09:55:06+00:00,2022-05-05,1091,25,17,בית העלמין-ראש העין<->מסוף משה ארנס/הורדה-פתח תקווה-20,29017,2,0,אלקטרה אפיקים,3
