,id,siri_stop_id,siri_ride_id,order,gtfs_stop_id,nearest_siri_vehicle_location_id,siri_stop__code,siri_ride__siri_route_id,siri_ride__journey_ref,siri_ride__scheduled_start_time,siri_ride__vehicle_ref,siri_ride__updated_first_last_vehicle_locations,siri_ride__first_vehicle_location_id,siri_ride__last_vehicle_location_id,siri_ride__updated_duration_minutes,siri_ride__duration_minutes,siri_ride__journey_gtfs_ride_id,siri_ride__route_gtfs_ride_id,siri_ride__gtfs_ride_id,gtfs_stop__date,gtfs_stop__code,gtfs_stop__lat,gtfs_stop__lon,gtfs_stop__name,gtfs_stop__city,nearest_siri_vehicle_location__siri_snapshot_id,nearest_siri_vehicle_location__siri_ride_stop_id,nearest_siri_vehicle_location__recorded_at_time,nearest_siri_vehicle_location__lon,nearest_siri_vehicle_location__lat,nearest_siri_vehicle_location__bearing,nearest_siri_vehicle_location__velocity,nearest_siri_vehicle_location__distance_from_journey_start,nearest_siri_vehicle_location__distance_from_siri_ride_stop_meters,gtfs_ride_stop__gtfs_stop_id,gtfs_ride_stop__gtfs_ride_id,gtfs_ride_stop__arrival_time,gtfs_ride_stop__departure_time,gtfs_ride_stop__stop_sequence,gtfs_ride_stop__pickup_type,gtfs_ride_stop__drop_off_type,gtfs_ride_stop__shape_dist_traveled,gtfs_ride__gtfs_route_id,gtfs_ride__journey_ref,gtfs_ride__start_time,gtfs_ride__end_time,gtfs_route__date,gtfs_route__line_ref,gtfs_route__operator_ref,gtfs_route__route_short_name,gtfs_route__route_long_name,gtfs_route__route_mkt,gtfs_route__route_direction,gtfs_route__route_alternative,gtfs_route__agency_name,gtfs_route__route_type
30,722741124,21288,27988387,47,9776440,1480807615.0,50916,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,50916,32.690418,35.296574,3008/3009,נצרת,495903.0,722741124.0,2023-01-07 20:16:49+00:00,35.296825,32.690444,10.0,11.0,13725.0,24.0,9776440.0,30288568.0,2023-01-07 20:21:59+00:00,2023-01-07 20:21:59+00:00,47.0,0.0,0.0,13626.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
31,722739778,21999,27989835,9,9769217,1480804733.0,58656,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,58656,32.690934,35.293209,חלת אלדיר/3013,נצרת,495902.0,722739778.0,2023-01-07 20:14:33+00:00,35.293403,32.692169,344.0,22.0,1508.0,138.0,9769217.0,30288569.0,2023-01-07 20:15:59+00:00,2023-01-07 20:15:59+00:00,9.0,0.0,0.0,1341.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
32,722739777,24632,27988387,45,9777907,1480804732.0,53900,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,53900,32.688424,35.296361,3002/3006,נצרת,495902.0,722739777.0,2023-01-07 20:16:06+00:00,35.296253,32.68917,11.0,25.0,13535.0,83.0,9777907.0,30288568.0,2023-01-07 20:20:59+00:00,2023-01-07 20:20:59+00:00,45.0,0.0,0.0,13376.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
33,722738436,19451,27988387,40,9769207,1480801856.0,58646,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,58646,32.69084,35.293084,חלת אלדיר/3013,נצרת,495901.0,722738436.0,2023-01-07 20:14:53+00:00,35.293487,32.689456,161.0,14.0,12884.0,158.0,9769207.0,30288568.0,2023-01-07 20:17:59+00:00,2023-01-07 20:17:59+00:00,40.0,0.0,0.0,12669.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
34,722737223,24584,27989835,5,9769214,1480799061.0,58653,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,58653,32.687857,35.295646,חלת אלדיר/3002,נצרת,495900.0,722737223.0,2023-01-07 20:13:01+00:00,35.29536,32.687763,232.0,29.0,779.0,29.0,9769214.0,30288569.0,2023-01-07 20:13:21+00:00,2023-01-07 20:13:21+00:00,5.0,0.0,0.0,729.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
35,722737222,7166,27988387,39,9776442,1480799060.0,50923,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,50923,32.692861,35.293331,3013/ח'אלת א דיר,נצרת,495900.0,722737222.0,2023-01-07 20:14:08+00:00,35.293251,32.691692,180.0,25.0,12637.0,130.0,9776442.0,30288568.0,2023-01-07 20:17:04+00:00,2023-01-07 20:17:04+00:00,39.0,0.0,0.0,12440.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
36,722735944,24104,27989835,3,9769213,1480796231.0,58652,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,58652,32.69019,35.297381,חלת אלדיר/3002,נצרת,495899.0,722735944.0,2023-01-07 20:13:00+00:00,35.295448,32.687774,215.0,25.0,772.0,323.0,9769213.0,30288569.0,2023-01-07 20:11:59+00:00,2023-01-07 20:11:59+00:00,3.0,0.0,0.0,388.0,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
37,722735943,24323,27988387,36,9769205,1480796230.0,58644,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,58644,32.69474,35.291699,3024/חלת אלדיר,נצרת,495899.0,722735943.0,2023-01-07 20:12:36+00:00,35.290988,32.695358,186.0,36.0,12096.0,96.0,9769205.0,30288568.0,2023-01-07 20:15:59+00:00,2023-01-07 20:15:59+00:00,36.0,0.0,0.0,12164.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
38,722733307,417,27988387,34,9777908,1480793368.0,53901,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,53901,32.699901,35.296433,פאולוס השישי/תופיק זיאד,נצרת,495898.0,722733307.0,2023-01-07 20:11:06+00:00,35.29565,32.69878,215.0,36.0,11450.0,144.0,9777908.0,30288568.0,2023-01-07 20:13:59+00:00,2023-01-07 20:13:59+00:00,34.0,0.0,0.0,11257.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
39,722731885,2892,27988387,33,9768262,1480787577.0,55485,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,55485,32.703026,35.299499,בי''ס דיר סנטה/פאולוס השישי,נצרת,495896.0,722731885.0,2023-01-07 20:10:01+00:00,35.298572,32.701507,210.0,29.0,11016.0,190.0,9768262.0,30288568.0,2023-01-07 20:12:59+00:00,2023-01-07 20:12:59+00:00,33.0,0.0,0.0,10777.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
40,722730370,5701,27988387,32,9768265,1480784781.0,55488,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,55488,32.705539,35.300894,המעיין/פאולוס השישי,נצרת,495895.0,722730370.0,2023-01-07 20:08:53+00:00,35.300449,32.70478,212.0,32.0,10611.0,94.0,9768265.0,30288568.0,2023-01-07 20:12:00+00:00,2023-01-07 20:12:00+00:00,32.0,0.0,0.0,10466.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
41,722729089,433,27988387,31,9776413,1480781955.0,50874,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,50874,32.705927,35.303186,הגליל / דרך א סלאם,נצרת,495894.0,722729089.0,2023-01-07 20:07:46+00:00,35.304164,32.705574,294.0,29.0,10180.0,100.0,9776413.0,30288568.0,2023-01-07 20:11:33+00:00,2023-01-07 20:11:33+00:00,31.0,0.0,0.0,10232.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
42,722727741,5425,27988387,27,9767766,1480779090.0,54191,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,54191,32.707579,35.30661,הגליל/שכונת אלרום,נצרת,495893.0,722727741.0,2023-01-07 20:05:47+00:00,35.309528,32.706825,137.0,47.0,9282.0,286.0,9767766.0,30288568.0,2023-01-07 20:08:23+00:00,2023-01-07 20:08:23+00:00,27.0,0.0,0.0,8940.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
43,722726754,13414,27989868,1,9788359,1480779986.0,14730,822,2023-01-07-2667144,2023-01-07 20:10:00+00:00,4343734,2023-01-07 21:08:51.286219+00:00,1480777084,1480850027,2023-01-08 02:46:42.194062+00:00,27,,30287709,30287709,2023-01-07,14730,31.677279,34.605142,ת. רכבת אשקלון/רציפים,אשקלון,495893.0,722726754.0,2023-01-07 20:05:00+00:00,34.604858,31.677133,178.0,0.0,0.0,31.0,9788359.0,30287709.0,2023-01-07 20:10:00+00:00,2023-01-07 20:10:00+00:00,1.0,0.0,1.0,,2017990,2667144_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:39:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
44,722726296,20203,27989835,1,9777927,1480779091.0,53924,51,2023-01-07-584950086,2023-01-07 20:10:00+00:00,3429589,2023-01-07 21:08:43.915147+00:00,1480776176,1480876167,2023-01-08 02:46:35.965645+00:00,36,,30288569,30288569,2023-01-07,53924,32.69087,35.300094,ואדי אל חאג'/2004,נצרת,495893.0,722726296.0,2023-01-07 20:05:00+00:00,35.299892,32.689716,132.0,0.0,0.0,129.0,9777927.0,30288569.0,2023-01-07 20:10:00+00:00,2023-01-07 20:10:00+00:00,1.0,0.0,1.0,,2017938,584949659_060123,2023-01-07 20:10:00+00:00,2023-01-07 20:53:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
45,722724914,2199,27988387,26,9777004,1480773305.0,52183,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,52183,32.710521,35.30562,הגליל/א רינה,נצרת,495891.0,722724914.0,2023-01-07 20:04:04+00:00,35.305534,32.710285,220.0,32.0,8646.0,27.0,9777004.0,30288568.0,2023-01-07 20:06:59+00:00,2023-01-07 20:06:59+00:00,26.0,0.0,0.0,8571.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
46,722723542,6100,27988387,25,9776514,1480770395.0,51077,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,51077,32.713141,35.309202,בי''ח סעודי הגליל,ריינה,495890.0,722723542.0,2023-01-07 20:03:50+00:00,35.306514,32.711364,226.0,43.0,8488.0,320.0,9776514.0,30288568.0,2023-01-07 20:05:41+00:00,2023-01-07 20:05:41+00:00,25.0,0.0,0.0,8123.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
47,722722133,22474,27988387,24,9776587,1480767435.0,51218,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,51218,32.713515,35.310761,דפנה/האחווה,נוף הגליל,495889.0,722722133.0,2023-01-07 20:02:22+00:00,35.310958,32.712642,306.0,18.0,7835.0,99.0,9776587.0,30288568.0,2023-01-07 20:04:59+00:00,2023-01-07 20:04:59+00:00,24.0,0.0,0.0,7951.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
48,722721171,14247,27988236,18,9781446,1480765365.0,15078,822,2023-01-07-14286532,2023-01-07 19:40:00+00:00,4353234,2023-01-07 20:26:02.649185+00:00,1480687243,1480765365,2023-01-08 02:42:05.454258+00:00,27,,30287706,30287706,2023-01-07,15078,31.680779,34.558404,יפה נוף/הנמל,אשקלון,495888.0,722721171.0,2023-01-07 20:02:08+00:00,34.558879,31.681224,210.0,18.0,11286.0,67.0,9781446.0,30287706.0,2023-01-07 20:08:59+00:00,2023-01-07 20:08:59+00:00,18.0,0.0,0.0,11280.0,2017990,14286532_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
49,722720729,25266,27988387,22,9777963,1480764419.0,53974,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,53974,32.710396,35.313386,המוכתר מוהנה/ציפורי,נוף הגליל,495888.0,722720729.0,2023-01-07 20:01:42+00:00,35.311794,32.710704,293.0,36.0,7565.0,153.0,9777963.0,30288568.0,2023-01-07 20:02:53+00:00,2023-01-07 20:02:53+00:00,22.0,0.0,0.0,7365.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
50,722719824,12657,27988236,16,9786870,1480762322.0,11999,822,2023-01-07-14286532,2023-01-07 19:40:00+00:00,4353234,2023-01-07 20:26:02.649185+00:00,1480687243,1480765365,2023-01-08 02:42:05.454258+00:00,27,,30287706,30287706,2023-01-07,11999,31.684,34.565205,בר כוכבא/אבא אחימאיר,אשקלון,495887.0,722719824.0,2023-01-07 20:01:03+00:00,34.562274,31.68383,230.0,25.0,10818.0,279.0,9786870.0,30287706.0,2023-01-07 20:07:10+00:00,2023-01-07 20:07:10+00:00,16.0,0.0,0.0,10452.0,2017990,14286532_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
51,722719394,26687,27988387,21,9777962,1480761360.0,53973,51,2023-01-07-584950085,2023-01-07 19:40:00+00:00,1793689,2023-01-07 20:26:35.213248+00:00,1480695575,1480807615,2023-01-08 02:42:21.987155+00:00,39,,30288568,30288568,2023-01-07,53973,32.709857,35.313418,ציפורי/חרמון,נוף הגליל,495887.0,722719394.0,2023-01-07 20:00:42+00:00,35.312458,32.709468,62.0,7.0,7033.0,100.0,9777962.0,30288568.0,2023-01-07 20:01:46+00:00,2023-01-07 20:01:46+00:00,21.0,0.0,0.0,7102.0,2017938,584949658_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:23:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
52,722718587,13491,27988236,15,9782342,1480759288.0,19156,822,2023-01-07-14286532,2023-01-07 19:40:00+00:00,4353234,2023-01-07 20:26:02.649185+00:00,1480687243,1480765365,2023-01-08 02:42:05.454258+00:00,27,,30287706,30287706,2023-01-07,19156,31.681653,34.564279,הטייסים/שביל יעקוב חכם,אשקלון,495886.0,722718587.0,2023-01-07 19:59:49+00:00,34.563724,31.681074,36.0,54.0,10021.0,83.0,9782342.0,30287706.0,2023-01-07 20:06:18+00:00,2023-01-07 20:06:18+00:00,15.0,0.0,0.0,10025.0,2017990,14286532_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
53,722717463,12679,27988236,13,9781425,1480756271.0,15041,822,2023-01-07-14286532,2023-01-07 19:40:00+00:00,4353234,2023-01-07 20:26:02.649185+00:00,1480687243,1480765365,2023-01-08 02:42:05.454258+00:00,27,,30287706,30287706,2023-01-07,15041,31.676422,34.55984,הטייסים/השייטת,אשקלון,495885.0,722717463.0,2023-01-07 19:58:45+00:00,34.559597,31.675994,34.0,14.0,9319.0,53.0,9781425.0,30287706.0,2023-01-07 20:04:59+00:00,2023-01-07 20:04:59+00:00,13.0,0.0,0.0,9300.0,2017990,14286532_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
54,722716492,13588,27987706,22,9785469,1480753769.0,60407,2679,2023-01-07-25302606,2023-01-07 19:30:00+00:00,7571269,2023-01-07 20:24:06.642991+00:00,1480656403,1480753769,2023-01-08 02:41:18.044213+00:00,33,,30285479,30285479,2023-01-07,60407,31.837805,35.169435,ברקת/פטדה,גבעת זאב,495884.0,722716492.0,2023-01-07 19:58:10+00:00,35.168899,31.837848,299.0,11.0,12090.0,51.0,9785469.0,30285479.0,2023-01-07 19:30:59+00:00,2023-01-07 19:30:59+00:00,2.0,0.0,0.0,278.0,2019514,25302606_060123,2023-01-07 19:30:00+00:00,2023-01-07 19:54:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
55,722716492,13588,27987706,22,9785469,1480753769.0,60407,2679,2023-01-07-25302606,2023-01-07 19:30:00+00:00,7571269,2023-01-07 20:24:06.642991+00:00,1480656403,1480753769,2023-01-08 02:41:18.044213+00:00,33,,30285479,30285479,2023-01-07,60407,31.837805,35.169435,ברקת/פטדה,גבעת זאב,495884.0,722716492.0,2023-01-07 19:58:10+00:00,35.168899,31.837848,299.0,11.0,12090.0,51.0,9785469.0,30285479.0,2023-01-07 19:53:14+00:00,2023-01-07 19:53:14+00:00,22.0,0.0,0.0,11916.0,2019514,25302606_060123,2023-01-07 19:30:00+00:00,2023-01-07 19:54:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
56,722716299,11848,27988236,12,9781431,1480753249.0,15049,822,2023-01-07-14286532,2023-01-07 19:40:00+00:00,4353234,2023-01-07 20:26:02.649185+00:00,1480687243,1480765365,2023-01-08 02:42:05.454258+00:00,27,,30287706,30287706,2023-01-07,15049,31.673179,34.557184,הטייסים/בית אל,אשקלון,495884.0,722716299.0,2023-01-07 19:57:55+00:00,34.556789,31.672565,34.0,43.0,8845.0,78.0,9781431.0,30287706.0,2023-01-07 20:03:59+00:00,2023-01-07 20:03:59+00:00,12.0,0.0,0.0,8846.0,2017990,14286532_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
57,722715906,21288,27987419,47,9776440,1480767434.0,50916,51,2023-01-07-584950084,2023-01-07 19:20:00+00:00,3429589,2023-01-07 20:23:04.414077+00:00,1480639689,1480752296,2023-01-08 02:40:52.541758+00:00,38,,30288567,30288567,2023-01-07,50916,32.690418,35.296574,3008/3009,נצרת,495889.0,722715906.0,2023-01-07 19:57:32+00:00,35.2975,32.69049,36.0,0.0,13793.0,87.0,9776440.0,30288567.0,2023-01-07 20:01:59+00:00,2023-01-07 20:01:59+00:00,47.0,0.0,0.0,13626.0,2017938,584949657_060123,2023-01-07 19:20:00+00:00,2023-01-07 20:03:08+00:00,2023-01-07,1323,6,17,ואדי אל חאג'/2004-נצרת<->בית דפוס אלחכים/ואדי אל חאג-נצרת-3#,22017,3,#,ש.א.מ,3
58,722715265,7849,27987706,21,9785467,1480750738.0,60409,2679,2023-01-07-25302606,2023-01-07 19:30:00+00:00,7571269,2023-01-07 20:24:06.642991+00:00,1480656403,1480753769,2023-01-08 02:41:18.044213+00:00,33,,30285479,30285479,2023-01-07,60409,31.835745,35.170751,ברקת/ספיר,גבעת זאב,495883.0,722715265.0,2023-01-07 19:57:00+00:00,35.169963,31.835126,254.0,0.0,11671.0,101.0,9785467.0,30285479.0,2023-01-07 19:52:54+00:00,2023-01-07 19:52:54+00:00,21.0,0.0,0.0,11639.0,2019514,25302606_060123,2023-01-07 19:30:00+00:00,2023-01-07 19:54:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
59,722715265,7849,27987706,21,9785467,1480750738.0,60409,2679,2023-01-07-25302606,2023-01-07 19:30:00+00:00,7571269,2023-01-07 20:24:06.642991+00:00,1480656403,1480753769,2023-01-08 02:41:18.044213+00:00,33,,30285479,30285479,2023-01-07,60409,31.835745,35.170751,ברקת/ספיר,גבעת זאב,495883.0,722715265.0,2023-01-07 19:57:00+00:00,35.169963,31.835126,254.0,0.0,11671.0,101.0,9785467.0,30285479.0,2023-01-07 19:30:00+00:00,2023-01-07 19:30:00+00:00,1.0,0.0,1.0,,2019514,25302606_060123,2023-01-07 19:30:00+00:00,2023-01-07 19:54:13+00:00,2023-01-07,17056,4,138,ברקת/ספיר-גבעת זאב<->אבני החושן/אלחמה-גבעת זאב-3#,12138,3,#,אגד תעבורה,3
60,722715054,1923,27988236,10,9781410,1480750216.0,15021,822,2023-01-07-14286532,2023-01-07 19:40:00+00:00,4353234,2023-01-07 20:26:02.649185+00:00,1480687243,1480765365,2023-01-08 02:42:05.454258+00:00,27,,30287706,30287706,2023-01-07,15021,31.666297,34.557987,שדרות בן גוריון/אשתאול,אשקלון,495883.0,722715054.0,2023-01-07 19:57:05+00:00,34.5568,31.667802,332.0,61.0,8227.0,201.0,9781410.0,30287706.0,2023-01-07 20:01:59+00:00,2023-01-07 20:01:59+00:00,10.0,0.0,0.0,7948.0,2017990,14286532_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
61,722713645,12610,27988236,9,9786915,1480747148.0,12060,822,2023-01-07-14286532,2023-01-07 19:40:00+00:00,4353234,2023-01-07 20:26:02.649185+00:00,1480687243,1480765365,2023-01-08 02:42:05.454258+00:00,27,,30287706,30287706,2023-01-07,12060,31.66367,34.558281,מרכז שיקום,אשקלון,495882.0,722713645.0,2023-01-07 19:56:06+00:00,34.557785,31.66525,56.0,25.0,7827.0,181.0,9786915.0,30287706.0,2023-01-07 20:00:46+00:00,2023-01-07 20:00:46+00:00,9.0,0.0,0.0,7545.0,2017990,14286532_060123,2023-01-07 19:40:00+00:00,2023-01-07 20:09:59+00:00,2023-01-07,1753,31,18,ת. רכבת אשקלון/רציפים-אשקלון<->יפה נוף/השונית-אשקלון-2#,19018,2,#,דן בדרום,3
